,slide,features,patches
95,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.pt,0
96,0402E819-B3AA-484B-A152-6093DDCE0FBD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0402E819-B3AA-484B-A152-6093DDCE0FBD.pt,0
97,10943D30-2209-4990-BB54-7C6924784403,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/10943D30-2209-4990-BB54-7C6924784403.pt,0
98,457173EC-0992-4870-9529-5F50CCEFC686,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/457173EC-0992-4870-9529-5F50CCEFC686.pt,0
99,31A256AE-AA0A-46FE-B1F8-4837BE38D175,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/31A256AE-AA0A-46FE-B1F8-4837BE38D175.pt,0
100,4B1520A4-805F-4294-B479-3628B65F6E38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B1520A4-805F-4294-B479-3628B65F6E38.pt,0
101,2CC489AB-951C-49E6-98B9-AFCDFAEA0F8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2CC489AB-951C-49E6-98B9-AFCDFAEA0F8C.pt,0
102,05C26CF3-C01A-49F4-98E9-EA97BD1822CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05C26CF3-C01A-49F4-98E9-EA97BD1822CE.pt,0
103,5521FFCC-AFDC-4A03-B526-D02CE6492E10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5521FFCC-AFDC-4A03-B526-D02CE6492E10.pt,0
104,B162A41C-BE5E-4150-9587-12330DA4B2C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B162A41C-BE5E-4150-9587-12330DA4B2C1.pt,4716
105,78A048F6-FEA0-4787-AA8B-0B4A30C275BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/78A048F6-FEA0-4787-AA8B-0B4A30C275BD.pt,0
106,B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF.pt,5358
107,BDEC8A31-EC6E-4C53-B838-2513C6937495,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BDEC8A31-EC6E-4C53-B838-2513C6937495.pt,14086
108,6C59DDED-A506-44D0-ACE2-68A3DC901C8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6C59DDED-A506-44D0-ACE2-68A3DC901C8E.pt,12451
109,9B5E9ED9-F47C-4452-93A0-9152D3BA96A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B5E9ED9-F47C-4452-93A0-9152D3BA96A3.pt,0
110,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.pt,3277
111,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.pt,0
112,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.pt,10192
113,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.pt,6823
114,7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01.pt,3575
115,34B083AD-4D99-456B-896B-0AAEA15DB298,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/34B083AD-4D99-456B-896B-0AAEA15DB298.pt,9217
116,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.pt,15742
117,FAA59492-1175-48BF-981D-7DA507ABC2CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FAA59492-1175-48BF-981D-7DA507ABC2CC.pt,4616
118,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/50001ED1-89E2-4D22-A8FB-23B31A9079FA.pt,0
119,AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D.pt,17063
120,B8582449-1058-40B2-ACD1-E6EF85ABA943,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B8582449-1058-40B2-ACD1-E6EF85ABA943.pt,6018
121,86839DDF-B561-4D88-B6B1-0890182DF40F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86839DDF-B561-4D88-B6B1-0890182DF40F.pt,0
122,59F5A4C6-2320-41C5-BD74-57395C079BB1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/59F5A4C6-2320-41C5-BD74-57395C079BB1.pt,0
123,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D8BA4F89-ECDB-4010-9346-F2EB4764048A.pt,17250
124,F1C09779-37C3-420E-86EA-6998A0CAE35D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F1C09779-37C3-420E-86EA-6998A0CAE35D.pt,4210
125,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.pt,22060
126,00B9588D-B842-4364-B853-AB52355ACCA6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/00B9588D-B842-4364-B853-AB52355ACCA6.pt,22406
127,1B76B9FE-7262-493C-B675-1E574B2DFEDC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B76B9FE-7262-493C-B675-1E574B2DFEDC.pt,0
128,F59E3E5E-6560-41CA-9A63-22F56D430522,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F59E3E5E-6560-41CA-9A63-22F56D430522.pt,21445
129,CCECAED3-4030-494D-8B8C-6716C70A0802,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CCECAED3-4030-494D-8B8C-6716C70A0802.pt,0
130,BBE9EA74-3485-431A-BFB1-B24C722D0D1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BBE9EA74-3485-431A-BFB1-B24C722D0D1F.pt,0
131,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.pt,10356
132,A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B.pt,22401
133,600E7E0C-84E5-4DF5-879B-9FA0074F7CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/600E7E0C-84E5-4DF5-879B-9FA0074F7CA3.pt,0
134,8662E871-5C25-4777-8145-521C6BB10FA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8662E871-5C25-4777-8145-521C6BB10FA1.pt,7919
135,46E88F9E-588E-40C3-BEBD-97AE793C8060,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46E88F9E-588E-40C3-BEBD-97AE793C8060.pt,9366
136,14B52577-9081-4368-86F5-278E527AE64B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/14B52577-9081-4368-86F5-278E527AE64B.pt,0
137,B1AD30C8-16B4-4D21-A739-7E112E6D7C95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B1AD30C8-16B4-4D21-A739-7E112E6D7C95.pt,19660
138,A0D4A17A-C67B-4C3F-9582-98E5042D3E20,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A0D4A17A-C67B-4C3F-9582-98E5042D3E20.pt,0
139,EF7942A7-5C0C-4060-B30F-57778EE66832,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EF7942A7-5C0C-4060-B30F-57778EE66832.pt,2174
140,4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C.pt,6882
141,66589969-E642-4F39-A82C-50A04A00D63F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/66589969-E642-4F39-A82C-50A04A00D63F.pt,13038
142,B6F30840-5623-4DA8-92AD-4D07E27E70FD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6F30840-5623-4DA8-92AD-4D07E27E70FD.pt,1337
143,128BC94F-AEB6-4F85-A8BB-71449C5885B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/128BC94F-AEB6-4F85-A8BB-71449C5885B0.pt,19546
144,63FA43BA-42E5-4B13-87B2-FEC5DDB8F352,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/63FA43BA-42E5-4B13-87B2-FEC5DDB8F352.pt,0
145,498BD43E-AE1A-48F4-A088-245578F30A1B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/498BD43E-AE1A-48F4-A088-245578F30A1B.pt,6297
146,7CD48004-76B7-4C9D-B2F8-0556B80133A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7CD48004-76B7-4C9D-B2F8-0556B80133A7.pt,6250
147,BE26A464-0852-498D-BA95-72B1596A729C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE26A464-0852-498D-BA95-72B1596A729C.pt,11128
148,38613145-66BD-4887-B049-8CE86E23D48D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38613145-66BD-4887-B049-8CE86E23D48D.pt,978
149,48578800-7823-4EDC-87AD-BFCF188DFED7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/48578800-7823-4EDC-87AD-BFCF188DFED7.pt,13742
150,FB9D40BB-DED5-4979-B902-A9BE20DA2F50,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB9D40BB-DED5-4979-B902-A9BE20DA2F50.pt,8120
151,17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E.pt,12869
152,B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1.pt,3597
153,E31FFB8E-963C-4390-87DA-2177A5A3D605,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E31FFB8E-963C-4390-87DA-2177A5A3D605.pt,3650
154,B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68.pt,27611
155,41E7421C-3A18-4A2F-BECB-38A02179D8DF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/41E7421C-3A18-4A2F-BECB-38A02179D8DF.pt,9770
156,A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC.pt,1949
157,9573D8AA-F80C-4DC0-97E7-C5873A95FB38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9573D8AA-F80C-4DC0-97E7-C5873A95FB38.pt,0
158,76E99CF4-9685-4416-802A-A9FEA78748C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/76E99CF4-9685-4416-802A-A9FEA78748C8.pt,3728
159,E0BF7B6F-5175-4DB8-ABAD-C447CFEFC401,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E0BF7B6F-5175-4DB8-ABAD-C447CFEFC401.pt,4029
160,DBDCDA46-16A6-42EF-9C21-D1968CFDF295,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DBDCDA46-16A6-42EF-9C21-D1968CFDF295.pt,20818
161,CDC37D90-E67F-497A-9184-8081293E18F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CDC37D90-E67F-497A-9184-8081293E18F5.pt,26476
162,BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E.pt,1915
163,F71C48DD-87EB-40F1-9274-A62B49DF54F9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F71C48DD-87EB-40F1-9274-A62B49DF54F9.pt,5153
164,FFA7147E-F1E8-45A9-8D28-8A6116F21EA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FFA7147E-F1E8-45A9-8D28-8A6116F21EA8.pt,4083
165,09AF4146-BA5C-4FC3-9596-3DE3F6A003CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/09AF4146-BA5C-4FC3-9596-3DE3F6A003CB.pt,0
166,BED31F1D-2C77-476B-A695-E70C338B2773,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BED31F1D-2C77-476B-A695-E70C338B2773.pt,9151
167,180BF37B-9830-4AF1-8D20-4C0DB585B463,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/180BF37B-9830-4AF1-8D20-4C0DB585B463.pt,6822
168,664BFBF1-8F58-47AB-AA9E-95201EEA47DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/664BFBF1-8F58-47AB-AA9E-95201EEA47DE.pt,7054
169,E227A4AF-2C1A-45FE-894D-2C9E0AE24501,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E227A4AF-2C1A-45FE-894D-2C9E0AE24501.pt,0
170,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/03FF95CF-189B-406B-9ECE-962F3C39FEDA.pt,1928
171,3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6.pt,0
172,04A84D99-08FB-4E81-AEA4-FE3D622A2448,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/04A84D99-08FB-4E81-AEA4-FE3D622A2448.pt,5438
173,127D1C20-49B8-4E63-9560-BE4F3AB20BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/127D1C20-49B8-4E63-9560-BE4F3AB20BE0.pt,0
174,C1014DC9-AF3E-442A-A9D3-EBCFD550CC66,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C1014DC9-AF3E-442A-A9D3-EBCFD550CC66.pt,0
175,302981DC-75D5-4E67-97C7-96F05B220E19,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/302981DC-75D5-4E67-97C7-96F05B220E19.pt,0
176,8F363C48-240C-4296-B9A9-A86BDDF3FB71,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8F363C48-240C-4296-B9A9-A86BDDF3FB71.pt,9884
177,1ACE7556-E91D-4D58-B854-B75241CF5A2B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1ACE7556-E91D-4D58-B854-B75241CF5A2B.pt,2125
178,30F8F17B-48F6-4DF9-80AF-D9F05BFD6110,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/30F8F17B-48F6-4DF9-80AF-D9F05BFD6110.pt,24500
179,802BA345-5710-4126-91BF-A0C03BC3C6AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/802BA345-5710-4126-91BF-A0C03BC3C6AA.pt,0
180,10DAB0DD-1DAC-4753-AF12-04EB86BC8EF4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/10DAB0DD-1DAC-4753-AF12-04EB86BC8EF4.pt,1769
181,A0A8A941-092F-4568-8F1B-633D16EC94AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A0A8A941-092F-4568-8F1B-633D16EC94AF.pt,0
182,CC81F212-D4D2-414F-A5A4-42B1BD509A0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CC81F212-D4D2-414F-A5A4-42B1BD509A0A.pt,0
183,9329085B-EBA8-44B3-8391-C7B3186763E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9329085B-EBA8-44B3-8391-C7B3186763E1.pt,0
184,C2B299C8-E416-435D-8AED-DA575621BE7A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C2B299C8-E416-435D-8AED-DA575621BE7A.pt,11762
185,BC2179ED-4E2B-41F3-B2C2-00BB2522A051,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BC2179ED-4E2B-41F3-B2C2-00BB2522A051.pt,18431
186,B2352381-9C09-41FC-92C7-72311038CCC5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B2352381-9C09-41FC-92C7-72311038CCC5.pt,1870
187,9B4EDC89-4723-416D-9394-66C19804158D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B4EDC89-4723-416D-9394-66C19804158D.pt,0
188,1EC81609-447A-4C86-BF37-A34C544E37DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1EC81609-447A-4C86-BF37-A34C544E37DC.pt,0
189,FDCE03A2-0CC2-4657-8D74-27A249F6A7B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FDCE03A2-0CC2-4657-8D74-27A249F6A7B8.pt,0
