,slide,features,patches
97,63A67A5C-13FE-4F8A-89CB-179458EC1147,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63A67A5C-13FE-4F8A-89CB-179458EC1147.pt,2496
98,2CE672D5-F731-4ADF-8A43-B0411B2E1BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2CE672D5-F731-4ADF-8A43-B0411B2E1BE0.pt,5525
99,E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978.pt,9157
100,BB02CF97-E3B1-42CC-A27E-ED6344907BBD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BB02CF97-E3B1-42CC-A27E-ED6344907BBD.pt,9825
101,1AAE082A-7D02-408F-8C91-0E05B0107037,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1AAE082A-7D02-408F-8C91-0E05B0107037.pt,1555
102,C888BCFE-5D11-4CEB-A4DB-953952DB48BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C888BCFE-5D11-4CEB-A4DB-953952DB48BC.pt,2946
103,017EA634-336F-429A-9F34-67BEE9AC73A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/017EA634-336F-429A-9F34-67BEE9AC73A2.pt,26691
104,1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16.pt,14404
105,32C57CB9-FA3C-45A9-B5C9-7523249DF5A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32C57CB9-FA3C-45A9-B5C9-7523249DF5A9.pt,2075
106,BBADC845-809F-4982-BD76-D1F8135AA282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BBADC845-809F-4982-BD76-D1F8135AA282.pt,19994
107,D4B91681-B263-4F06-BAC9-5614CF81C8E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4B91681-B263-4F06-BAC9-5614CF81C8E4.pt,655
108,84B20A50-4CE4-41E6-B942-32CC4C3CBBCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/84B20A50-4CE4-41E6-B942-32CC4C3CBBCA.pt,974
109,AB84F911-8F61-454E-9CA1-E031993185AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB84F911-8F61-454E-9CA1-E031993185AB.pt,16993
110,88FB4DE0-39AE-4FD6-ACFA-68C35A57669F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/88FB4DE0-39AE-4FD6-ACFA-68C35A57669F.pt,7359
111,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.pt,12933
112,1EAD5F7E-DCCF-4210-920F-1FBF88BED40F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1EAD5F7E-DCCF-4210-920F-1FBF88BED40F.pt,1195
113,E68424D9-3C88-4050-9468-8A8DD4699715,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E68424D9-3C88-4050-9468-8A8DD4699715.pt,19466
114,74894A88-98DA-44E0-94B4-AFCD38BA2A7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/74894A88-98DA-44E0-94B4-AFCD38BA2A7D.pt,23806
115,5B56B0FB-307B-4409-A6D1-26A42FD7041B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5B56B0FB-307B-4409-A6D1-26A42FD7041B.pt,21598
116,23C58B6A-DAE8-4C2D-A241-476370ACFFC3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23C58B6A-DAE8-4C2D-A241-476370ACFFC3.pt,2837
117,77866280-0F9D-4568-ADC9-444CD808CC6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/77866280-0F9D-4568-ADC9-444CD808CC6F.pt,14701
118,68199B3D-0C05-4087-8347-ED89067C17BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/68199B3D-0C05-4087-8347-ED89067C17BE.pt,12637
119,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BADF8B7-EA00-4091-931B-9EE14BA006B0.pt,3885
120,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.pt,358
121,B80C2885-2052-4D1D-9BDD-34554C14B0AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B80C2885-2052-4D1D-9BDD-34554C14B0AD.pt,6537
122,DFF72AC6-5932-43BD-9E27-46A7C74454D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFF72AC6-5932-43BD-9E27-46A7C74454D7.pt,20991
123,C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C4E64E53-4DE4-4479-B2DA-D4E5355B0FA2.pt,28779
124,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.pt,3770
125,FFA7147E-F1E8-45A9-8D28-8A6116F21EA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFA7147E-F1E8-45A9-8D28-8A6116F21EA8.pt,4845
