,slide,features,patches
98,38F6C1DD-460E-4F2E-A055-DBC3361C7BD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38F6C1DD-460E-4F2E-A055-DBC3361C7BD6.pt,2753
99,6D85D077-CD40-49C1-962B-1CDC889A54F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D85D077-CD40-49C1-962B-1CDC889A54F0.pt,4481
100,4B3EE2EB-1BED-46CA-8EED-6FAC6527F820,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B3EE2EB-1BED-46CA-8EED-6FAC6527F820.pt,1237
101,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.pt,3219
102,06762DD1-4111-4E17-A5BA-48844E7B7310,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06762DD1-4111-4E17-A5BA-48844E7B7310.pt,8860
103,26E038BC-7ACC-437C-B720-50AD9382FB05,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/26E038BC-7ACC-437C-B720-50AD9382FB05.pt,5125
104,21C75E1F-F2F0-4143-97D6-04476415D775,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21C75E1F-F2F0-4143-97D6-04476415D775.pt,3511
105,3C7C9DD4-2F82-4539-A294-7907A140C807,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3C7C9DD4-2F82-4539-A294-7907A140C807.pt,1144
106,49B278BE-814D-4BEC-91EE-FA498BC3F31D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/49B278BE-814D-4BEC-91EE-FA498BC3F31D.pt,231
107,407A81B9-6A61-4715-BE3D-1E776222CA03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/407A81B9-6A61-4715-BE3D-1E776222CA03.pt,195
108,435C805F-F627-4DEF-A1DE-F6435B5A6C93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/435C805F-F627-4DEF-A1DE-F6435B5A6C93.pt,6383
109,4E5A447E-D741-4E7D-8974-1D7E147BB4BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4E5A447E-D741-4E7D-8974-1D7E147BB4BD.pt,3614
110,23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F.pt,632
111,8C7AA95E-5FD2-437C-9337-16B7D78516C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8C7AA95E-5FD2-437C-9337-16B7D78516C0.pt,223
112,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14DB97BD-EF86-495C-AED6-AC836BAB80BE.pt,1187
113,1B14607C-6C1F-4DED-9412-7E6C79AA95EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B14607C-6C1F-4DED-9412-7E6C79AA95EB.pt,969
114,370BAC7C-364D-415B-B9A8-5C8590F0100D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/370BAC7C-364D-415B-B9A8-5C8590F0100D.pt,870
115,EF976A0D-2E2A-4881-B651-6649FB26AED9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EF976A0D-2E2A-4881-B651-6649FB26AED9.pt,6262
116,0233BE26-BFDB-4563-B38F-FB5709D277B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0233BE26-BFDB-4563-B38F-FB5709D277B5.pt,6191
117,5621650C-AB60-4998-A784-7B3B4A8413B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5621650C-AB60-4998-A784-7B3B4A8413B0.pt,6511
118,EDB7EF07-40EC-4765-9632-80576B25C8B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EDB7EF07-40EC-4765-9632-80576B25C8B9.pt,15186
119,3B1B1BD9-8F4D-4DE4-B86C-CF583609359B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B1B1BD9-8F4D-4DE4-B86C-CF583609359B.pt,6402
120,27F48BBD-51BC-40CD-8ED5-E4B8237E27E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/27F48BBD-51BC-40CD-8ED5-E4B8237E27E4.pt,11308
121,179C4644-ABA7-421C-9AED-A2B872AD1F44,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/179C4644-ABA7-421C-9AED-A2B872AD1F44.pt,262
122,68271B42-1C84-4AC6-9CD5-069E6EB601B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/68271B42-1C84-4AC6-9CD5-069E6EB601B5.pt,16245
123,4D97DF50-3E63-4F18-AC07-240C32220F6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D97DF50-3E63-4F18-AC07-240C32220F6B.pt,5960
124,78802BEE-10B0-4D5E-901F-898BB37D7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78802BEE-10B0-4D5E-901F-898BB37D7A68.pt,957
125,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8E19D5D0-128B-489C-9FA9-B0707112EBCB.pt,815
