,slide,features,patches
95,A21EBA4B-92D5-4074-8C53-16D3E131B048,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A21EBA4B-92D5-4074-8C53-16D3E131B048.pt,0
96,59C188BB-6E96-49B9-AB24-B71967024F72,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/59C188BB-6E96-49B9-AB24-B71967024F72.pt,8967
97,1C5D9BE1-21F8-4827-ACE9-D24429BF1432,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1C5D9BE1-21F8-4827-ACE9-D24429BF1432.pt,0
98,AFAA28D3-0DDA-4E9A-8704-C585BAA72E10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AFAA28D3-0DDA-4E9A-8704-C585BAA72E10.pt,0
99,EE2230B3-9405-46B0-880C-118D3081D01B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EE2230B3-9405-46B0-880C-118D3081D01B.pt,1031
100,E6F0254E-98AE-4305-A6DF-BAA0993DCA7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E6F0254E-98AE-4305-A6DF-BAA0993DCA7D.pt,6603
101,4EB4958C-A295-46EA-B325-DCC7EF3C88DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4EB4958C-A295-46EA-B325-DCC7EF3C88DC.pt,0
102,0945DA7D-B5B0-4987-8551-AE189AF4A469,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0945DA7D-B5B0-4987-8551-AE189AF4A469.pt,5594
103,9178A228-AE2C-4F5B-8366-303E94644003,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9178A228-AE2C-4F5B-8366-303E94644003.pt,0
104,9B906846-7543-4488-BCAA-01A578BC2166,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B906846-7543-4488-BCAA-01A578BC2166.pt,0
105,7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7F7F0BCC-EA9A-4032-94DD-EABE6A3606B7.pt,7809
106,D4B91681-B263-4F06-BAC9-5614CF81C8E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D4B91681-B263-4F06-BAC9-5614CF81C8E4.pt,0
107,8834DAF5-818B-4409-B544-005C29595C2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8834DAF5-818B-4409-B544-005C29595C2D.pt,21356
108,E90F1305-CC1C-4275-862F-1C1E04FA4850,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E90F1305-CC1C-4275-862F-1C1E04FA4850.pt,556
109,4496425E-3750-45FB-B818-4946B2633E3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4496425E-3750-45FB-B818-4946B2633E3C.pt,14129
110,0F085B8A-CC3E-437F-8C72-469C1F403CE2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F085B8A-CC3E-437F-8C72-469C1F403CE2.pt,14052
111,FF841C72-4EF8-4A3B-ACA9-DA0B77381AAB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FF841C72-4EF8-4A3B-ACA9-DA0B77381AAB.pt,14074
112,B141F254-C2FD-4066-9604-308F54E73E14,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B141F254-C2FD-4066-9604-308F54E73E14.pt,14156
113,74D0DA1D-1016-4063-A76C-737636305AFD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/74D0DA1D-1016-4063-A76C-737636305AFD.pt,11591
114,3D45DB5C-0E15-4488-A4CB-C7839F6F2FD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D45DB5C-0E15-4488-A4CB-C7839F6F2FD0.pt,0
115,11697BDA-63E2-4E91-988D-799EE2EEE55C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11697BDA-63E2-4E91-988D-799EE2EEE55C.pt,5117
116,638293F3-D109-458E-9873-9859CA49A426,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/638293F3-D109-458E-9873-9859CA49A426.pt,0
117,EB095F77-AF34-42EE-BA15-14F0AE23120A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EB095F77-AF34-42EE-BA15-14F0AE23120A.pt,7689
118,274FADB4-D0A3-4D35-A4C4-D91C9731AE20,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/274FADB4-D0A3-4D35-A4C4-D91C9731AE20.pt,3038
119,9780F675-02D0-4A3E-937B-7C70D30D8785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9780F675-02D0-4A3E-937B-7C70D30D8785.pt,0
120,ACD6E1DE-9733-4E48-AC2F-478F98C10860,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ACD6E1DE-9733-4E48-AC2F-478F98C10860.pt,19412
121,CFFBDE33-0A5C-4A22-BDA9-95B6ECDE1FAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CFFBDE33-0A5C-4A22-BDA9-95B6ECDE1FAD.pt,10060
122,659B4E65-270F-4D4B-BB1A-5A485F84B77B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/659B4E65-270F-4D4B-BB1A-5A485F84B77B.pt,0
123,156220F5-C6F6-4446-AFC6-290B79B86D86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/156220F5-C6F6-4446-AFC6-290B79B86D86.pt,4226
124,534F990C-5041-4094-B102-6213AFF09CEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/534F990C-5041-4094-B102-6213AFF09CEE.pt,0
125,DFF72AC6-5932-43BD-9E27-46A7C74454D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DFF72AC6-5932-43BD-9E27-46A7C74454D7.pt,19496
126,0FA91581-D1D3-4153-8F22-73355884C5FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0FA91581-D1D3-4153-8F22-73355884C5FC.pt,1576
127,5A9F7B8A-E320-4FF4-87B3-84F3CB03FA8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A9F7B8A-E320-4FF4-87B3-84F3CB03FA8C.pt,2157
128,B23E5016-1047-42E4-BBDF-8106C821EDA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B23E5016-1047-42E4-BBDF-8106C821EDA1.pt,11202
129,A1ACB614-BAF1-4077-AA6A-004570189F3A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A1ACB614-BAF1-4077-AA6A-004570189F3A.pt,0
130,45F542C2-518B-4C34-B516-E5AD0E24EC4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/45F542C2-518B-4C34-B516-E5AD0E24EC4F.pt,20374
131,DA515BC8-7AAF-4DC5-8B84-794C1289B006,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DA515BC8-7AAF-4DC5-8B84-794C1289B006.pt,2964
132,302FC874-C62E-4C6B-BBAD-26FA8BECBDD2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/302FC874-C62E-4C6B-BBAD-26FA8BECBDD2.pt,5869
133,F901A2A3-30AF-4FD5-BEE8-7B5231C2778A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F901A2A3-30AF-4FD5-BEE8-7B5231C2778A.pt,14730
134,FF8855BA-DB82-4341-91AC-72D2016E8C96,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FF8855BA-DB82-4341-91AC-72D2016E8C96.pt,2129
135,B365F2FE-4D2F-4DEA-B96A-E1E262C2AF09,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B365F2FE-4D2F-4DEA-B96A-E1E262C2AF09.pt,2128
136,06BBA93F-783C-4FC0-9ADD-306A8059FB5B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06BBA93F-783C-4FC0-9ADD-306A8059FB5B.pt,3054
137,C62004C2-14FA-417F-8990-808F49594561,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C62004C2-14FA-417F-8990-808F49594561.pt,0
138,DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A.pt,25373
139,E3D095BA-007C-4F26-BAD3-E629CDD6B485,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E3D095BA-007C-4F26-BAD3-E629CDD6B485.pt,0
140,629DFC24-1322-440A-A09A-972EC3BFB494,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/629DFC24-1322-440A-A09A-972EC3BFB494.pt,6636
141,5CE8D8A1-B162-491E-9BE4-E189C50A8CA4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5CE8D8A1-B162-491E-9BE4-E189C50A8CA4.pt,10459
142,1295D3F1-E70D-42ED-9B14-10EF2A77F8FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1295D3F1-E70D-42ED-9B14-10EF2A77F8FB.pt,0
143,66EC0DD5-6A10-4B69-8F30-770DBBDF7245,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/66EC0DD5-6A10-4B69-8F30-770DBBDF7245.pt,6551
144,7E1F9139-641A-4636-8A7B-71AA61025FAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7E1F9139-641A-4636-8A7B-71AA61025FAD.pt,12665
145,98364881-BEA3-46DB-B5BF-2032ACD38A3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/98364881-BEA3-46DB-B5BF-2032ACD38A3F.pt,0
146,13984537-C2DE-4652-828D-0E1D84AA33D3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/13984537-C2DE-4652-828D-0E1D84AA33D3.pt,4540
147,A4CFE09F-E610-41D6-996A-1D9BA9A882D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A4CFE09F-E610-41D6-996A-1D9BA9A882D7.pt,12007
148,E07B1599-972D-4377-8B7C-53F87D1DBE9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E07B1599-972D-4377-8B7C-53F87D1DBE9B.pt,22913
149,DB4A0404-EE9A-4177-8B9D-1FD87B81CD45,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DB4A0404-EE9A-4177-8B9D-1FD87B81CD45.pt,20875
150,27E71EA9-0444-4D4A-8716-794940EB1B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27E71EA9-0444-4D4A-8716-794940EB1B7E.pt,631
151,F33E3962-E8A0-4C7F-919B-976C34CF81AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F33E3962-E8A0-4C7F-919B-976C34CF81AC.pt,5456
152,8EFE0B6C-828E-438E-B7E6-32A264E8D80B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8EFE0B6C-828E-438E-B7E6-32A264E8D80B.pt,4567
153,5A7FA1E5-7E98-4F8F-BB54-4A296850750E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A7FA1E5-7E98-4F8F-BB54-4A296850750E.pt,1955
154,8C2A876C-4851-44DA-8C2A-CE306D48292D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8C2A876C-4851-44DA-8C2A-CE306D48292D.pt,24164
155,4FB8846C-A8C9-4A1F-A6B5-4455931FFB57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4FB8846C-A8C9-4A1F-A6B5-4455931FFB57.pt,0
156,BC34360D-1AE3-40F7-AA9E-8C27E60689E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BC34360D-1AE3-40F7-AA9E-8C27E60689E9.pt,3789
157,56A0B831-9E6B-40AF-AD10-BAB261C22C56,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/56A0B831-9E6B-40AF-AD10-BAB261C22C56.pt,13042
158,58C7F724-651E-48FA-B50C-EE03DF529306,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/58C7F724-651E-48FA-B50C-EE03DF529306.pt,3248
159,60373171-5F8F-44AD-ABDA-A18F61C95559,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/60373171-5F8F-44AD-ABDA-A18F61C95559.pt,4421
160,A80D7504-6FE8-41F5-9B09-9FD20FD8A431,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A80D7504-6FE8-41F5-9B09-9FD20FD8A431.pt,12350
161,EEC38146-6EC1-4542-8258-6551B208BB1C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EEC38146-6EC1-4542-8258-6551B208BB1C.pt,12957
162,902C256C-22E5-427E-9FAF-CAA206CE46C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/902C256C-22E5-427E-9FAF-CAA206CE46C1.pt,0
163,19A278BC-15C1-417C-91A3-1F7D9362AD1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/19A278BC-15C1-417C-91A3-1F7D9362AD1A.pt,21576
164,E692CB21-B7A9-47D1-81F5-1CB6E9B93022,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E692CB21-B7A9-47D1-81F5-1CB6E9B93022.pt,12264
165,05577087-2202-4869-823A-D174329AADF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05577087-2202-4869-823A-D174329AADF6.pt,26358
166,4662CB80-6254-458D-BB7D-13FFC864F753,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4662CB80-6254-458D-BB7D-13FFC864F753.pt,0
167,6F991561-415B-4DB2-AEBD-0D22BE91CB82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6F991561-415B-4DB2-AEBD-0D22BE91CB82.pt,6888
168,E7E9C8B1-6F25-428E-9379-E375AE01F218,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E7E9C8B1-6F25-428E-9379-E375AE01F218.pt,9674
169,F11B6760-5727-4AAE-890A-B254B67BF726,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F11B6760-5727-4AAE-890A-B254B67BF726.pt,4255
170,082A300D-CBFC-4CFB-9134-5201F0C454EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/082A300D-CBFC-4CFB-9134-5201F0C454EB.pt,18531
171,67B7B251-4160-43B7-AC10-C2482224E1FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/67B7B251-4160-43B7-AC10-C2482224E1FB.pt,2910
172,0C007923-C774-4BD1-BB5B-0624DF479112,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0C007923-C774-4BD1-BB5B-0624DF479112.pt,6093
173,B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D.pt,4813
174,C6BFFFE6-15BE-4A93-97F7-45D779CD7F86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C6BFFFE6-15BE-4A93-97F7-45D779CD7F86.pt,3563
175,2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2F09AE4A-1546-4ED2-961F-4F00B4F7BE6F.pt,14739
176,2857D76C-F592-43F2-B3FA-3B1A8E62DB93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2857D76C-F592-43F2-B3FA-3B1A8E62DB93.pt,2108
177,568A6C86-DC84-472E-862E-D7F3C5A18E69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/568A6C86-DC84-472E-862E-D7F3C5A18E69.pt,3578
178,9C7F2EFD-7F50-4AA9-814C-9377F26B39AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9C7F2EFD-7F50-4AA9-814C-9377F26B39AC.pt,0
179,5085CE4F-09C9-4F71-BE8E-ADC188694B41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5085CE4F-09C9-4F71-BE8E-ADC188694B41.pt,0
180,59083A31-3282-41FC-B283-772F34FE72E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/59083A31-3282-41FC-B283-772F34FE72E6.pt,5298
181,20E5A649-B4CD-468F-B15C-7361C933EEA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/20E5A649-B4CD-468F-B15C-7361C933EEA7.pt,13631
182,3EB4F924-8E50-466D-904C-A96F993894D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3EB4F924-8E50-466D-904C-A96F993894D6.pt,21854
183,C385674D-C3FE-406E-BDBC-50A869B25BE4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C385674D-C3FE-406E-BDBC-50A869B25BE4.pt,4370
184,76847579-BD2D-4020-8D53-0F7FA3A04237,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/76847579-BD2D-4020-8D53-0F7FA3A04237.pt,8178
185,CB407B58-24CE-4DD3-92A9-73A7B7A995AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CB407B58-24CE-4DD3-92A9-73A7B7A995AE.pt,2234
186,91A3661F-BE9D-44BD-A29B-879472432A09,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/91A3661F-BE9D-44BD-A29B-879472432A09.pt,0
187,2705CA60-D84F-469E-9504-0054B3B11CE5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2705CA60-D84F-469E-9504-0054B3B11CE5.pt,10577
188,E777C813-C5E8-47AE-9110-F23D056E1943,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E777C813-C5E8-47AE-9110-F23D056E1943.pt,8905
189,3CB52881-1B3F-4BAD-8AE2-3CDA51025728,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3CB52881-1B3F-4BAD-8AE2-3CDA51025728.pt,0
190,E13A029F-01C0-4A13-824A-56058D2F4E3B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E13A029F-01C0-4A13-824A-56058D2F4E3B.pt,19116
