,slide,features,patches
148,E8DE2BC9-FC2E-4271-B1C7-CB57065E9160,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8DE2BC9-FC2E-4271-B1C7-CB57065E9160.h5,5097
149,4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C.h5,2730
150,715660E0-4CE4-4DB5-A131-537C787DF78D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/715660E0-4CE4-4DB5-A131-537C787DF78D.h5,1321
151,2AB821CB-BD45-4A01-BD2B-0039EECD222E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2AB821CB-BD45-4A01-BD2B-0039EECD222E.h5,149
152,703D158F-E357-4F19-BA14-3A55E211FA48,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/703D158F-E357-4F19-BA14-3A55E211FA48.h5,6655
153,EEC5F7F3-59A4-4BF6-A930-A9768F4772A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EEC5F7F3-59A4-4BF6-A930-A9768F4772A1.h5,0
154,46F8569D-EAD6-40BA-A891-02C203021F62,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46F8569D-EAD6-40BA-A891-02C203021F62.h5,8679
155,7551DBF0-E695-410F-8D10-5C80CF55982C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7551DBF0-E695-410F-8D10-5C80CF55982C.h5,3889
156,45F542C2-518B-4C34-B516-E5AD0E24EC4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45F542C2-518B-4C34-B516-E5AD0E24EC4F.h5,4955
157,6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C7FCC3F-8D8A-43A8-813D-9748FDE92AEF.h5,10
158,BC04AD20-21DF-45C3-B5B9-68A524102751,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC04AD20-21DF-45C3-B5B9-68A524102751.h5,1711
159,37E59174-78F7-47DE-A565-828C9A84026C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/37E59174-78F7-47DE-A565-828C9A84026C.h5,1376
160,CE14B019-3F5C-4685-BA5F-99B8977AC1B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE14B019-3F5C-4685-BA5F-99B8977AC1B7.h5,15813
161,FE9F8452-E3C7-4515-B71A-58E8572C8715,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FE9F8452-E3C7-4515-B71A-58E8572C8715.h5,6675
162,8C51C856-470B-4595-AC33-445497EC2F0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C51C856-470B-4595-AC33-445497EC2F0B.h5,1942
163,7B5273A8-E4E1-4F08-8CF7-718588F754CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B5273A8-E4E1-4F08-8CF7-718588F754CA.h5,4333
164,F638D0CF-B71F-43D1-9606-86EC4E8BF9DA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F638D0CF-B71F-43D1-9606-86EC4E8BF9DA.h5,2858
165,086EDAF1-A786-4D70-8197-2D0E12ACC265,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/086EDAF1-A786-4D70-8197-2D0E12ACC265.h5,239
166,3A5698A1-1EE4-419E-8AA9-E1710F536D27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A5698A1-1EE4-419E-8AA9-E1710F536D27.h5,9804
167,B1EE7641-9F59-4A03-9525-FA079695B230,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1EE7641-9F59-4A03-9525-FA079695B230.h5,5405
168,66589969-E642-4F39-A82C-50A04A00D63F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66589969-E642-4F39-A82C-50A04A00D63F.h5,4821
169,FC5AD548-DE28-4406-9816-5FE2B436D521,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FC5AD548-DE28-4406-9816-5FE2B436D521.h5,1970
170,BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCEBE5E3-E482-4E27-82FD-A2FFF12F5C84.h5,1381
171,B2B634AF-388D-4C74-9ABA-65E05921272F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2B634AF-388D-4C74-9ABA-65E05921272F.h5,847
172,6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF.h5,1142
173,DF4A2AD1-5AAF-4B92-95FC-599625FA82A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF4A2AD1-5AAF-4B92-95FC-599625FA82A2.h5,0
174,D2243005-857F-4BC1-ABA6-5AA2B0C467D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2243005-857F-4BC1-ABA6-5AA2B0C467D8.h5,3266
175,519046C0-DCFD-40B6-A95E-F1D90C918A09,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/519046C0-DCFD-40B6-A95E-F1D90C918A09.h5,1325
176,EE2230B3-9405-46B0-880C-118D3081D01B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE2230B3-9405-46B0-880C-118D3081D01B.h5,260
177,860BD1A0-41B3-4688-B858-FD003C4FE09F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/860BD1A0-41B3-4688-B858-FD003C4FE09F.h5,753
178,8A181B66-242C-4497-9112-7EA4327C666A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8A181B66-242C-4497-9112-7EA4327C666A.h5,10579
179,E68424D9-3C88-4050-9468-8A8DD4699715,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E68424D9-3C88-4050-9468-8A8DD4699715.h5,7520
180,FFD9083B-EBCD-4F67-B1F9-90835671DBA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFD9083B-EBCD-4F67-B1F9-90835671DBA2.h5,0
181,E2D82C97-154F-4C39-92BC-899A46465EFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2D82C97-154F-4C39-92BC-899A46465EFE.h5,9496
182,E7B93080-1B3C-408C-9B82-9B0D25E68B1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7B93080-1B3C-408C-9B82-9B0D25E68B1F.h5,166
183,A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A9FA7C8C-DB24-41B9-B167-FB2E2D893DCD.h5,9
184,78A048F6-FEA0-4787-AA8B-0B4A30C275BD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78A048F6-FEA0-4787-AA8B-0B4A30C275BD.h5,0
185,5F269808-C394-48E1-8FD8-2342BF638469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F269808-C394-48E1-8FD8-2342BF638469.h5,7643
186,D4B91681-B263-4F06-BAC9-5614CF81C8E4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4B91681-B263-4F06-BAC9-5614CF81C8E4.h5,1
187,EB095F77-AF34-42EE-BA15-14F0AE23120A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EB095F77-AF34-42EE-BA15-14F0AE23120A.h5,3060
188,06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/06E89C0A-1E4A-4DB4-87A3-37AD1EAC701A.h5,8289
189,CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC.h5,3783
190,39B7DE4C-D6E3-4143-9ACA-23EE7580F883,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/39B7DE4C-D6E3-4143-9ACA-23EE7580F883.h5,2865
191,03673B70-E9CB-4194-B57C-D1B8FF23181B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03673B70-E9CB-4194-B57C-D1B8FF23181B.h5,10777
192,221B0455-6418-4A5D-B9CB-049CF7A0E517,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/221B0455-6418-4A5D-B9CB-049CF7A0E517.h5,1825
193,18881C7B-CA02-482D-9FAC-EBAA6F67290E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18881C7B-CA02-482D-9FAC-EBAA6F67290E.h5,376
194,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.h5,5177
195,80ACC79F-84CF-4ABA-95D7-9621C388C536,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80ACC79F-84CF-4ABA-95D7-9621C388C536.h5,1158
196,1373D9AA-F879-4DF6-BCF8-5D51109BF190,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1373D9AA-F879-4DF6-BCF8-5D51109BF190.h5,46
197,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.h5,7464
198,600E7E0C-84E5-4DF5-879B-9FA0074F7CA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/600E7E0C-84E5-4DF5-879B-9FA0074F7CA3.h5,0
199,628B9C15-CC67-4B9F-88AE-DEAD16E017A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/628B9C15-CC67-4B9F-88AE-DEAD16E017A7.h5,512
200,4CB62E2D-48AA-4390-B5C0-2126E101E882,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CB62E2D-48AA-4390-B5C0-2126E101E882.h5,1952
201,E5596C62-88EA-4178-94B1-B66F22EBF228,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5596C62-88EA-4178-94B1-B66F22EBF228.h5,8544
202,1B731E9A-4692-4754-8E92-DC096A22E255,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B731E9A-4692-4754-8E92-DC096A22E255.h5,2623
203,C57A0748-9444-415E-B78D-1B45B0CD03E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C57A0748-9444-415E-B78D-1B45B0CD03E5.h5,9360
204,6E7E5DF9-ED6A-4148-9033-75D5904A8581,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E7E5DF9-ED6A-4148-9033-75D5904A8581.h5,2137
205,5621650C-AB60-4998-A784-7B3B4A8413B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5621650C-AB60-4998-A784-7B3B4A8413B0.h5,2221
206,3B2DCBB1-B146-4402-97EC-D477446B2A5A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B2DCBB1-B146-4402-97EC-D477446B2A5A.h5,11059
207,D667113E-9B43-42A4-B40F-4E0AF5230BCE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D667113E-9B43-42A4-B40F-4E0AF5230BCE.h5,0
208,B30AB9A4-0D6F-48B3-B0A2-7027E1B1B67A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B30AB9A4-0D6F-48B3-B0A2-7027E1B1B67A.h5,1575
209,98A1FC97-91D8-45EC-9781-D39370273C39,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98A1FC97-91D8-45EC-9781-D39370273C39.h5,7538
210,8C7AA95E-5FD2-437C-9337-16B7D78516C0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C7AA95E-5FD2-437C-9337-16B7D78516C0.h5,136
211,88F58D94-ECCC-4F9A-BEA5-2489711EDCDB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88F58D94-ECCC-4F9A-BEA5-2489711EDCDB.h5,3378
212,229C6576-F8A3-46F0-B4C8-01AF121A6256,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/229C6576-F8A3-46F0-B4C8-01AF121A6256.h5,1595
213,4CEDF384-00FB-4833-9B4C-AD5595463872,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CEDF384-00FB-4833-9B4C-AD5595463872.h5,3902
214,0506C08B-5836-411E-8637-6AC1DB3E1EF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0506C08B-5836-411E-8637-6AC1DB3E1EF6.h5,530
215,E7AE7B65-FC70-428C-9A07-F2EE6BDAA953,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7AE7B65-FC70-428C-9A07-F2EE6BDAA953.h5,6338
216,94FE1194-7967-4DDF-8E23-E4FCA19F7398,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/94FE1194-7967-4DDF-8E23-E4FCA19F7398.h5,46
217,1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781.h5,9011
218,F505EE9C-4F80-49F2-855B-893953305DC4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F505EE9C-4F80-49F2-855B-893953305DC4.h5,5569
219,A77B833D-51B2-4B22-9B32-C2D28E299215,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A77B833D-51B2-4B22-9B32-C2D28E299215.h5,5360
220,33167EE0-2E97-429B-9FF7-1E920725AAC5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/33167EE0-2E97-429B-9FF7-1E920725AAC5.h5,8685
221,F901A2A3-30AF-4FD5-BEE8-7B5231C2778A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F901A2A3-30AF-4FD5-BEE8-7B5231C2778A.h5,2563
222,D295C543-F865-41E6-AB25-8F7C23CD6473,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D295C543-F865-41E6-AB25-8F7C23CD6473.h5,219
223,C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A.h5,3626
224,73A7559E-D426-4E66-AFF8-6DB7CC75D9C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73A7559E-D426-4E66-AFF8-6DB7CC75D9C4.h5,296
225,964E97D1-8B8B-48D4-A19C-F545DA8A24F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/964E97D1-8B8B-48D4-A19C-F545DA8A24F4.h5,911
226,D8F7F7C2-2CB7-4CF0-AF6A-229572CCBC25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8F7F7C2-2CB7-4CF0-AF6A-229572CCBC25.h5,8456
227,957ACA35-F862-4DEB-AD2D-7D89496BD528,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/957ACA35-F862-4DEB-AD2D-7D89496BD528.h5,663
228,B5A635CB-6276-47A9-8515-FC6D053D2F8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B5A635CB-6276-47A9-8515-FC6D053D2F8A.h5,2445
229,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.h5,49
230,B03A2CA8-815C-4A4B-A334-87A2592B58BA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B03A2CA8-815C-4A4B-A334-87A2592B58BA.h5,8551
231,299A09D0-55AB-4F67-B88C-E9F728930485,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/299A09D0-55AB-4F67-B88C-E9F728930485.h5,7349
232,3FDA5F4F-E497-4743-AA4A-48E56D72B54B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3FDA5F4F-E497-4743-AA4A-48E56D72B54B.h5,1309
233,FD698B37-B04E-413D-8FAD-4B910C403739,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FD698B37-B04E-413D-8FAD-4B910C403739.h5,0
234,4512BEFD-DBFF-4865-8821-23483E873A30,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4512BEFD-DBFF-4865-8821-23483E873A30.h5,297
235,8231B513-DD2B-4895-8280-C549F655EC1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8231B513-DD2B-4895-8280-C549F655EC1B.h5,9531
236,6A08ADC0-D07B-4FA8-93A4-D65A16FB281F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6A08ADC0-D07B-4FA8-93A4-D65A16FB281F.h5,4920
237,68884AB4-E5E2-474E-8F6D-386A94108E41,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/68884AB4-E5E2-474E-8F6D-386A94108E41.h5,11441
238,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/250D92C9-5F64-4FA7-8107-9B9173C80F2D.h5,9347
239,D12B67E9-076E-497E-8959-DDA9E15EF3C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D12B67E9-076E-497E-8959-DDA9E15EF3C8.h5,48
240,E4012169-43A4-4B2E-A512-3F3157EB505D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4012169-43A4-4B2E-A512-3F3157EB505D.h5,6134
241,646EEFBB-0034-4682-B31B-2C429790B7B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/646EEFBB-0034-4682-B31B-2C429790B7B8.h5,13198
242,E508AE5C-D88A-4799-A336-63D9042C3DD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E508AE5C-D88A-4799-A336-63D9042C3DD3.h5,6546
243,B511B619-0FFA-4301-8002-3BAB355588D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B511B619-0FFA-4301-8002-3BAB355588D8.h5,514
244,86241131-6952-4166-AA27-A25E8A90B30E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86241131-6952-4166-AA27-A25E8A90B30E.h5,374
245,4C0F9105-AAEF-4F43-82AE-50B5E85039B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4C0F9105-AAEF-4F43-82AE-50B5E85039B9.h5,3870
246,B6C39BB3-02B0-4471-BED5-8977F0E4EAA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6C39BB3-02B0-4471-BED5-8977F0E4EAA0.h5,7689
247,77A2386C-AF24-406B-AD37-6E81B277C264,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77A2386C-AF24-406B-AD37-6E81B277C264.h5,2275
248,62BFDF8E-9EDD-4688-9FED-9C3DC07E791F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/62BFDF8E-9EDD-4688-9FED-9C3DC07E791F.h5,13370
249,678E726E-3BB6-4F6B-B040-FAC58114634C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/678E726E-3BB6-4F6B-B040-FAC58114634C.h5,162
250,0FC95502-37C1-4445-9375-FE204DC04210,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FC95502-37C1-4445-9375-FE204DC04210.h5,5198
251,A32E54CE-5475-42CB-8D24-43943C4DF60A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A32E54CE-5475-42CB-8D24-43943C4DF60A.h5,3695
252,0FAB0EFA-7710-40C8-8963-61E2DD59C31B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FAB0EFA-7710-40C8-8963-61E2DD59C31B.h5,101
253,98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98B3FC03-AD07-44E3-9A3B-CF1FBFADF6E8.h5,876
254,88DBA986-3C90-40DF-80C2-877A7F7D2E5E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88DBA986-3C90-40DF-80C2-877A7F7D2E5E.h5,5726
255,12AB891E-B8DC-48EB-9ADA-60FFF321309E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12AB891E-B8DC-48EB-9ADA-60FFF321309E.h5,1927
256,2B528003-0F65-4A17-BBE3-6120F8CEDA63,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2B528003-0F65-4A17-BBE3-6120F8CEDA63.h5,3377
257,483E5720-0C3D-4F30-81AA-C4F6555B77F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/483E5720-0C3D-4F30-81AA-C4F6555B77F3.h5,1625
258,2EB64CFD-CF3E-483C-8EAE-9829CA3EB239,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2EB64CFD-CF3E-483C-8EAE-9829CA3EB239.h5,201
259,1AB9E8D7-FD1D-478D-A2BC-B9728F3452E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1AB9E8D7-FD1D-478D-A2BC-B9728F3452E9.h5,7328
260,ED950887-C639-418C-852F-9CFC767FEC6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED950887-C639-418C-852F-9CFC767FEC6F.h5,0
261,E32E72E1-2074-405C-9678-DBB3CB73B14B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E32E72E1-2074-405C-9678-DBB3CB73B14B.h5,5008
262,EFD06C7B-D5F1-4341-A557-0D5C5B1F238D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFD06C7B-D5F1-4341-A557-0D5C5B1F238D.h5,1004
263,8084DB7E-B2CC-40EE-B82D-96BAC0432174,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8084DB7E-B2CC-40EE-B82D-96BAC0432174.h5,1901
264,F8087264-C2B2-4CD7-9612-89A13F7084A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F8087264-C2B2-4CD7-9612-89A13F7084A0.h5,63
265,304B5D15-E867-4C46-9218-96DA5B9E420D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/304B5D15-E867-4C46-9218-96DA5B9E420D.h5,4871
266,F1E54AF7-2663-46D7-82C3-8585F1660562,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1E54AF7-2663-46D7-82C3-8585F1660562.h5,198
267,E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978.h5,3214
268,0C007923-C774-4BD1-BB5B-0624DF479112,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C007923-C774-4BD1-BB5B-0624DF479112.h5,1194
269,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.h5,3767
270,48DAA1FC-0513-4CDD-B9CB-35C847A730F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48DAA1FC-0513-4CDD-B9CB-35C847A730F2.h5,828
271,6D9187E2-6DF0-4676-A050-894DB63AAC18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D9187E2-6DF0-4676-A050-894DB63AAC18.h5,565
272,2BADF8B7-EA00-4091-931B-9EE14BA006B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BADF8B7-EA00-4091-931B-9EE14BA006B0.h5,230
273,1AAE082A-7D02-408F-8C91-0E05B0107037,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1AAE082A-7D02-408F-8C91-0E05B0107037.h5,0
274,14B52577-9081-4368-86F5-278E527AE64B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14B52577-9081-4368-86F5-278E527AE64B.h5,0
275,22A94724-9815-4EF9-A479-37C6A708B495,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22A94724-9815-4EF9-A479-37C6A708B495.h5,8760
276,C910D91F-A989-4F7C-BE86-80A30289EACE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C910D91F-A989-4F7C-BE86-80A30289EACE.h5,2712
277,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.h5,2454
278,F11B6760-5727-4AAE-890A-B254B67BF726,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F11B6760-5727-4AAE-890A-B254B67BF726.h5,1629
279,7CD48004-76B7-4C9D-B2F8-0556B80133A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7CD48004-76B7-4C9D-B2F8-0556B80133A7.h5,2216
280,0E0426D2-DC65-4C65-B66F-B704FA098691,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E0426D2-DC65-4C65-B66F-B704FA098691.h5,1711
281,039A4C2F-06DC-49E4-A370-82284B668904,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/039A4C2F-06DC-49E4-A370-82284B668904.h5,1951
282,564845EE-42E9-4D6E-895E-125D584BAC5A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/564845EE-42E9-4D6E-895E-125D584BAC5A.h5,10335
283,B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1.h5,1274
284,10E0A391-887E-495B-AA40-A274EA43A6AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10E0A391-887E-495B-AA40-A274EA43A6AA.h5,1226
285,61482F85-F98A-47E4-B916-F5FE324F1D6D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/61482F85-F98A-47E4-B916-F5FE324F1D6D.h5,5146
286,D16DA851-B6EC-4858-8C77-5534C586D5B1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D16DA851-B6EC-4858-8C77-5534C586D5B1.h5,6814
287,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BABA5AD9-6C26-43BD-8D41-9B2293274F11.h5,215
288,18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18FE7EAE-6E7C-46A6-B219-F91DCEB3BB29.h5,5893
289,5521FFCC-AFDC-4A03-B526-D02CE6492E10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5521FFCC-AFDC-4A03-B526-D02CE6492E10.h5,8661
290,08DC7C1F-C1F4-4B24-9916-832A7723541B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/08DC7C1F-C1F4-4B24-9916-832A7723541B.h5,13489
291,B446CE98-2055-466C-B970-49D97BB65C4D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B446CE98-2055-466C-B970-49D97BB65C4D.h5,8582
292,99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4.h5,4610
293,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.h5,4126
294,D039389E-4336-4CCB-B15C-ECF20D938483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D039389E-4336-4CCB-B15C-ECF20D938483.h5,88
295,B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C.h5,3509
