,slide,features,patches
148,5275E3CD-9661-4834-8F4E-F0F259FA4F97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5275E3CD-9661-4834-8F4E-F0F259FA4F97.h5,8929
149,373F9C10-30B0-4803-BAC4-F9FFB54FCEF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/373F9C10-30B0-4803-BAC4-F9FFB54FCEF6.h5,8153
150,30A9C3F9-B727-4FC1-81AC-9D3D0109BC8B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30A9C3F9-B727-4FC1-81AC-9D3D0109BC8B.h5,3187
151,AE1B9F0E-5D0D-4912-BE27-862B78CDC85E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE1B9F0E-5D0D-4912-BE27-862B78CDC85E.h5,4955
152,636EA88A-CB76-48F0-9B30-E897BB0A809C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/636EA88A-CB76-48F0-9B30-E897BB0A809C.h5,3488
153,5D3AA9CF-13E2-4DC6-966D-0C1980245D32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5D3AA9CF-13E2-4DC6-966D-0C1980245D32.h5,6066
154,F24C5E1D-F1E0-4D5E-A173-61F8F94BB094,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F24C5E1D-F1E0-4D5E-A173-61F8F94BB094.h5,5181
155,316CB199-3F56-4506-8B22-861CDFD4B255,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/316CB199-3F56-4506-8B22-861CDFD4B255.h5,10025
156,171F5B09-2A79-4ACB-84F1-FAD07B9D2DA6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/171F5B09-2A79-4ACB-84F1-FAD07B9D2DA6.h5,8876
157,C343E4CD-7E96-45C8-AB08-7E646E5C7D41,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C343E4CD-7E96-45C8-AB08-7E646E5C7D41.h5,7240
158,D4CDDF85-44F0-46E3-A541-5A5C12C78ECB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4CDDF85-44F0-46E3-A541-5A5C12C78ECB.h5,12559
159,FB189BD1-F05A-45E7-AB7A-209144F1EE4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB189BD1-F05A-45E7-AB7A-209144F1EE4F.h5,7795
160,EAAAD81C-1106-4054-9BAE-B9CB03988A55,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EAAAD81C-1106-4054-9BAE-B9CB03988A55.h5,4000
161,52DA24EC-0004-4137-8A0A-FD1A9DD1B15F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/52DA24EC-0004-4137-8A0A-FD1A9DD1B15F.h5,5964
162,196C6636-C749-456F-8EB4-810F2F40FC78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/196C6636-C749-456F-8EB4-810F2F40FC78.h5,11937
163,2BC13027-F94F-464F-B2E2-4C369E365801,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC13027-F94F-464F-B2E2-4C369E365801.h5,4306
164,AC3E6D3B-8552-4A4D-B876-6E7409204FB7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC3E6D3B-8552-4A4D-B876-6E7409204FB7.h5,5069
165,12AAF039-3B6C-4AB1-9C7F-EA5319D59680,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12AAF039-3B6C-4AB1-9C7F-EA5319D59680.h5,5009
166,CEF3DF3B-5781-49C3-B422-E5371C1FC7BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CEF3DF3B-5781-49C3-B422-E5371C1FC7BC.h5,7127
167,B18C97D4-70C4-4082-8AE8-65FC18956E84,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B18C97D4-70C4-4082-8AE8-65FC18956E84.h5,5837
168,C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F.h5,6225
169,8A27A1A5-B866-4043-AE8D-45C797E87FC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8A27A1A5-B866-4043-AE8D-45C797E87FC1.h5,6887
170,C91179F7-FD78-4443-98E0-0571822BDA76,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C91179F7-FD78-4443-98E0-0571822BDA76.h5,9470
171,C115FE16-27DF-4261-B6D8-075CF31C6F73,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C115FE16-27DF-4261-B6D8-075CF31C6F73.h5,5770
172,66D20B68-93EC-4511-987C-B79BE363B49D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66D20B68-93EC-4511-987C-B79BE363B49D.h5,4653
173,7E244311-5E05-4E56-9898-1F2110A08C04,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7E244311-5E05-4E56-9898-1F2110A08C04.h5,10872
174,B6CF1CA0-4649-4FB6-B18D-DA4D88E92903,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6CF1CA0-4649-4FB6-B18D-DA4D88E92903.h5,4511
175,6E2F3B1C-1546-4649-B3E4-61D286E702B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E2F3B1C-1546-4649-B3E4-61D286E702B7.h5,3682
176,4FC8CE98-E8EE-4BAA-B81E-2B546155186D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4FC8CE98-E8EE-4BAA-B81E-2B546155186D.h5,6890
177,13BE2007-E55E-44A7-B769-CAF64CE2211D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13BE2007-E55E-44A7-B769-CAF64CE2211D.h5,4510
178,E0F5E725-F0B9-4187-93EB-D9A6733D208F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0F5E725-F0B9-4187-93EB-D9A6733D208F.h5,4286
179,690A27CB-D887-467A-98FD-8C1A8D5BAF07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/690A27CB-D887-467A-98FD-8C1A8D5BAF07.h5,1774
180,476CA504-1873-4E2A-A3C8-B9211DE18B8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/476CA504-1873-4E2A-A3C8-B9211DE18B8C.h5,283
181,139F1B24-9535-42C8-9A12-7EAA21AD86DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/139F1B24-9535-42C8-9A12-7EAA21AD86DC.h5,2041
182,172D66F8-A37A-4FD1-8A8F-79717C667BB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/172D66F8-A37A-4FD1-8A8F-79717C667BB0.h5,7691
183,34FCB09D-5549-42C0-BD80-40B91348F766,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34FCB09D-5549-42C0-BD80-40B91348F766.h5,1728
184,8E2B5FBA-FD22-4FE7-B69F-7DF210FA8B3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E2B5FBA-FD22-4FE7-B69F-7DF210FA8B3F.h5,9674
185,245AA6F8-292A-4BA8-AE68-1A60CAD96259,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/245AA6F8-292A-4BA8-AE68-1A60CAD96259.h5,5669
186,B09D46EA-5DBF-44BC-AB08-DE3D05E163EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B09D46EA-5DBF-44BC-AB08-DE3D05E163EF.h5,7689
187,9A9A9805-C2FC-4834-A9CD-51C31152F7D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9A9A9805-C2FC-4834-A9CD-51C31152F7D8.h5,6918
188,46F014FF-A550-4BDB-AF61-ED1F5B8036C2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46F014FF-A550-4BDB-AF61-ED1F5B8036C2.h5,6795
189,454B6DD2-08AF-421D-B7F2-0EC4242E1E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/454B6DD2-08AF-421D-B7F2-0EC4242E1E79.h5,8059
190,E8B550A6-9565-41FE-AE31-AA5A1C6861FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8B550A6-9565-41FE-AE31-AA5A1C6861FD.h5,5442
191,5DCDD76A-6A11-4219-990B-3047F516839C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DCDD76A-6A11-4219-990B-3047F516839C.h5,5293
192,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE32F0D2-1C91-4FA1-B90F-31619F49612D.h5,340
193,ED8BCD77-76EB-413E-8D12-D3E59B0B3E30,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED8BCD77-76EB-413E-8D12-D3E59B0B3E30.h5,6705
194,1272893E-2482-40C6-B247-61F9E00B85BA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1272893E-2482-40C6-B247-61F9E00B85BA.h5,5528
195,22B828C3-8655-420C-8B1C-D5F0CEF997CF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22B828C3-8655-420C-8B1C-D5F0CEF997CF.h5,6426
196,2893F027-6AE8-4687-8CF4-3DBF21BECEC8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2893F027-6AE8-4687-8CF4-3DBF21BECEC8.h5,194
197,4B54DE1C-5153-4762-AF1C-70FF6599CA01,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B54DE1C-5153-4762-AF1C-70FF6599CA01.h5,344
198,B0DA981C-13A0-4CAD-81D4-FB500003376C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0DA981C-13A0-4CAD-81D4-FB500003376C.h5,36
199,BA08121C-F067-40A9-B196-B0ABE033AA92,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA08121C-F067-40A9-B196-B0ABE033AA92.h5,10739
200,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDC6A54D-41F4-4368-AABA-B07E30A81D10.h5,8654
201,41978B1F-E468-4489-97EF-833335D0E588,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41978B1F-E468-4489-97EF-833335D0E588.h5,10744
202,D86E91EB-9BF6-4CE7-9F36-8BAB98B91A30,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D86E91EB-9BF6-4CE7-9F36-8BAB98B91A30.h5,715
203,4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4200F155-92E4-4C6B-9B8F-74DCCFD8AFEF.h5,4148
204,FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377.h5,1013
205,ECA8CF37-23BD-4195-8B59-C80436E61B27,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ECA8CF37-23BD-4195-8B59-C80436E61B27.h5,7892
206,29255A10-2A6C-4929-8A33-7765CF1641B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29255A10-2A6C-4929-8A33-7765CF1641B0.h5,3013
207,BC8A8EDF-F6A4-4CD4-B232-C11611F8A6BB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC8A8EDF-F6A4-4CD4-B232-C11611F8A6BB.h5,7565
208,DA8B03F1-8C81-4167-9447-5CCBC871A3E7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA8B03F1-8C81-4167-9447-5CCBC871A3E7.h5,197
209,11F0C0C0-DB4C-4C7F-981E-99C798BAB045,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11F0C0C0-DB4C-4C7F-981E-99C798BAB045.h5,8138
210,89A59D37-C8F3-4118-A141-D3D50671BE1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/89A59D37-C8F3-4118-A141-D3D50671BE1B.h5,8277
211,C3FAAA11-CE11-4119-BEE1-8DDCB7932631,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C3FAAA11-CE11-4119-BEE1-8DDCB7932631.h5,20
212,B75ED4DA-714C-42AB-B455-083331292722,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B75ED4DA-714C-42AB-B455-083331292722.h5,1526
213,B4E53176-3D4C-4195-B20D-AD2D71E667A5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B4E53176-3D4C-4195-B20D-AD2D71E667A5.h5,6469
214,1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1114E26D-F8A1-4EF1-8C9D-BB48FD294AD0.h5,2498
215,2C89522C-6311-4586-90DD-13CF6B3C069E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2C89522C-6311-4586-90DD-13CF6B3C069E.h5,1412
216,7BF0996B-2953-4DB0-AD69-1D43BBB045AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7BF0996B-2953-4DB0-AD69-1D43BBB045AC.h5,3863
217,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B626154-E15A-431D-B3E9-BC3F5103CCA7.h5,1488
218,B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1.h5,13
219,B515C3A1-7ABC-460F-9779-C3D72E763AD9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B515C3A1-7ABC-460F-9779-C3D72E763AD9.h5,2008
220,180DAEE2-38C5-4DC6-98EE-5A072CE77492,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/180DAEE2-38C5-4DC6-98EE-5A072CE77492.h5,9713
221,1C6C278B-61EE-4EF9-ACDB-9906AE26487A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C6C278B-61EE-4EF9-ACDB-9906AE26487A.h5,1691
222,EADB6E43-2A04-4393-90C6-D71AC60B6A21,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EADB6E43-2A04-4393-90C6-D71AC60B6A21.h5,6688
223,282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5.h5,4255
224,55AC417B-496F-4F4B-BD96-00F9D98B8E5D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/55AC417B-496F-4F4B-BD96-00F9D98B8E5D.h5,7838
225,5228CC6E-E70B-4F8F-B128-63F01E10831F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5228CC6E-E70B-4F8F-B128-63F01E10831F.h5,1303
226,66DC2121-B68D-494F-9F3D-9ED5FDBF77CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66DC2121-B68D-494F-9F3D-9ED5FDBF77CE.h5,3252
227,EFAFEE21-B768-4564-9017-85AEDA684697,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFAFEE21-B768-4564-9017-85AEDA684697.h5,2758
228,852DAE6E-C402-40F4-AA9A-8A250BF24727,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/852DAE6E-C402-40F4-AA9A-8A250BF24727.h5,5248
229,6BEB3194-772F-4912-A24D-CA93B526A097,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6BEB3194-772F-4912-A24D-CA93B526A097.h5,5694
230,1626FA62-5A96-417A-9F6B-8746A3E0247D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1626FA62-5A96-417A-9F6B-8746A3E0247D.h5,89
231,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.h5,947
232,BDC42004-9346-4AFF-9005-B17652F4D055,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDC42004-9346-4AFF-9005-B17652F4D055.h5,2352
233,DD2F32E3-E2B7-4D57-9635-11252972E5D9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DD2F32E3-E2B7-4D57-9635-11252972E5D9.h5,5833
234,2394B1A9-26A8-43D1-BC66-F9CBCD8F2651,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2394B1A9-26A8-43D1-BC66-F9CBCD8F2651.h5,6433
235,C6B14AEE-8886-437E-94DD-8C5DA224CE0F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6B14AEE-8886-437E-94DD-8C5DA224CE0F.h5,2535
236,0405C6F5-1286-4FFB-B86D-BE96207AC533,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0405C6F5-1286-4FFB-B86D-BE96207AC533.h5,6613
237,378727D4-78E3-4F19-A687-A8974B1A5C58,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/378727D4-78E3-4F19-A687-A8974B1A5C58.h5,2932
238,4D398A7F-7C27-4924-8B56-AF875872D061,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D398A7F-7C27-4924-8B56-AF875872D061.h5,3105
239,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.h5,3104
240,08AE4C79-4B1B-47FD-8A9B-1AC707924C99,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/08AE4C79-4B1B-47FD-8A9B-1AC707924C99.h5,512
241,77EE0447-7B44-48EB-A72C-338BCC81C5C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77EE0447-7B44-48EB-A72C-338BCC81C5C1.h5,11823
242,C295199B-426E-47EF-B32F-660A2D259E74,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C295199B-426E-47EF-B32F-660A2D259E74.h5,8516
243,20301029-AE6E-4402-B4AA-2A9A424C8A25,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20301029-AE6E-4402-B4AA-2A9A424C8A25.h5,2449
244,51C220F0-23B5-4774-8667-2F169B828B42,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51C220F0-23B5-4774-8667-2F169B828B42.h5,6662
245,B902B53D-B40F-4AE2-9288-31AAF402C76A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B902B53D-B40F-4AE2-9288-31AAF402C76A.h5,8486
246,24B69EA2-FD01-41C3-8FF9-216D55A49B3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24B69EA2-FD01-41C3-8FF9-216D55A49B3D.h5,1853
247,DBC2C4F0-0690-4769-B54F-888F12433F5D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBC2C4F0-0690-4769-B54F-888F12433F5D.h5,77
248,8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD.h5,56
249,826B8CA2-A57A-43DF-A2B7-532F8BB5B0AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/826B8CA2-A57A-43DF-A2B7-532F8BB5B0AC.h5,70
250,1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66.h5,152
251,C74C577E-0E0F-4553-A25A-C3BC649723B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C74C577E-0E0F-4553-A25A-C3BC649723B4.h5,133
252,05004F18-49F0-4312-A0CC-62E6AC6F449E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05004F18-49F0-4312-A0CC-62E6AC6F449E.h5,41
253,B3B495B8-9C1D-4012-BC6C-97024B376075,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3B495B8-9C1D-4012-BC6C-97024B376075.h5,79
254,1B586D10-BC62-43C9-85C1-0FBBA9A87AE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B586D10-BC62-43C9-85C1-0FBBA9A87AE0.h5,22
255,B706EA37-CFF4-4231-9CE3-19F6594EAD57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B706EA37-CFF4-4231-9CE3-19F6594EAD57.h5,201
256,2B542DFB-873F-4134-8FED-ABB9210C1B4F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2B542DFB-873F-4134-8FED-ABB9210C1B4F.h5,271
257,E9BA3891-A7D0-4BA2-904B-EE245CE1EABD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E9BA3891-A7D0-4BA2-904B-EE245CE1EABD.h5,5572
258,BBA88604-DF56-490E-B273-961CAE8C3516,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBA88604-DF56-490E-B273-961CAE8C3516.h5,2976
259,761C73B9-3D0F-4231-AD34-6B42D9230D0E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/761C73B9-3D0F-4231-AD34-6B42D9230D0E.h5,3111
260,45FFF2C8-4A94-42E9-92BC-A58E44512606,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45FFF2C8-4A94-42E9-92BC-A58E44512606.h5,4254
261,170F650C-1610-4B90-89DB-18AA3A72F12F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/170F650C-1610-4B90-89DB-18AA3A72F12F.h5,1086
262,49D85793-1C4B-4C2A-B286-21BB4DD31DE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49D85793-1C4B-4C2A-B286-21BB4DD31DE1.h5,6852
263,87FA9CB9-D0E5-457B-9B56-915F6DFC7740,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87FA9CB9-D0E5-457B-9B56-915F6DFC7740.h5,2971
264,DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091.h5,1391
265,CFA669AE-9371-4F2B-BCF1-8C2E5C11B856,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFA669AE-9371-4F2B-BCF1-8C2E5C11B856.h5,903
266,C49F927A-6FEF-4B0F-802B-515E2CEDF95D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C49F927A-6FEF-4B0F-802B-515E2CEDF95D.h5,298
267,400CF515-7A7F-4F34-AAAF-916E0B9C4A43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/400CF515-7A7F-4F34-AAAF-916E0B9C4A43.h5,135
268,43AF99DD-20C5-4462-A306-F11D006E706D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43AF99DD-20C5-4462-A306-F11D006E706D.h5,954
269,C8AA2085-4B99-44E3-BEFB-B053B05C29FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8AA2085-4B99-44E3-BEFB-B053B05C29FC.h5,2313
270,696CA195-1F57-4D67-A71A-F1505D3D166C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/696CA195-1F57-4D67-A71A-F1505D3D166C.h5,2762
271,F675B9E9-F00B-4403-8C79-5DAFE1478685,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F675B9E9-F00B-4403-8C79-5DAFE1478685.h5,260
272,6DB17197-3549-487B-A99B-D08DB1ED563F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DB17197-3549-487B-A99B-D08DB1ED563F.h5,848
273,B785039D-559D-4471-B136-666CA077F5D8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B785039D-559D-4471-B136-666CA077F5D8.h5,10232
274,2FB1FFA0-9CB1-4B3F-A956-D2FED8F10D35,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2FB1FFA0-9CB1-4B3F-A956-D2FED8F10D35.h5,4099
275,B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E.h5,1535
276,7305DF17-B2C1-4655-914F-9B38789F8A5B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7305DF17-B2C1-4655-914F-9B38789F8A5B.h5,723
277,F45BC273-3722-4B81-835F-0DAAA011E071,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F45BC273-3722-4B81-835F-0DAAA011E071.h5,6124
278,85F8798E-B45F-4E49-9E85-47D3B6E7025B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/85F8798E-B45F-4E49-9E85-47D3B6E7025B.h5,2834
279,00E344BC-5A77-4C7C-99BF-4373DBE4F670,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/00E344BC-5A77-4C7C-99BF-4373DBE4F670.h5,2066
280,A714EED2-9A23-4A6A-A1D2-46B48135BD31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A714EED2-9A23-4A6A-A1D2-46B48135BD31.h5,5213
281,9A3C866C-A3F0-4386-BFD2-9F16AED999D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9A3C866C-A3F0-4386-BFD2-9F16AED999D1.h5,8890
282,52E2EB0B-5A94-4D8A-837A-59C4EB96CB2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/52E2EB0B-5A94-4D8A-837A-59C4EB96CB2F.h5,5538
283,6E414B4B-F90A-4CB2-A6CB-D455AC57C771,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E414B4B-F90A-4CB2-A6CB-D455AC57C771.h5,5552
284,463F422E-4540-487E-8B8A-6BDF33734876,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/463F422E-4540-487E-8B8A-6BDF33734876.h5,458
285,BA4F9AE3-CAB2-4567-8211-330406BEFBF8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA4F9AE3-CAB2-4567-8211-330406BEFBF8.h5,8829
286,BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8.h5,210
287,7AFD60F8-513C-407C-9072-64D8F76EFD9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7AFD60F8-513C-407C-9072-64D8F76EFD9A.h5,663
288,30F98C5A-136A-41C2-8D87-67DD064F8050,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F98C5A-136A-41C2-8D87-67DD064F8050.h5,1409
289,7C05A66C-A839-40A5-A903-B2CED7C0EAC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7C05A66C-A839-40A5-A903-B2CED7C0EAC1.h5,6850
290,10E12AC9-74CA-4710-BDF4-7BB50B114EF3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10E12AC9-74CA-4710-BDF4-7BB50B114EF3.h5,2453
291,A566FA6E-052C-4206-AE32-0F7F6DE3EB8D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A566FA6E-052C-4206-AE32-0F7F6DE3EB8D.h5,2046
292,5F01C194-C8F2-4AAE-A079-73170FE6100C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F01C194-C8F2-4AAE-A079-73170FE6100C.h5,4817
293,8DA3E56C-1737-4908-A001-896A63A81938,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8DA3E56C-1737-4908-A001-896A63A81938.h5,8254
294,8CE6C248-629D-4A79-A0CD-7AA0C76F73CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8CE6C248-629D-4A79-A0CD-7AA0C76F73CE.h5,3004
