,slide,features,patches
97,098BFF9A-940C-42A0-934F-C08C1AE3D9A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/098BFF9A-940C-42A0-934F-C08C1AE3D9A1.pt,20585
98,58C7F724-651E-48FA-B50C-EE03DF529306,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/58C7F724-651E-48FA-B50C-EE03DF529306.pt,3366
99,2E94D770-AD35-40DB-81B1-6CEC2FF9D787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2E94D770-AD35-40DB-81B1-6CEC2FF9D787.pt,21498
100,4D2EA67A-1F86-4043-903C-55F5BBFDEB34,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D2EA67A-1F86-4043-903C-55F5BBFDEB34.pt,687
101,9F933ED4-059C-4B69-9ED4-C41580A23331,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F933ED4-059C-4B69-9ED4-C41580A23331.pt,2726
102,55BD9A63-8D5F-4CFC-9796-3B7F1CB6D5F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/55BD9A63-8D5F-4CFC-9796-3B7F1CB6D5F1.pt,133
103,1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1.pt,26014
104,1272893E-2482-40C6-B247-61F9E00B85BA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1272893E-2482-40C6-B247-61F9E00B85BA.pt,15360
105,FC9D7044-EC27-4F2B-8665-BF514F59AC41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FC9D7044-EC27-4F2B-8665-BF514F59AC41.pt,7517
106,5085CE4F-09C9-4F71-BE8E-ADC188694B41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5085CE4F-09C9-4F71-BE8E-ADC188694B41.pt,14887
107,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.pt,23680
108,A76050AB-3C66-4A1E-A206-54A83B807F4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A76050AB-3C66-4A1E-A206-54A83B807F4A.pt,679
109,1ABEF5CD-C369-4D63-86B1-662EEC7863CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ABEF5CD-C369-4D63-86B1-662EEC7863CD.pt,1842
110,6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F962301-DAD1-4E97-A3B3-C12F3A8DF7F4.pt,18143
111,27419D21-58A5-44E1-BE26-38E72A59F6C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/27419D21-58A5-44E1-BE26-38E72A59F6C8.pt,8332
112,56CE1028-94B7-4C62-B1B1-48C4C4662ECC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/56CE1028-94B7-4C62-B1B1-48C4C4662ECC.pt,21596
113,2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D.pt,2181
114,37E59174-78F7-47DE-A565-828C9A84026C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/37E59174-78F7-47DE-A565-828C9A84026C.pt,3959
115,B16CD52B-59C9-434B-ACD7-939F7B9DA4D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B16CD52B-59C9-434B-ACD7-939F7B9DA4D4.pt,15720
116,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.pt,10610
117,A3E84CB2-04B8-4B45-A3C4-871223E4D0B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A3E84CB2-04B8-4B45-A3C4-871223E4D0B2.pt,17239
118,D84D0D18-F18C-42EA-BB4C-287A588F6203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D84D0D18-F18C-42EA-BB4C-287A588F6203.pt,7536
119,E308CD0F-64D5-4BC8-B972-C84511DB40F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E308CD0F-64D5-4BC8-B972-C84511DB40F6.pt,12150
120,E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E9B93D01-39A4-4AC3-93AD-144A1B6D8DF7.pt,15364
121,A566FA6E-052C-4206-AE32-0F7F6DE3EB8D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A566FA6E-052C-4206-AE32-0F7F6DE3EB8D.pt,16429
122,61D155EF-6A91-4EAC-99C7-5B0A36C9A0FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/61D155EF-6A91-4EAC-99C7-5B0A36C9A0FA.pt,10502
123,0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0D76A77A-FED7-41F5-AA23-7AF26CFB3DFE.pt,5101
124,D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D5BD6647-B8E7-4DBF-9435-1B01FFEB8B49.pt,15190
125,C45DEBD2-749A-48AB-A304-064E96F56B01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C45DEBD2-749A-48AB-A304-064E96F56B01.pt,14741
126,EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF.pt,4225
127,0797AC04-C277-4739-888A-1ED1B38D70AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0797AC04-C277-4739-888A-1ED1B38D70AC.pt,20645
128,77EE0447-7B44-48EB-A72C-338BCC81C5C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/77EE0447-7B44-48EB-A72C-338BCC81C5C1.pt,28174
129,CB407B58-24CE-4DD3-92A9-73A7B7A995AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CB407B58-24CE-4DD3-92A9-73A7B7A995AE.pt,7549
130,DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A.pt,26392
131,416A7540-A58F-4081-A684-2276DC90515E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/416A7540-A58F-4081-A684-2276DC90515E.pt,2105
132,ABA1A958-6C0A-4B11-A355-3637B93C4946,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABA1A958-6C0A-4B11-A355-3637B93C4946.pt,3027
133,C18A05A8-4D1C-4168-9ECC-2236BB52F93E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C18A05A8-4D1C-4168-9ECC-2236BB52F93E.pt,26040
134,E13A029F-01C0-4A13-824A-56058D2F4E3B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E13A029F-01C0-4A13-824A-56058D2F4E3B.pt,19310
135,E55F57DB-2ABB-456E-BAA0-AECC9CEDC785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E55F57DB-2ABB-456E-BAA0-AECC9CEDC785.pt,21826
136,BDC42004-9346-4AFF-9005-B17652F4D055,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BDC42004-9346-4AFF-9005-B17652F4D055.pt,15300
137,7C05A66C-A839-40A5-A903-B2CED7C0EAC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7C05A66C-A839-40A5-A903-B2CED7C0EAC1.pt,19373
138,8DE225DE-F8E6-4AD4-B653-1C976C4332E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8DE225DE-F8E6-4AD4-B653-1C976C4332E8.pt,12696
139,E994DE90-F9DA-437B-BE64-D15D34075E82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E994DE90-F9DA-437B-BE64-D15D34075E82.pt,2905
140,BAA4AE78-37DA-46D6-817A-A16AECCA63FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BAA4AE78-37DA-46D6-817A-A16AECCA63FC.pt,22671
141,45F542C2-518B-4C34-B516-E5AD0E24EC4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45F542C2-518B-4C34-B516-E5AD0E24EC4F.pt,21000
142,41978B1F-E468-4489-97EF-833335D0E588,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41978B1F-E468-4489-97EF-833335D0E588.pt,26604
143,AFE1F9C9-0DF8-456B-8B23-20266E993523,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AFE1F9C9-0DF8-456B-8B23-20266E993523.pt,2104
144,1ADB91BE-12C1-4D19-B844-400272831557,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ADB91BE-12C1-4D19-B844-400272831557.pt,7283
145,CB78AB7A-28FC-41BB-8B00-599F66FB0D39,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CB78AB7A-28FC-41BB-8B00-599F66FB0D39.pt,12841
146,62270C01-B629-46AA-A524-D1689116B87E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/62270C01-B629-46AA-A524-D1689116B87E.pt,11010
147,11FF3265-C6AF-4222-8436-CCC60E6BC70C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11FF3265-C6AF-4222-8436-CCC60E6BC70C.pt,8529
148,9F827AEF-C98C-496F-9F71-C78452C9CB88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F827AEF-C98C-496F-9F71-C78452C9CB88.pt,4336
149,23B414BB-8891-4B88-9D84-42D94520A30A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23B414BB-8891-4B88-9D84-42D94520A30A.pt,14888
150,FD02F83B-33DC-48BA-9628-65812AB3D287,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FD02F83B-33DC-48BA-9628-65812AB3D287.pt,17807
151,21237815-5D03-4013-ACB0-647F106C4AC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21237815-5D03-4013-ACB0-647F106C4AC1.pt,22071
152,910E2FAE-E26A-4AF6-98C0-4B3570C895DB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/910E2FAE-E26A-4AF6-98C0-4B3570C895DB.pt,3291
153,09D692D2-6A72-4176-974C-E3263CAFC483,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/09D692D2-6A72-4176-974C-E3263CAFC483.pt,0
154,1E59C983-D1F5-41FA-936F-9CF59CC68B52,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E59C983-D1F5-41FA-936F-9CF59CC68B52.pt,4816
155,1FD75F05-6B90-4F3D-BB52-CD8B13B0AAEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1FD75F05-6B90-4F3D-BB52-CD8B13B0AAEF.pt,13078
156,24181691-249E-4544-BC63-C12F00AD1200,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24181691-249E-4544-BC63-C12F00AD1200.pt,13183
157,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BABA5AD9-6C26-43BD-8D41-9B2293274F11.pt,0
158,E7B93080-1B3C-408C-9B82-9B0D25E68B1F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7B93080-1B3C-408C-9B82-9B0D25E68B1F.pt,4672
159,1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38.pt,5073
160,A4A4C730-F86F-4F71-A666-2C841743B6B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4A4C730-F86F-4F71-A666-2C841743B6B5.pt,7844
161,556FBD99-58DE-45D5-9BAD-60D1F2B8E795,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/556FBD99-58DE-45D5-9BAD-60D1F2B8E795.pt,10130
162,D295C543-F865-41E6-AB25-8F7C23CD6473,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D295C543-F865-41E6-AB25-8F7C23CD6473.pt,4217
163,2B528003-0F65-4A17-BBE3-6120F8CEDA63,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B528003-0F65-4A17-BBE3-6120F8CEDA63.pt,8190
164,BCFFF3F7-5D12-4C85-BC0D-A8ECB8B1DCD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BCFFF3F7-5D12-4C85-BC0D-A8ECB8B1DCD4.pt,2704
165,454B6DD2-08AF-421D-B7F2-0EC4242E1E79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/454B6DD2-08AF-421D-B7F2-0EC4242E1E79.pt,23742
166,13BBEA62-E8F2-409D-A9B9-906DF6946A1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13BBEA62-E8F2-409D-A9B9-906DF6946A1A.pt,6325
167,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE32F0D2-1C91-4FA1-B90F-31619F49612D.pt,1247
168,D36FBBDF-A72D-428A-B48F-0B1C5FB13239,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D36FBBDF-A72D-428A-B48F-0B1C5FB13239.pt,12599
169,AB3B75FC-2D8A-432F-80BD-12A739C387CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB3B75FC-2D8A-432F-80BD-12A739C387CC.pt,379
170,AC8EA15A-8143-43F8-A871-B15B2DDCDFF4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AC8EA15A-8143-43F8-A871-B15B2DDCDFF4.pt,25183
171,53624148-F15C-4E43-986D-1F736DA4FADD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/53624148-F15C-4E43-986D-1F736DA4FADD.pt,18116
172,AEFB024F-B730-4378-B9B5-55011E13BD80,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AEFB024F-B730-4378-B9B5-55011E13BD80.pt,8512
173,F9674FEE-6F13-4CF6-B60C-262CF943E4AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F9674FEE-6F13-4CF6-B60C-262CF943E4AD.pt,15122
174,2705CA60-D84F-469E-9504-0054B3B11CE5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2705CA60-D84F-469E-9504-0054B3B11CE5.pt,16325
175,D55E56B8-F437-44B5-850E-394D7DAAEC4D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D55E56B8-F437-44B5-850E-394D7DAAEC4D.pt,4307
176,3D1597B3-2839-4EF9-BA7F-80704A7B9FE2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D1597B3-2839-4EF9-BA7F-80704A7B9FE2.pt,2839
177,9949E2C0-C6EA-4088-9E39-289325554598,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9949E2C0-C6EA-4088-9E39-289325554598.pt,11795
178,FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED.pt,3759
179,836BF8DB-6612-4BA3-A6E5-BB445D74C5BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/836BF8DB-6612-4BA3-A6E5-BB445D74C5BC.pt,2604
180,20E5A649-B4CD-468F-B15C-7361C933EEA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/20E5A649-B4CD-468F-B15C-7361C933EEA7.pt,14351
181,3311D821-DE30-4E2B-9FE8-87187AC0B5F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3311D821-DE30-4E2B-9FE8-87187AC0B5F5.pt,7210
182,A3FBBC94-03A7-4062-92C5-EDE3CB684F4C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A3FBBC94-03A7-4062-92C5-EDE3CB684F4C.pt,1809
183,F5DF495F-4C17-4E66-B917-9413B3E5F410,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5DF495F-4C17-4E66-B917-9413B3E5F410.pt,2738
184,EB095F77-AF34-42EE-BA15-14F0AE23120A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EB095F77-AF34-42EE-BA15-14F0AE23120A.pt,8431
185,2BC914F6-078B-4B65-A825-EF1019654BC9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BC914F6-078B-4B65-A825-EF1019654BC9.pt,3147
186,91CCAA26-101E-4560-B611-20F6BF647759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/91CCAA26-101E-4560-B611-20F6BF647759.pt,14345
187,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.pt,23321
188,90CC2951-2C30-4708-BF74-78895635CF07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/90CC2951-2C30-4708-BF74-78895635CF07.pt,3749
189,C09523DF-E2C2-45D9-9083-C9815CDBC8F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C09523DF-E2C2-45D9-9083-C9815CDBC8F0.pt,8762
190,23113CAC-C727-46D7-8C04-DE915C82C1F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23113CAC-C727-46D7-8C04-DE915C82C1F7.pt,6032
191,EE48D74A-1B11-476B-864E-ED2A245D5B9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE48D74A-1B11-476B-864E-ED2A245D5B9B.pt,3292
192,DBC2C4F0-0690-4769-B54F-888F12433F5D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DBC2C4F0-0690-4769-B54F-888F12433F5D.pt,295
193,C2F7BC68-FA67-449F-8B75-C9401473F76C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C2F7BC68-FA67-449F-8B75-C9401473F76C.pt,12162
