,slide,features,patches
95,D63255C6-715C-4064-9A5D-5CCA985086EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D63255C6-715C-4064-9A5D-5CCA985086EA.pt,1657
96,ABE01868-8E8A-49AC-995E-9834B819F27C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ABE01868-8E8A-49AC-995E-9834B819F27C.pt,0
97,2BA8054E-7287-4F43-8343-69F91DD6FF19,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BA8054E-7287-4F43-8343-69F91DD6FF19.pt,0
98,53B2AE45-F909-4C97-851A-E6D2E1C75B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/53B2AE45-F909-4C97-851A-E6D2E1C75B7E.pt,22253
99,BEF6C2AF-4D38-41DF-933D-12027B3F1B07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BEF6C2AF-4D38-41DF-933D-12027B3F1B07.pt,16350
100,27C949DE-A0DA-4CBF-B141-2005A53C51C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27C949DE-A0DA-4CBF-B141-2005A53C51C5.pt,1673
101,B9C1358C-7B00-4C48-9F8E-122D4F577895,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B9C1358C-7B00-4C48-9F8E-122D4F577895.pt,9382
102,FCF063B2-D290-4575-8421-9A4EF9E7CE8B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FCF063B2-D290-4575-8421-9A4EF9E7CE8B.pt,3371
103,13BBEA62-E8F2-409D-A9B9-906DF6946A1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/13BBEA62-E8F2-409D-A9B9-906DF6946A1A.pt,6275
104,D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32.pt,9152
105,5CF5F90A-91EC-4EE4-9AB0-2964BE732AED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5CF5F90A-91EC-4EE4-9AB0-2964BE732AED.pt,3805
106,AE52A84E-EDEA-44F0-B7E4-D576646323CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AE52A84E-EDEA-44F0-B7E4-D576646323CA.pt,3142
107,E17B018F-A12D-45A2-8435-E935A6AAF7E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E17B018F-A12D-45A2-8435-E935A6AAF7E2.pt,3106
108,84DB885B-E018-4F2B-BFCE-2B4CEE152616,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/84DB885B-E018-4F2B-BFCE-2B4CEE152616.pt,7079
109,B7FF8648-CA59-4B12-B07D-943D2E1AAE64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B7FF8648-CA59-4B12-B07D-943D2E1AAE64.pt,874
110,323B8284-9D44-436C-A794-5B1F9B79FD53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/323B8284-9D44-436C-A794-5B1F9B79FD53.pt,6985
111,E75C2CF6-F02B-44C6-9EBF-E81F14E44941,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E75C2CF6-F02B-44C6-9EBF-E81F14E44941.pt,6933
112,36DA14C8-77AD-4574-B015-5CAAA7A8A6C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/36DA14C8-77AD-4574-B015-5CAAA7A8A6C8.pt,0
113,A202C6E5-8A54-496B-8936-1FC2034EC3BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A202C6E5-8A54-496B-8936-1FC2034EC3BB.pt,0
114,A28D1D6C-36C1-44B3-8BEF-55FC4E1EA32C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A28D1D6C-36C1-44B3-8BEF-55FC4E1EA32C.pt,0
115,B8D83F58-B420-40EB-9236-4F6290CF0353,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B8D83F58-B420-40EB-9236-4F6290CF0353.pt,3177
116,D6E59119-06CE-4D4F-8C6A-D78276228291,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D6E59119-06CE-4D4F-8C6A-D78276228291.pt,3325
117,163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/163F6DC4-6BAB-45D1-AA8B-5AEE06B8346F.pt,6363
118,EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EDB5BC13-5EC3-45A1-8F49-3E21B5EB89AF.pt,4070
119,B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1.pt,2925
120,51E550A2-AB91-4D5E-AF0C-674408D5846B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/51E550A2-AB91-4D5E-AF0C-674408D5846B.pt,8947
121,473B7DC0-E347-4217-8808-41EB84DE53C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/473B7DC0-E347-4217-8808-41EB84DE53C4.pt,2300
122,D952EE08-2C9B-4F8F-8A72-3A3D77787AFC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D952EE08-2C9B-4F8F-8A72-3A3D77787AFC.pt,925
123,B0716A5B-2620-401B-9D2A-A44854824E36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0716A5B-2620-401B-9D2A-A44854824E36.pt,2822
124,185642E3-DAD4-4A77-97D2-9DC69EA0C5E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/185642E3-DAD4-4A77-97D2-9DC69EA0C5E3.pt,8042
125,EA09501C-9645-4EE4-9734-8EEB0DAE9208,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EA09501C-9645-4EE4-9734-8EEB0DAE9208.pt,6731
126,0ED28DE9-B653-4E62-95B1-12E9EF7C9447,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0ED28DE9-B653-4E62-95B1-12E9EF7C9447.pt,1348
127,A200BFC1-55E5-4765-A45A-5F7DAFC39160,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A200BFC1-55E5-4765-A45A-5F7DAFC39160.pt,0
128,5ABB7A43-7F40-4067-B2AB-1332C9FB9982,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5ABB7A43-7F40-4067-B2AB-1332C9FB9982.pt,9572
129,A3FBBC94-03A7-4062-92C5-EDE3CB684F4C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A3FBBC94-03A7-4062-92C5-EDE3CB684F4C.pt,0
130,B6E33D9E-7A81-417F-B94D-81B3B4101240,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6E33D9E-7A81-417F-B94D-81B3B4101240.pt,666
131,7A025E14-4150-4836-BD1C-6180EA62A94C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7A025E14-4150-4836-BD1C-6180EA62A94C.pt,819
132,4A184B19-E381-486D-B28C-A22C414AB030,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4A184B19-E381-486D-B28C-A22C414AB030.pt,448
133,20464D3B-C0DD-4078-B5B7-36226B700E0F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/20464D3B-C0DD-4078-B5B7-36226B700E0F.pt,252
134,2F9BBC25-842E-466F-BC58-79C6E83BD235,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2F9BBC25-842E-466F-BC58-79C6E83BD235.pt,7392
135,93DB3962-5076-4337-8CC3-1CB29BDB922C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/93DB3962-5076-4337-8CC3-1CB29BDB922C.pt,0
136,B4139BC9-E867-4479-B039-636A948EF13A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B4139BC9-E867-4479-B039-636A948EF13A.pt,3633
137,9D0915C6-5958-48AB-A517-2BD457F48286,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9D0915C6-5958-48AB-A517-2BD457F48286.pt,0
138,8EB58879-C49E-438C-9D3B-1B66CA4F90DF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8EB58879-C49E-438C-9D3B-1B66CA4F90DF.pt,2077
139,68B22900-FCD0-4542-B8B8-E4F27435824F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/68B22900-FCD0-4542-B8B8-E4F27435824F.pt,1195
140,D4E37660-4464-44D4-9B1F-5399C2017406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D4E37660-4464-44D4-9B1F-5399C2017406.pt,1516
141,ED2ED0F3-E8CE-4ABD-911C-708C245F7E38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ED2ED0F3-E8CE-4ABD-911C-708C245F7E38.pt,6889
142,779911A1-1F1B-4543-B342-8A16A147F6FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/779911A1-1F1B-4543-B342-8A16A147F6FA.pt,14700
143,B0BC19DA-FC66-46DF-881E-9F29296DFE64,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0BC19DA-FC66-46DF-881E-9F29296DFE64.pt,18192
144,6AA5BA96-992C-4E2D-AEFE-55830AACB2A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AA5BA96-992C-4E2D-AEFE-55830AACB2A0.pt,27564
145,6AF4D722-3F78-4DAE-9750-EEDDC00C12EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AF4D722-3F78-4DAE-9750-EEDDC00C12EF.pt,27567
146,22DBF6D7-2C46-481C-86BE-8B52CD850B07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/22DBF6D7-2C46-481C-86BE-8B52CD850B07.pt,8778
147,37287975-B992-428C-9B1C-906D725B9425,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/37287975-B992-428C-9B1C-906D725B9425.pt,23427
148,5275E3CD-9661-4834-8F4E-F0F259FA4F97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5275E3CD-9661-4834-8F4E-F0F259FA4F97.pt,23080
149,373F9C10-30B0-4803-BAC4-F9FFB54FCEF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/373F9C10-30B0-4803-BAC4-F9FFB54FCEF6.pt,19991
150,30A9C3F9-B727-4FC1-81AC-9D3D0109BC8B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/30A9C3F9-B727-4FC1-81AC-9D3D0109BC8B.pt,7638
151,AE1B9F0E-5D0D-4912-BE27-862B78CDC85E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AE1B9F0E-5D0D-4912-BE27-862B78CDC85E.pt,11652
152,636EA88A-CB76-48F0-9B30-E897BB0A809C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/636EA88A-CB76-48F0-9B30-E897BB0A809C.pt,8107
153,5D3AA9CF-13E2-4DC6-966D-0C1980245D32,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5D3AA9CF-13E2-4DC6-966D-0C1980245D32.pt,13974
154,F24C5E1D-F1E0-4D5E-A173-61F8F94BB094,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F24C5E1D-F1E0-4D5E-A173-61F8F94BB094.pt,13260
155,316CB199-3F56-4506-8B22-861CDFD4B255,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/316CB199-3F56-4506-8B22-861CDFD4B255.pt,22973
156,171F5B09-2A79-4ACB-84F1-FAD07B9D2DA6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/171F5B09-2A79-4ACB-84F1-FAD07B9D2DA6.pt,22325
157,C343E4CD-7E96-45C8-AB08-7E646E5C7D41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C343E4CD-7E96-45C8-AB08-7E646E5C7D41.pt,17062
158,D4CDDF85-44F0-46E3-A541-5A5C12C78ECB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D4CDDF85-44F0-46E3-A541-5A5C12C78ECB.pt,29398
159,FB189BD1-F05A-45E7-AB7A-209144F1EE4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FB189BD1-F05A-45E7-AB7A-209144F1EE4F.pt,18778
160,EAAAD81C-1106-4054-9BAE-B9CB03988A55,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EAAAD81C-1106-4054-9BAE-B9CB03988A55.pt,10256
161,52DA24EC-0004-4137-8A0A-FD1A9DD1B15F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/52DA24EC-0004-4137-8A0A-FD1A9DD1B15F.pt,14841
162,196C6636-C749-456F-8EB4-810F2F40FC78,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/196C6636-C749-456F-8EB4-810F2F40FC78.pt,28540
163,2BC13027-F94F-464F-B2E2-4C369E365801,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BC13027-F94F-464F-B2E2-4C369E365801.pt,13250
164,AC3E6D3B-8552-4A4D-B876-6E7409204FB7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AC3E6D3B-8552-4A4D-B876-6E7409204FB7.pt,16752
165,12AAF039-3B6C-4AB1-9C7F-EA5319D59680,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/12AAF039-3B6C-4AB1-9C7F-EA5319D59680.pt,12872
166,CEF3DF3B-5781-49C3-B422-E5371C1FC7BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CEF3DF3B-5781-49C3-B422-E5371C1FC7BC.pt,20625
167,B18C97D4-70C4-4082-8AE8-65FC18956E84,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B18C97D4-70C4-4082-8AE8-65FC18956E84.pt,18563
168,C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F.pt,15363
169,8A27A1A5-B866-4043-AE8D-45C797E87FC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8A27A1A5-B866-4043-AE8D-45C797E87FC1.pt,21086
170,C91179F7-FD78-4443-98E0-0571822BDA76,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C91179F7-FD78-4443-98E0-0571822BDA76.pt,25599
171,C115FE16-27DF-4261-B6D8-075CF31C6F73,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C115FE16-27DF-4261-B6D8-075CF31C6F73.pt,15985
172,66D20B68-93EC-4511-987C-B79BE363B49D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/66D20B68-93EC-4511-987C-B79BE363B49D.pt,14042
173,7E244311-5E05-4E56-9898-1F2110A08C04,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7E244311-5E05-4E56-9898-1F2110A08C04.pt,28339
174,B6CF1CA0-4649-4FB6-B18D-DA4D88E92903,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B6CF1CA0-4649-4FB6-B18D-DA4D88E92903.pt,13281
175,6E2F3B1C-1546-4649-B3E4-61D286E702B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6E2F3B1C-1546-4649-B3E4-61D286E702B7.pt,10832
176,4FC8CE98-E8EE-4BAA-B81E-2B546155186D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4FC8CE98-E8EE-4BAA-B81E-2B546155186D.pt,0
177,13BE2007-E55E-44A7-B769-CAF64CE2211D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/13BE2007-E55E-44A7-B769-CAF64CE2211D.pt,12234
178,E0F5E725-F0B9-4187-93EB-D9A6733D208F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E0F5E725-F0B9-4187-93EB-D9A6733D208F.pt,15378
179,690A27CB-D887-467A-98FD-8C1A8D5BAF07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/690A27CB-D887-467A-98FD-8C1A8D5BAF07.pt,4775
180,476CA504-1873-4E2A-A3C8-B9211DE18B8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/476CA504-1873-4E2A-A3C8-B9211DE18B8C.pt,714
181,139F1B24-9535-42C8-9A12-7EAA21AD86DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/139F1B24-9535-42C8-9A12-7EAA21AD86DC.pt,5543
182,172D66F8-A37A-4FD1-8A8F-79717C667BB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/172D66F8-A37A-4FD1-8A8F-79717C667BB0.pt,20371
183,34FCB09D-5549-42C0-BD80-40B91348F766,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/34FCB09D-5549-42C0-BD80-40B91348F766.pt,4391
184,8E2B5FBA-FD22-4FE7-B69F-7DF210FA8B3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8E2B5FBA-FD22-4FE7-B69F-7DF210FA8B3F.pt,23038
185,245AA6F8-292A-4BA8-AE68-1A60CAD96259,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/245AA6F8-292A-4BA8-AE68-1A60CAD96259.pt,15446
186,B09D46EA-5DBF-44BC-AB08-DE3D05E163EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B09D46EA-5DBF-44BC-AB08-DE3D05E163EF.pt,19265
187,9A9A9805-C2FC-4834-A9CD-51C31152F7D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9A9A9805-C2FC-4834-A9CD-51C31152F7D8.pt,0
188,46F014FF-A550-4BDB-AF61-ED1F5B8036C2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46F014FF-A550-4BDB-AF61-ED1F5B8036C2.pt,16661
189,454B6DD2-08AF-421D-B7F2-0EC4242E1E79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/454B6DD2-08AF-421D-B7F2-0EC4242E1E79.pt,22338
