,slide,features,patches
97,63625229-69D6-4B7D-AFF7-BEF99BF94424,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63625229-69D6-4B7D-AFF7-BEF99BF94424.pt,3617
98,FA803594-5922-4B83-B85C-B253ECE3879D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA803594-5922-4B83-B85C-B253ECE3879D.pt,2975
99,E68424D9-3C88-4050-9468-8A8DD4699715,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E68424D9-3C88-4050-9468-8A8DD4699715.pt,19466
100,8AA35A69-5EB8-4335-BF37-964610B9CD8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8AA35A69-5EB8-4335-BF37-964610B9CD8E.pt,24314
101,48B3D19F-3C20-4366-A108-27046EB64C55,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48B3D19F-3C20-4366-A108-27046EB64C55.pt,497
102,06C8D668-56EE-4293-9C02-546178A5C2E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06C8D668-56EE-4293-9C02-546178A5C2E4.pt,4188
103,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7128A84E-12A8-460A-9D0B-6C837C48BEA2.pt,234
104,457A4528-0E43-4979-B7AA-A4458A531316,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/457A4528-0E43-4979-B7AA-A4458A531316.pt,17559
105,F9114937-94A6-4037-9387-8B6E25BF6269,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F9114937-94A6-4037-9387-8B6E25BF6269.pt,10528
106,05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05A1EBC3-22B4-4B4E-9BB6-F17A732BE3EF.pt,422
107,5B56B0FB-307B-4409-A6D1-26A42FD7041B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5B56B0FB-307B-4409-A6D1-26A42FD7041B.pt,21598
108,6F957697-DF3B-43D1-B3C4-1942E940C026,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F957697-DF3B-43D1-B3C4-1942E940C026.pt,4225
109,3D865D63-17F9-42BB-88F8-B033AE58987A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D865D63-17F9-42BB-88F8-B033AE58987A.pt,10979
110,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.pt,24633
111,50E1C941-2D93-4B2C-A35F-F2DEE1874F8F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/50E1C941-2D93-4B2C-A35F-F2DEE1874F8F.pt,12521
112,1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16.pt,14404
113,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.pt,3447
114,DF4EF493-B005-49AD-8727-579CDD385C89,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DF4EF493-B005-49AD-8727-579CDD385C89.pt,16862
115,5A10B046-2E46-4D0D-B553-E3E777AF9361,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5A10B046-2E46-4D0D-B553-E3E777AF9361.pt,13774
116,5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A.pt,2646
117,086EDAF1-A786-4D70-8197-2D0E12ACC265,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/086EDAF1-A786-4D70-8197-2D0E12ACC265.pt,1745
118,BBADC845-809F-4982-BD76-D1F8135AA282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BBADC845-809F-4982-BD76-D1F8135AA282.pt,19994
119,9334F045-EC6C-4F89-9218-E45505D753CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9334F045-EC6C-4F89-9218-E45505D753CD.pt,2018
120,5B562D15-6984-4F7D-932A-4DC8783F7875,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5B562D15-6984-4F7D-932A-4DC8783F7875.pt,8758
121,A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7.pt,17705
122,3C93BE89-CA24-442D-972C-59D3465D887A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3C93BE89-CA24-442D-972C-59D3465D887A.pt,5393
123,607F91CE-47A3-43B0-8A1E-051E41D3126A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/607F91CE-47A3-43B0-8A1E-051E41D3126A.pt,419
124,E5596C62-88EA-4178-94B1-B66F22EBF228,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E5596C62-88EA-4178-94B1-B66F22EBF228.pt,23453
125,CBDE885D-6301-4C2B-B7B9-80AA3A934418,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CBDE885D-6301-4C2B-B7B9-80AA3A934418.pt,23018
