,slide,features,patches
148,59083A31-3282-41FC-B283-772F34FE72E6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/59083A31-3282-41FC-B283-772F34FE72E6.h5,1697
149,3F932B71-A854-4E8E-B5A1-428503A68732,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F932B71-A854-4E8E-B5A1-428503A68732.h5,10845
150,792E8DC0-1350-4B9A-BC07-CCE95C5F0560,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/792E8DC0-1350-4B9A-BC07-CCE95C5F0560.h5,1341
151,A4CFE09F-E610-41D6-996A-1D9BA9A882D7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4CFE09F-E610-41D6-996A-1D9BA9A882D7.h5,4903
152,585495E9-738D-4283-B24B-9F5CFF700545,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/585495E9-738D-4283-B24B-9F5CFF700545.h5,23
153,94DF5583-1A6B-4637-8D36-80DF4F44C3B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/94DF5583-1A6B-4637-8D36-80DF4F44C3B8.h5,5038
154,779B3C8B-A584-43E5-B26C-92D5DDA5C0A5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/779B3C8B-A584-43E5-B26C-92D5DDA5C0A5.h5,487
155,3D65A459-6F37-4FEC-8129-5B70401C7659,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D65A459-6F37-4FEC-8129-5B70401C7659.h5,2522
156,98A1FC97-91D8-45EC-9781-D39370273C39,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/98A1FC97-91D8-45EC-9781-D39370273C39.h5,7538
157,0719A4C4-53B7-4E37-9AE5-42249FBAF4F3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0719A4C4-53B7-4E37-9AE5-42249FBAF4F3.h5,3024
158,F40F1DEC-2147-40FB-9D24-0C0586AF4B28,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F40F1DEC-2147-40FB-9D24-0C0586AF4B28.h5,4267
159,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7128A84E-12A8-460A-9D0B-6C837C48BEA2.h5,68
160,53B89683-30B9-4028-A2DF-ADD852A533B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53B89683-30B9-4028-A2DF-ADD852A533B3.h5,4319
161,E4D0930F-FD65-4E33-8981-CB68E5D2139E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D0930F-FD65-4E33-8981-CB68E5D2139E.h5,625
162,1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781.h5,9011
163,3D880300-D1F1-451C-93E4-FABFE0EEFDD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D880300-D1F1-451C-93E4-FABFE0EEFDD6.h5,5028
164,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.h5,2714
165,78F1B3E1-D04B-4590-A649-9A3829628E36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78F1B3E1-D04B-4590-A649-9A3829628E36.h5,679
166,51E185F0-E0F7-48ED-A423-1F42A5C48465,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E185F0-E0F7-48ED-A423-1F42A5C48465.h5,3002
167,02FD31D8-F12A-46AB-A754-020FF003DA17,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/02FD31D8-F12A-46AB-A754-020FF003DA17.h5,326
168,3E589112-1F18-4F1D-8AC6-D51C756C77B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E589112-1F18-4F1D-8AC6-D51C756C77B7.h5,355
169,859D627C-D903-44C5-96BA-5741F71D8A3B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/859D627C-D903-44C5-96BA-5741F71D8A3B.h5,2499
170,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BABA5AD9-6C26-43BD-8D41-9B2293274F11.h5,215
171,1814BB51-2656-48E9-8246-C187F1E8278A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1814BB51-2656-48E9-8246-C187F1E8278A.h5,8646
172,22A94724-9815-4EF9-A479-37C6A708B495,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22A94724-9815-4EF9-A479-37C6A708B495.h5,8760
173,5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8.h5,5888
174,22BD9880-0265-4614-8A96-BCAD47B5B7B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/22BD9880-0265-4614-8A96-BCAD47B5B7B9.h5,5950
175,B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD.h5,7929
176,FF6A3D58-E2BD-492D-BB79-70F081BF2AEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF6A3D58-E2BD-492D-BB79-70F081BF2AEF.h5,0
177,628690F0-BA56-4B2B-9A46-42C7DAB9954D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/628690F0-BA56-4B2B-9A46-42C7DAB9954D.h5,5101
178,0476814D-D355-457A-8489-454361C03911,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0476814D-D355-457A-8489-454361C03911.h5,896
179,E05CE3CF-8733-41A0-9D0C-4280483F26A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E05CE3CF-8733-41A0-9D0C-4280483F26A1.h5,2374
180,907B3E7A-F5F3-43BA-9D16-43817A3DB86B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/907B3E7A-F5F3-43BA-9D16-43817A3DB86B.h5,1352
181,58C7F724-651E-48FA-B50C-EE03DF529306,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/58C7F724-651E-48FA-B50C-EE03DF529306.h5,1119
182,942ED30E-D34B-4EDA-98C4-1528CCA4470D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/942ED30E-D34B-4EDA-98C4-1528CCA4470D.h5,4758
183,2DE05A30-B98E-4E10-80C2-C0133596A95E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DE05A30-B98E-4E10-80C2-C0133596A95E.h5,1314
184,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B6F1354-A9C5-4150-90C5-FB6A1564D789.h5,7520
185,0CD344C5-AEAA-4B30-B808-4F7C3C0212F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0CD344C5-AEAA-4B30-B808-4F7C3C0212F0.h5,4673
186,A44DDB40-DF1B-4E6A-BA2B-86BBE8922870,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A44DDB40-DF1B-4E6A-BA2B-86BBE8922870.h5,3817
187,D6F6B2E8-8CA1-4E71-B050-21DE32D0422D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D6F6B2E8-8CA1-4E71-B050-21DE32D0422D.h5,6162
188,AEA9E8DD-4204-4513-8D38-32F8ED3A0383,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AEA9E8DD-4204-4513-8D38-32F8ED3A0383.h5,1656
189,39E2C83E-46CC-4D5F-84F0-B14651A26F00,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/39E2C83E-46CC-4D5F-84F0-B14651A26F00.h5,6947
190,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.h5,114
191,3BA9AE32-477C-4B7D-B2EA-68F25F618A75,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3BA9AE32-477C-4B7D-B2EA-68F25F618A75.h5,506
192,4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3.h5,1976
193,458FF027-400E-4AC3-8D5C-3230D0615024,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/458FF027-400E-4AC3-8D5C-3230D0615024.h5,799
194,544BF6D6-A6D5-43E6-BD94-506BB61EDA38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/544BF6D6-A6D5-43E6-BD94-506BB61EDA38.h5,2021
195,4A0E300D-A88E-472D-8CC8-C3ABD81334AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A0E300D-A88E-472D-8CC8-C3ABD81334AC.h5,5011
196,3F6DAC57-2FAF-48A1-B397-82E097D20407,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F6DAC57-2FAF-48A1-B397-82E097D20407.h5,1636
197,617E7650-1B0D-4BED-931F-E48DF49BB537,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/617E7650-1B0D-4BED-931F-E48DF49BB537.h5,231
198,5E3F9D04-237D-4433-B88F-400E680F4C0F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E3F9D04-237D-4433-B88F-400E680F4C0F.h5,9155
199,28A78D8A-6B62-45BD-B991-B314E9301A36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28A78D8A-6B62-45BD-B991-B314E9301A36.h5,0
200,B23E5016-1047-42E4-BBDF-8106C821EDA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B23E5016-1047-42E4-BBDF-8106C821EDA1.h5,3684
201,77A2386C-AF24-406B-AD37-6E81B277C264,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77A2386C-AF24-406B-AD37-6E81B277C264.h5,2275
202,5D530277-3E7E-4A4A-987F-D02D7A2A6EB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5D530277-3E7E-4A4A-987F-D02D7A2A6EB4.h5,4455
203,EA16F44B-C4A2-4A00-BA86-D2BE64284187,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EA16F44B-C4A2-4A00-BA86-D2BE64284187.h5,6372
204,E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1.h5,5114
205,FFD9083B-EBCD-4F67-B1F9-90835671DBA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFD9083B-EBCD-4F67-B1F9-90835671DBA2.h5,0
206,64C50F5A-46DE-4AB7-94D4-2DC45672D602,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/64C50F5A-46DE-4AB7-94D4-2DC45672D602.h5,5996
207,AC5395D3-AD97-4A41-BA89-6323559283A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC5395D3-AD97-4A41-BA89-6323559283A1.h5,6674
208,B768C04F-A73D-4D9E-A92D-BC080C362135,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B768C04F-A73D-4D9E-A92D-BC080C362135.h5,27010
209,1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1DBA935D-FA5B-4B21-BA0F-87168BCEEC3F.h5,219
210,DF5142FD-D11F-4FFB-B87C-EEED141096EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF5142FD-D11F-4FFB-B87C-EEED141096EE.h5,1633
211,2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3.h5,0
212,3B2DCBB1-B146-4402-97EC-D477446B2A5A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B2DCBB1-B146-4402-97EC-D477446B2A5A.h5,11059
213,A528F07D-A7FF-462B-B0F2-8E86B6960CD0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A528F07D-A7FF-462B-B0F2-8E86B6960CD0.h5,14315
214,30D63FE1-F9ED-4D0D-A013-47757E6E5709,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30D63FE1-F9ED-4D0D-A013-47757E6E5709.h5,15158
215,25ABE6B6-BD2D-46BD-8522-CC4DE172F164,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/25ABE6B6-BD2D-46BD-8522-CC4DE172F164.h5,6622
216,B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B20E1EC8-F8D3-4C97-970A-2E537BAF2CCF.h5,780
217,E793A81C-1245-4B16-95C4-90AC30E71152,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E793A81C-1245-4B16-95C4-90AC30E71152.h5,1931
218,086EDAF1-A786-4D70-8197-2D0E12ACC265,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/086EDAF1-A786-4D70-8197-2D0E12ACC265.h5,239
219,7E1F9139-641A-4636-8A7B-71AA61025FAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7E1F9139-641A-4636-8A7B-71AA61025FAD.h5,4759
220,C80702AE-3B70-48CA-B147-999AF2833BD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C80702AE-3B70-48CA-B147-999AF2833BD3.h5,6294
221,2479EF07-10B3-46B5-B012-6C8372705D9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2479EF07-10B3-46B5-B012-6C8372705D9F.h5,216
222,C2640D17-3BB5-4E4B-A877-1524F3B4A111,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2640D17-3BB5-4E4B-A877-1524F3B4A111.h5,1023
223,83CFD774-949A-4B5F-B360-F59208F84AD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/83CFD774-949A-4B5F-B360-F59208F84AD1.h5,6119
224,B7E67432-5623-4D9D-AB01-80E67A0932D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7E67432-5623-4D9D-AB01-80E67A0932D2.h5,2746
225,435C805F-F627-4DEF-A1DE-F6435B5A6C93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/435C805F-F627-4DEF-A1DE-F6435B5A6C93.h5,834
226,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.h5,32
227,69B675D7-F77A-4E28-B2E2-13208B8BF41A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69B675D7-F77A-4E28-B2E2-13208B8BF41A.h5,3354
228,65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/65DA1AA2-BE79-46EA-8296-A3A0EE4AE9EE.h5,669
229,82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/82FA916D-EB1C-4DDD-970B-D83BEFA7ACE9.h5,10348
230,BEE6F2B2-2950-4A13-9BC5-26FCEEB86280,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BEE6F2B2-2950-4A13-9BC5-26FCEEB86280.h5,5380
231,336EA318-20E2-44DC-B63F-18B8C1B56AA5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/336EA318-20E2-44DC-B63F-18B8C1B56AA5.h5,8223
232,38CDF871-7274-438F-97C8-316E220870C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38CDF871-7274-438F-97C8-316E220870C8.h5,6714
233,BED31F1D-2C77-476B-A695-E70C338B2773,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BED31F1D-2C77-476B-A695-E70C338B2773.h5,1446
234,405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26.h5,1006
235,47B72EB0-6A08-421A-8053-C5A3F492F4EF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/47B72EB0-6A08-421A-8053-C5A3F492F4EF.h5,8571
236,32C57CB9-FA3C-45A9-B5C9-7523249DF5A9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32C57CB9-FA3C-45A9-B5C9-7523249DF5A9.h5,1400
237,AA06327E-41D0-48FD-97FB-32B98A095478,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA06327E-41D0-48FD-97FB-32B98A095478.h5,415
238,23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F.h5,395
239,0B86F403-C968-43C8-A6C7-FB22826978AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0B86F403-C968-43C8-A6C7-FB22826978AD.h5,6664
240,924D8822-F4F2-4488-8585-B30C1C613A71,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/924D8822-F4F2-4488-8585-B30C1C613A71.h5,9160
241,9A6FC626-3865-489B-B04B-49227A554D4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9A6FC626-3865-489B-B04B-49227A554D4B.h5,13572
242,80E92E70-72B0-4AD1-9E83-E08DBFF20977,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80E92E70-72B0-4AD1-9E83-E08DBFF20977.h5,5716
243,A6D8B515-61C9-486C-9E2B-62A41DE0BE6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6D8B515-61C9-486C-9E2B-62A41DE0BE6B.h5,1180
244,8D4B4BCB-02CF-47A2-8003-071C9D006AB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D4B4BCB-02CF-47A2-8003-071C9D006AB4.h5,2206
245,274FADB4-D0A3-4D35-A4C4-D91C9731AE20,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/274FADB4-D0A3-4D35-A4C4-D91C9731AE20.h5,599
246,A7EF7031-AE33-4D23-94E9-C6A382C1A2B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A7EF7031-AE33-4D23-94E9-C6A382C1A2B0.h5,1005
247,8BCC7E88-9437-41E3-BB38-6F392C40716C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8BCC7E88-9437-41E3-BB38-6F392C40716C.h5,3841
248,2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93.h5,631
249,457A4528-0E43-4979-B7AA-A4458A531316,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/457A4528-0E43-4979-B7AA-A4458A531316.h5,6087
250,B80C2885-2052-4D1D-9BDD-34554C14B0AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B80C2885-2052-4D1D-9BDD-34554C14B0AD.h5,2485
251,F4EFA567-6A45-4EEB-8900-40A332B46ED6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F4EFA567-6A45-4EEB-8900-40A332B46ED6.h5,4553
252,80F06626-11C0-4499-AA9D-8C1E0144F3AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80F06626-11C0-4499-AA9D-8C1E0144F3AD.h5,28262
253,7E57739F-DFDF-4DB0-878A-76341C11EAF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7E57739F-DFDF-4DB0-878A-76341C11EAF7.h5,269
254,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.h5,11278
255,A2F240C5-54D0-4442-A95E-194B7EE77DA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2F240C5-54D0-4442-A95E-194B7EE77DA8.h5,4838
256,81BEACB8-802D-49F6-B3B5-8E5C0F027B43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81BEACB8-802D-49F6-B3B5-8E5C0F027B43.h5,7363
257,48B07418-853B-47C3-ADC5-E5C6BBDD0ABE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48B07418-853B-47C3-ADC5-E5C6BBDD0ABE.h5,1740
258,42E73F80-0D7A-4619-A21A-DE802828D8D5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42E73F80-0D7A-4619-A21A-DE802828D8D5.h5,719
259,3DA60281-C3A8-481C-AB58-B3F18E60CDB0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DA60281-C3A8-481C-AB58-B3F18E60CDB0.h5,362
260,63EC5BB5-F755-4124-A6B9-3A0C709A1139,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63EC5BB5-F755-4124-A6B9-3A0C709A1139.h5,2577
261,3205A62D-9674-4A22-ABCE-29D337490B0C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3205A62D-9674-4A22-ABCE-29D337490B0C.h5,7642
262,6CED6133-FC91-4442-9D55-54530591170E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6CED6133-FC91-4442-9D55-54530591170E.h5,830
263,F8087264-C2B2-4CD7-9612-89A13F7084A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F8087264-C2B2-4CD7-9612-89A13F7084A0.h5,63
264,5EC2031B-A575-448E-9722-6FAFC4CD6968,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5EC2031B-A575-448E-9722-6FAFC4CD6968.h5,6324
265,1A4D5E67-F277-439C-B254-D56B202E2C36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A4D5E67-F277-439C-B254-D56B202E2C36.h5,1877
266,6DE4695E-CC5E-4CA1-BDB2-D5484638F35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DE4695E-CC5E-4CA1-BDB2-D5484638F35D.h5,7235
267,0809742B-89B1-46CB-A857-3422C09E05F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0809742B-89B1-46CB-A857-3422C09E05F6.h5,4689
268,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.h5,13308
269,17961A57-C810-4CCA-86D4-603F1C7088ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17961A57-C810-4CCA-86D4-603F1C7088ED.h5,13
270,692D7722-151F-4095-885C-9AF03B5D4673,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/692D7722-151F-4095-885C-9AF03B5D4673.h5,7536
271,90D92A2A-1602-4697-B96F-FC616AD70BCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90D92A2A-1602-4697-B96F-FC616AD70BCA.h5,6446
272,B5A3BC28-5704-4347-988D-D0867DA79AD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B5A3BC28-5704-4347-988D-D0867DA79AD6.h5,4161
273,9215A2D7-E714-476C-B04A-FC1C68E585AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9215A2D7-E714-476C-B04A-FC1C68E585AA.h5,2146
274,10A22EFE-C60A-475C-960C-4A4E22723F03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10A22EFE-C60A-475C-960C-4A4E22723F03.h5,469
275,CDA1F1B3-DA4C-4713-A285-F2892715038F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDA1F1B3-DA4C-4713-A285-F2892715038F.h5,6225
276,46B0E88B-1555-4147-9F0D-6005D672875B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46B0E88B-1555-4147-9F0D-6005D672875B.h5,5310
277,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.h5,1116
278,D47302A3-C6EF-45C0-9265-CC8F75762F51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D47302A3-C6EF-45C0-9265-CC8F75762F51.h5,60
279,D84D0D18-F18C-42EA-BB4C-287A588F6203,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D84D0D18-F18C-42EA-BB4C-287A588F6203.h5,2501
280,5DC06536-2232-4886-BE57-B9111549E615,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DC06536-2232-4886-BE57-B9111549E615.h5,6398
281,AF65F487-B8BA-4066-9E5E-A497856AEBF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF65F487-B8BA-4066-9E5E-A497856AEBF2.h5,8954
282,B6C39BB3-02B0-4471-BED5-8977F0E4EAA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6C39BB3-02B0-4471-BED5-8977F0E4EAA0.h5,7689
283,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.h5,2454
284,A4737805-A858-4F22-9711-389D8FC5AED2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4737805-A858-4F22-9711-389D8FC5AED2.h5,5664
285,FED4A58D-440D-4D7A-A809-6CC5ED31D85C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FED4A58D-440D-4D7A-A809-6CC5ED31D85C.h5,9048
286,CF1799D0-D453-43DA-9EA5-103346A4969D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CF1799D0-D453-43DA-9EA5-103346A4969D.h5,6826
287,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.h5,930
288,CA8D99CC-17B1-4451-ACCB-12DA27377CCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA8D99CC-17B1-4451-ACCB-12DA27377CCA.h5,7730
289,3311D821-DE30-4E2B-9FE8-87187AC0B5F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3311D821-DE30-4E2B-9FE8-87187AC0B5F5.h5,2937
290,AFAA28D3-0DDA-4E9A-8704-C585BAA72E10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AFAA28D3-0DDA-4E9A-8704-C585BAA72E10.h5,1028
291,3D1597B3-2839-4EF9-BA7F-80704A7B9FE2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D1597B3-2839-4EF9-BA7F-80704A7B9FE2.h5,1803
292,73E037EE-2EAE-4424-8E94-A6519F879AB4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/73E037EE-2EAE-4424-8E94-A6519F879AB4.h5,3674
293,299A09D0-55AB-4F67-B88C-E9F728930485,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/299A09D0-55AB-4F67-B88C-E9F728930485.h5,7349
294,8C51C856-470B-4595-AC33-445497EC2F0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C51C856-470B-4595-AC33-445497EC2F0B.h5,1942
295,80ACC79F-84CF-4ABA-95D7-9621C388C536,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80ACC79F-84CF-4ABA-95D7-9621C388C536.h5,1158
