,slide,features,patches
147,11FF3265-C6AF-4222-8436-CCC60E6BC70C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11FF3265-C6AF-4222-8436-CCC60E6BC70C.h5,859
148,9F827AEF-C98C-496F-9F71-C78452C9CB88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F827AEF-C98C-496F-9F71-C78452C9CB88.h5,2500
149,23B414BB-8891-4B88-9D84-42D94520A30A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23B414BB-8891-4B88-9D84-42D94520A30A.h5,4980
150,FD02F83B-33DC-48BA-9628-65812AB3D287,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FD02F83B-33DC-48BA-9628-65812AB3D287.h5,0
151,21237815-5D03-4013-ACB0-647F106C4AC1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/21237815-5D03-4013-ACB0-647F106C4AC1.h5,11578
152,910E2FAE-E26A-4AF6-98C0-4B3570C895DB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/910E2FAE-E26A-4AF6-98C0-4B3570C895DB.h5,2035
153,09D692D2-6A72-4176-974C-E3263CAFC483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09D692D2-6A72-4176-974C-E3263CAFC483.h5,0
154,1E59C983-D1F5-41FA-936F-9CF59CC68B52,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1E59C983-D1F5-41FA-936F-9CF59CC68B52.h5,1857
155,1FD75F05-6B90-4F3D-BB52-CD8B13B0AAEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FD75F05-6B90-4F3D-BB52-CD8B13B0AAEF.h5,5258
156,24181691-249E-4544-BC63-C12F00AD1200,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24181691-249E-4544-BC63-C12F00AD1200.h5,9199
157,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BABA5AD9-6C26-43BD-8D41-9B2293274F11.h5,215
158,E7B93080-1B3C-408C-9B82-9B0D25E68B1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7B93080-1B3C-408C-9B82-9B0D25E68B1F.h5,166
159,1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38.h5,1153
160,A4A4C730-F86F-4F71-A666-2C841743B6B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4A4C730-F86F-4F71-A666-2C841743B6B5.h5,2827
161,556FBD99-58DE-45D5-9BAD-60D1F2B8E795,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/556FBD99-58DE-45D5-9BAD-60D1F2B8E795.h5,3052
162,D295C543-F865-41E6-AB25-8F7C23CD6473,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D295C543-F865-41E6-AB25-8F7C23CD6473.h5,219
163,2B528003-0F65-4A17-BBE3-6120F8CEDA63,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2B528003-0F65-4A17-BBE3-6120F8CEDA63.h5,3377
164,BCFFF3F7-5D12-4C85-BC0D-A8ECB8B1DCD4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BCFFF3F7-5D12-4C85-BC0D-A8ECB8B1DCD4.h5,919
165,454B6DD2-08AF-421D-B7F2-0EC4242E1E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/454B6DD2-08AF-421D-B7F2-0EC4242E1E79.h5,8059
166,13BBEA62-E8F2-409D-A9B9-906DF6946A1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13BBEA62-E8F2-409D-A9B9-906DF6946A1A.h5,2607
167,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE32F0D2-1C91-4FA1-B90F-31619F49612D.h5,340
168,D36FBBDF-A72D-428A-B48F-0B1C5FB13239,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D36FBBDF-A72D-428A-B48F-0B1C5FB13239.h5,4256
169,AB3B75FC-2D8A-432F-80BD-12A739C387CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AB3B75FC-2D8A-432F-80BD-12A739C387CC.h5,89
170,AC8EA15A-8143-43F8-A871-B15B2DDCDFF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC8EA15A-8143-43F8-A871-B15B2DDCDFF4.h5,8377
171,53624148-F15C-4E43-986D-1F736DA4FADD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/53624148-F15C-4E43-986D-1F736DA4FADD.h5,10808
172,AEFB024F-B730-4378-B9B5-55011E13BD80,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AEFB024F-B730-4378-B9B5-55011E13BD80.h5,2998
173,F9674FEE-6F13-4CF6-B60C-262CF943E4AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9674FEE-6F13-4CF6-B60C-262CF943E4AD.h5,5140
174,2705CA60-D84F-469E-9504-0054B3B11CE5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2705CA60-D84F-469E-9504-0054B3B11CE5.h5,846
175,D55E56B8-F437-44B5-850E-394D7DAAEC4D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D55E56B8-F437-44B5-850E-394D7DAAEC4D.h5,1142
176,3D1597B3-2839-4EF9-BA7F-80704A7B9FE2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D1597B3-2839-4EF9-BA7F-80704A7B9FE2.h5,1803
177,9949E2C0-C6EA-4088-9E39-289325554598,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9949E2C0-C6EA-4088-9E39-289325554598.h5,8878
178,FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA2D5F0A-9463-4AF9-BBE7-A1649E0511ED.h5,208
179,836BF8DB-6612-4BA3-A6E5-BB445D74C5BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/836BF8DB-6612-4BA3-A6E5-BB445D74C5BC.h5,18
180,20E5A649-B4CD-468F-B15C-7361C933EEA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20E5A649-B4CD-468F-B15C-7361C933EEA7.h5,5088
181,3311D821-DE30-4E2B-9FE8-87187AC0B5F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3311D821-DE30-4E2B-9FE8-87187AC0B5F5.h5,2937
182,A3FBBC94-03A7-4062-92C5-EDE3CB684F4C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A3FBBC94-03A7-4062-92C5-EDE3CB684F4C.h5,746
183,F5DF495F-4C17-4E66-B917-9413B3E5F410,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F5DF495F-4C17-4E66-B917-9413B3E5F410.h5,855
184,EB095F77-AF34-42EE-BA15-14F0AE23120A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EB095F77-AF34-42EE-BA15-14F0AE23120A.h5,3060
185,2BC914F6-078B-4B65-A825-EF1019654BC9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BC914F6-078B-4B65-A825-EF1019654BC9.h5,1932
186,91CCAA26-101E-4560-B611-20F6BF647759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91CCAA26-101E-4560-B611-20F6BF647759.h5,5447
187,2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F7D5E1A-F9D0-4EFD-8AD5-E757144E25E8.h5,8456
188,90CC2951-2C30-4708-BF74-78895635CF07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90CC2951-2C30-4708-BF74-78895635CF07.h5,690
189,C09523DF-E2C2-45D9-9083-C9815CDBC8F0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C09523DF-E2C2-45D9-9083-C9815CDBC8F0.h5,3242
190,23113CAC-C727-46D7-8C04-DE915C82C1F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23113CAC-C727-46D7-8C04-DE915C82C1F7.h5,1929
191,EE48D74A-1B11-476B-864E-ED2A245D5B9B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EE48D74A-1B11-476B-864E-ED2A245D5B9B.h5,784
192,DBC2C4F0-0690-4769-B54F-888F12433F5D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBC2C4F0-0690-4769-B54F-888F12433F5D.h5,77
193,C2F7BC68-FA67-449F-8B75-C9401473F76C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2F7BC68-FA67-449F-8B75-C9401473F76C.h5,746
194,696CA195-1F57-4D67-A71A-F1505D3D166C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/696CA195-1F57-4D67-A71A-F1505D3D166C.h5,2762
195,020E3AE9-AB4A-4FC5-8304-7B309D41CCDB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/020E3AE9-AB4A-4FC5-8304-7B309D41CCDB.h5,481
196,B23E5016-1047-42E4-BBDF-8106C821EDA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B23E5016-1047-42E4-BBDF-8106C821EDA1.h5,3684
197,AE52A84E-EDEA-44F0-B7E4-D576646323CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE52A84E-EDEA-44F0-B7E4-D576646323CA.h5,1129
198,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.h5,49
199,6F92FB9A-863B-4F43-B74E-AC07B2675D8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F92FB9A-863B-4F43-B74E-AC07B2675D8C.h5,1447
200,316CB199-3F56-4506-8B22-861CDFD4B255,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/316CB199-3F56-4506-8B22-861CDFD4B255.h5,10025
201,212DC0F2-0386-4A0C-A860-449F1576F4E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/212DC0F2-0386-4A0C-A860-449F1576F4E3.h5,5719
202,0AC7164C-77C2-421C-8CC6-649482D5432E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0AC7164C-77C2-421C-8CC6-649482D5432E.h5,3730
203,2635BB47-178A-4242-A1C3-D9548B32DBE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2635BB47-178A-4242-A1C3-D9548B32DBE4.h5,3733
204,3C7C9DD4-2F82-4539-A294-7907A140C807,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C7C9DD4-2F82-4539-A294-7907A140C807.h5,541
205,3D69BAC8-FCD4-4096-A662-A0C03B141544,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D69BAC8-FCD4-4096-A662-A0C03B141544.h5,1845
206,EEC5F7F3-59A4-4BF6-A930-A9768F4772A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EEC5F7F3-59A4-4BF6-A930-A9768F4772A1.h5,0
207,0993B284-E6EB-44E6-83AF-FA056EDDEA15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0993B284-E6EB-44E6-83AF-FA056EDDEA15.h5,8569
208,8F405ADE-C66E-45BF-A5CB-BA6728E06F5C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8F405ADE-C66E-45BF-A5CB-BA6728E06F5C.h5,5815
209,05577087-2202-4869-823A-D174329AADF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05577087-2202-4869-823A-D174329AADF6.h5,9302
210,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.h5,7464
211,4396C39E-74B9-4327-B76D-9661FBFE3921,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4396C39E-74B9-4327-B76D-9661FBFE3921.h5,1368
212,38439D0E-DC3F-41EA-95CE-860095BD2C7C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38439D0E-DC3F-41EA-95CE-860095BD2C7C.h5,1693
213,4DC650EE-CDA0-4D70-BED0-3666AAD03AF8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4DC650EE-CDA0-4D70-BED0-3666AAD03AF8.h5,1145
214,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14DB97BD-EF86-495C-AED6-AC836BAB80BE.h5,412
215,457A4528-0E43-4979-B7AA-A4458A531316,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/457A4528-0E43-4979-B7AA-A4458A531316.h5,6087
216,E1885F12-0B36-4D2B-95D3-B96A95CA0FED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1885F12-0B36-4D2B-95D3-B96A95CA0FED.h5,6661
217,9D6718DB-8F99-40CA-947B-820E7D8AA738,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D6718DB-8F99-40CA-947B-820E7D8AA738.h5,3824
218,458FF027-400E-4AC3-8D5C-3230D0615024,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/458FF027-400E-4AC3-8D5C-3230D0615024.h5,799
219,6A5C05DA-351B-4412-BE57-E8F46C414787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6A5C05DA-351B-4412-BE57-E8F46C414787.h5,2604
220,779911A1-1F1B-4543-B342-8A16A147F6FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/779911A1-1F1B-4543-B342-8A16A147F6FA.h5,3698
221,893B256A-9330-424A-9808-DEAC81B31A49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/893B256A-9330-424A-9808-DEAC81B31A49.h5,1542
222,B515C3A1-7ABC-460F-9779-C3D72E763AD9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B515C3A1-7ABC-460F-9779-C3D72E763AD9.h5,2008
223,E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D.h5,0
224,79CF9D2D-66A4-44CE-982E-20E033F9C912,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79CF9D2D-66A4-44CE-982E-20E033F9C912.h5,401
225,0809742B-89B1-46CB-A857-3422C09E05F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0809742B-89B1-46CB-A857-3422C09E05F6.h5,4689
226,030D9B10-BB30-444F-B1D3-CF541891DA52,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/030D9B10-BB30-444F-B1D3-CF541891DA52.h5,147
227,997BECCB-FD4F-42BF-BA31-DE1E35F95BAE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/997BECCB-FD4F-42BF-BA31-DE1E35F95BAE.h5,12573
228,215BE9C6-8F75-4E80-8590-234E44FB4496,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/215BE9C6-8F75-4E80-8590-234E44FB4496.h5,10470
229,D0D5B5C5-1B67-4722-8B6B-5DB763B36391,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D0D5B5C5-1B67-4722-8B6B-5DB763B36391.h5,6361
230,2394B1A9-26A8-43D1-BC66-F9CBCD8F2651,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2394B1A9-26A8-43D1-BC66-F9CBCD8F2651.h5,6433
231,496D7945-BF53-4DD8-8778-DF42043BC633,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/496D7945-BF53-4DD8-8778-DF42043BC633.h5,552
232,5ABB7A43-7F40-4067-B2AB-1332C9FB9982,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5ABB7A43-7F40-4067-B2AB-1332C9FB9982.h5,2911
233,F675B9E9-F00B-4403-8C79-5DAFE1478685,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F675B9E9-F00B-4403-8C79-5DAFE1478685.h5,260
234,2D89282C-F7C0-415C-A9A8-565F73225218,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D89282C-F7C0-415C-A9A8-565F73225218.h5,1692
235,1EE2D6AD-2F2A-4457-BA86-4CC8D137249D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EE2D6AD-2F2A-4457-BA86-4CC8D137249D.h5,3782
236,C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C09D14AC-3FA0-45D5-9FE0-25A29EA77A6F.h5,6225
237,E6A80773-6C75-43A8-B7BD-F12EF69BE061,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E6A80773-6C75-43A8-B7BD-F12EF69BE061.h5,4885
238,27015AA2-AF2F-4298-9EBA-D6234095F71C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27015AA2-AF2F-4298-9EBA-D6234095F71C.h5,779
239,A21EBA4B-92D5-4074-8C53-16D3E131B048,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A21EBA4B-92D5-4074-8C53-16D3E131B048.h5,6894
240,C55D5371-5A6B-4110-8890-6221D769A469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C55D5371-5A6B-4110-8890-6221D769A469.h5,984
241,8C51C856-470B-4595-AC33-445497EC2F0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8C51C856-470B-4595-AC33-445497EC2F0B.h5,1942
242,0506C08B-5836-411E-8637-6AC1DB3E1EF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0506C08B-5836-411E-8637-6AC1DB3E1EF6.h5,530
243,BBC70BB8-BD80-403E-AD87-0E5695EAE2B1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBC70BB8-BD80-403E-AD87-0E5695EAE2B1.h5,8393
244,6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E6D66DE-1F65-4CBB-8114-42D66FCCC0DE.h5,6552
245,27DEB7D7-9706-4193-8B78-2298646E39BB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/27DEB7D7-9706-4193-8B78-2298646E39BB.h5,5526
246,082A300D-CBFC-4CFB-9134-5201F0C454EB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/082A300D-CBFC-4CFB-9134-5201F0C454EB.h5,6992
247,20784575-41A9-4E33-ABC2-3D7D4E528DAF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20784575-41A9-4E33-ABC2-3D7D4E528DAF.h5,6623
248,3C791D96-A38E-410A-9875-F93C77310A8D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C791D96-A38E-410A-9875-F93C77310A8D.h5,284
249,86578FB6-F4F6-4300-BB1D-481200EABB5C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86578FB6-F4F6-4300-BB1D-481200EABB5C.h5,560
250,BB53705C-1CF8-456C-848D-5B4E372511B9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB53705C-1CF8-456C-848D-5B4E372511B9.h5,1381
251,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.h5,4
252,FE4F9FE7-CCD9-46B6-BC9B-888BC2CD9DD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FE4F9FE7-CCD9-46B6-BC9B-888BC2CD9DD6.h5,200
253,C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C38A3AE0-F891-45B8-98E8-E0AF3CF2AB9A.h5,3626
254,540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31.h5,1400
255,2BE418AC-E399-4AD7-98D7-00727B644045,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BE418AC-E399-4AD7-98D7-00727B644045.h5,13523
256,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.h5,5177
257,6305CD37-352F-40D3-B595-ADA7AC3E94AB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6305CD37-352F-40D3-B595-ADA7AC3E94AB.h5,4894
258,581F9021-E9A9-40F9-BF43-5A45BF48C255,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/581F9021-E9A9-40F9-BF43-5A45BF48C255.h5,2290
259,45FFF2C8-4A94-42E9-92BC-A58E44512606,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/45FFF2C8-4A94-42E9-92BC-A58E44512606.h5,4254
260,43030BB1-3D0B-4AE8-B808-707C6B85C54A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43030BB1-3D0B-4AE8-B808-707C6B85C54A.h5,8892
261,40356FEB-C848-4582-A0FE-B0D40FAD95A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40356FEB-C848-4582-A0FE-B0D40FAD95A0.h5,7997
262,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.h5,4126
263,ECDF6206-3B34-4F35-B117-76B2DDBD5437,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ECDF6206-3B34-4F35-B117-76B2DDBD5437.h5,7421
264,A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7.h5,10400
265,2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2D50C0C9-ACB3-4B6A-9B66-C1257A5C0D51.h5,4179
266,99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99FB9306-6E3A-49C9-B5C9-DCD8DCB2F76A.h5,1278
267,34B66A22-907F-438E-AB8D-A23553020DE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B66A22-907F-438E-AB8D-A23553020DE3.h5,362
268,8F883083-77E8-44E8-BFA7-9C19BC83CB6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8F883083-77E8-44E8-BFA7-9C19BC83CB6B.h5,279
269,E3885B09-B032-4736-AF11-41F42BAB8220,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3885B09-B032-4736-AF11-41F42BAB8220.h5,275
270,A7EF7031-AE33-4D23-94E9-C6A382C1A2B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A7EF7031-AE33-4D23-94E9-C6A382C1A2B0.h5,1005
271,7FF35F56-E4E1-46C3-8603-FF7DAF04FC02,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FF35F56-E4E1-46C3-8603-FF7DAF04FC02.h5,7135
272,AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AADF7BAF-D4A6-4FFB-BDC5-FD6C182B7AE1.h5,113
273,D47302A3-C6EF-45C0-9265-CC8F75762F51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D47302A3-C6EF-45C0-9265-CC8F75762F51.h5,60
274,5A3FB0AA-E661-4D58-B115-E5D9DA52B002,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A3FB0AA-E661-4D58-B115-E5D9DA52B002.h5,15
275,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.h5,7494
276,67F6D150-169F-4327-B60E-AE32A0D15578,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67F6D150-169F-4327-B60E-AE32A0D15578.h5,3001
277,CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDB4B5BE-E55B-485F-ACE6-9C2A2BC07C15.h5,2524
278,1EA510B5-2107-46A1-A68F-18440CB2133A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EA510B5-2107-46A1-A68F-18440CB2133A.h5,1690
279,2A7015F5-3F2C-43CB-8E5F-6D7F60A0128B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2A7015F5-3F2C-43CB-8E5F-6D7F60A0128B.h5,1416
280,B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B42637A7-DB87-48B1-BAE0-4DCFC2F3D5A1.h5,1019
281,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.h5,212
282,86241131-6952-4166-AA27-A25E8A90B30E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86241131-6952-4166-AA27-A25E8A90B30E.h5,374
283,956B7333-0CCF-4EE3-911E-5A9D31D24D5A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/956B7333-0CCF-4EE3-911E-5A9D31D24D5A.h5,212
284,1553404D-A8AE-46C0-8F86-D38E4422A08D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1553404D-A8AE-46C0-8F86-D38E4422A08D.h5,7033
285,EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0.h5,647
286,84C553E8-165C-4733-8F43-5D86DB7CDE60,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/84C553E8-165C-4733-8F43-5D86DB7CDE60.h5,8862
287,E5806F82-17E7-4B3C-95A5-6E91381007ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5806F82-17E7-4B3C-95A5-6E91381007ED.h5,7205
288,F78D1733-7A22-4D2D-BF0B-9B21D420272F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F78D1733-7A22-4D2D-BF0B-9B21D420272F.h5,7725
289,8DD69411-59F2-45E8-B747-8F9C8C7DC554,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8DD69411-59F2-45E8-B747-8F9C8C7DC554.h5,3775
290,05B67ADA-AB3E-4798-8343-1B29B60F6BE1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05B67ADA-AB3E-4798-8343-1B29B60F6BE1.h5,3822
291,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.h5,1760
292,F505EE9C-4F80-49F2-855B-893953305DC4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F505EE9C-4F80-49F2-855B-893953305DC4.h5,5569
293,42E6C7FD-19D7-4514-A5A5-4D9FEAD67567,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42E6C7FD-19D7-4514-A5A5-4D9FEAD67567.h5,2048
