,slide,features,patches
147,04A1909B-A497-4A64-8A29-BBA3D5CA1104,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04A1909B-A497-4A64-8A29-BBA3D5CA1104.h5,4328
148,F127D006-BA8E-42B9-9311-EDFB46CBA5E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F127D006-BA8E-42B9-9311-EDFB46CBA5E9.h5,231
149,11FF3265-C6AF-4222-8436-CCC60E6BC70C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11FF3265-C6AF-4222-8436-CCC60E6BC70C.h5,859
150,030D9B10-BB30-444F-B1D3-CF541891DA52,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/030D9B10-BB30-444F-B1D3-CF541891DA52.h5,147
151,5E39DDB4-D209-440D-A192-F74683D50C7F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5E39DDB4-D209-440D-A192-F74683D50C7F.h5,226
152,6DE4695E-CC5E-4CA1-BDB2-D5484638F35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DE4695E-CC5E-4CA1-BDB2-D5484638F35D.h5,7235
153,5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA.h5,3080
154,A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA.h5,859
155,7BB460D1-C6D6-4F00-89CE-AA76C243E499,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7BB460D1-C6D6-4F00-89CE-AA76C243E499.h5,2410
156,812ED0BA-B62A-4D04-A568-0388B7DB6973,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/812ED0BA-B62A-4D04-A568-0388B7DB6973.h5,848
157,9D6718DB-8F99-40CA-947B-820E7D8AA738,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D6718DB-8F99-40CA-947B-820E7D8AA738.h5,3824
158,ACE707F6-5A8F-476C-B679-3FE8E86D75B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ACE707F6-5A8F-476C-B679-3FE8E86D75B8.h5,167
159,BB05406B-FD69-4B40-8B2B-4897443BDBE3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BB05406B-FD69-4B40-8B2B-4897443BDBE3.h5,108
160,2E239E6A-E561-4B19-8203-2556B833F47C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E239E6A-E561-4B19-8203-2556B833F47C.h5,95
161,150B3461-475A-4C61-BC89-2C1611948553,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/150B3461-475A-4C61-BC89-2C1611948553.h5,109
162,287DAD9F-EAB1-4095-B5F8-6B6108CF36F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/287DAD9F-EAB1-4095-B5F8-6B6108CF36F4.h5,1127
163,96C4FFB2-E430-49AA-AE76-D9DBF3247113,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96C4FFB2-E430-49AA-AE76-D9DBF3247113.h5,15167
164,8426A573-6ABB-4C5C-BE60-4B9446C607B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8426A573-6ABB-4C5C-BE60-4B9446C607B0.h5,444
165,F8087264-C2B2-4CD7-9612-89A13F7084A0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F8087264-C2B2-4CD7-9612-89A13F7084A0.h5,63
166,0506C08B-5836-411E-8637-6AC1DB3E1EF6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0506C08B-5836-411E-8637-6AC1DB3E1EF6.h5,530
167,05C3BFBB-DC0C-4198-8ABD-216EB0B95086,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05C3BFBB-DC0C-4198-8ABD-216EB0B95086.h5,671
168,0D86C752-3C24-44AC-BCEC-994220C67488,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0D86C752-3C24-44AC-BCEC-994220C67488.h5,1280
169,1141624C-AE37-4B5D-AE80-56AB9AF8DE51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1141624C-AE37-4B5D-AE80-56AB9AF8DE51.h5,0
170,1373D9AA-F879-4DF6-BCF8-5D51109BF190,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1373D9AA-F879-4DF6-BCF8-5D51109BF190.h5,46
171,3786FC26-A0C2-4E19-AB54-0E62A92C0FD7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3786FC26-A0C2-4E19-AB54-0E62A92C0FD7.h5,4076
172,8583C79B-3F75-4AC5-9164-72FE6879EA49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8583C79B-3F75-4AC5-9164-72FE6879EA49.h5,1350
173,F7B78C0D-B4FE-4229-B748-FC222844DA17,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7B78C0D-B4FE-4229-B748-FC222844DA17.h5,7250
174,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.h5,4126
175,C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE.h5,3122
176,C40A0A99-4130-4712-B61F-A094C1A46BF7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C40A0A99-4130-4712-B61F-A094C1A46BF7.h5,4897
177,B49BBD5C-5D72-4E61-8C4F-5846A119AEA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B49BBD5C-5D72-4E61-8C4F-5846A119AEA3.h5,578
178,3F7D9906-014E-4054-9BF2-9C091E8E34FE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F7D9906-014E-4054-9BF2-9C091E8E34FE.h5,0
179,D207A814-6B78-426E-ADAD-7A836A995E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D207A814-6B78-426E-ADAD-7A836A995E79.h5,9580
180,E4012169-43A4-4B2E-A512-3F3157EB505D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4012169-43A4-4B2E-A512-3F3157EB505D.h5,6134
181,DFAE1C74-2ED0-460D-AF60-6A5B414A5321,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFAE1C74-2ED0-460D-AF60-6A5B414A5321.h5,6063
182,62803854-51FD-4931-8772-6A3258939091,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/62803854-51FD-4931-8772-6A3258939091.h5,1113
183,229C6576-F8A3-46F0-B4C8-01AF121A6256,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/229C6576-F8A3-46F0-B4C8-01AF121A6256.h5,1595
184,5F2A2C03-F1B2-4FF7-9511-EF07889F7519,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5F2A2C03-F1B2-4FF7-9511-EF07889F7519.h5,814
185,B07703AC-B354-4317-9A63-1A4EB684957E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B07703AC-B354-4317-9A63-1A4EB684957E.h5,120
186,540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31.h5,1400
187,B5B4E977-10A5-4E63-AA0F-4CE1E792FC98,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B5B4E977-10A5-4E63-AA0F-4CE1E792FC98.h5,6197
188,E4E9104F-0EDF-4338-B8F5-BC506016B607,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4E9104F-0EDF-4338-B8F5-BC506016B607.h5,3655
189,52BE2238-6732-4073-B093-B08DB794EFF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/52BE2238-6732-4073-B093-B08DB794EFF2.h5,991
190,23A0F7A6-0778-46AF-A7D2-6D932A7A747D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23A0F7A6-0778-46AF-A7D2-6D932A7A747D.h5,6894
191,05065E28-F87C-4E10-A99F-D0A6AD81F4C9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05065E28-F87C-4E10-A99F-D0A6AD81F4C9.h5,2931
192,6E7E5DF9-ED6A-4148-9033-75D5904A8581,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E7E5DF9-ED6A-4148-9033-75D5904A8581.h5,2137
193,CBB4E198-257D-49C9-B0DA-A8A27A2D6D21,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBB4E198-257D-49C9-B0DA-A8A27A2D6D21.h5,144
194,3FDA5F4F-E497-4743-AA4A-48E56D72B54B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3FDA5F4F-E497-4743-AA4A-48E56D72B54B.h5,1309
195,692D7722-151F-4095-885C-9AF03B5D4673,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/692D7722-151F-4095-885C-9AF03B5D4673.h5,7536
196,A4AF1AC6-6F99-4224-B6D1-804AE58993D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4AF1AC6-6F99-4224-B6D1-804AE58993D4.h5,5642
197,E5DFCDA4-AFEA-4B14-8435-FD12F64CEEE6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5DFCDA4-AFEA-4B14-8435-FD12F64CEEE6.h5,599
198,7FA26680-37A5-4A13-8DAB-E69FD23F2A93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA26680-37A5-4A13-8DAB-E69FD23F2A93.h5,590
199,96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6.h5,11687
200,BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA9C1AA9-684E-4C8F-8E1B-8CD0F91B6E64.h5,4568
201,2E99D867-0DE0-4E98-B01B-10D0B3247CAD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E99D867-0DE0-4E98-B01B-10D0B3247CAD.h5,8
202,A8469046-FA8E-4C7F-AE38-714F270F7A80,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8469046-FA8E-4C7F-AE38-714F270F7A80.h5,0
203,D638449E-1A2E-4A4D-9A53-663C14DBC481,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D638449E-1A2E-4A4D-9A53-663C14DBC481.h5,677
204,A4A4C730-F86F-4F71-A666-2C841743B6B5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4A4C730-F86F-4F71-A666-2C841743B6B5.h5,2827
205,9E730BFF-37D2-44E8-B301-9F7BC40FA0AE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9E730BFF-37D2-44E8-B301-9F7BC40FA0AE.h5,0
206,983C3F10-8222-4236-8ADC-9DDEE6196B1E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/983C3F10-8222-4236-8ADC-9DDEE6196B1E.h5,7783
207,3D1B71A2-8724-4EC1-AECD-AC69876032FC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D1B71A2-8724-4EC1-AECD-AC69876032FC.h5,236
208,111EB60F-84AE-4F2C-8B78-0EB885FF21B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/111EB60F-84AE-4F2C-8B78-0EB885FF21B4.h5,8749
209,9F933ED4-059C-4B69-9ED4-C41580A23331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F933ED4-059C-4B69-9ED4-C41580A23331.h5,116
210,735B4F06-2AE2-4A41-ABD6-177D830D7703,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/735B4F06-2AE2-4A41-ABD6-177D830D7703.h5,1775
211,862FAE0B-699F-44EC-A8E0-A61CFAFC5B14,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/862FAE0B-699F-44EC-A8E0-A61CFAFC5B14.h5,6
212,DF0A45DA-F621-45A2-A9E9-068227EE6DB2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF0A45DA-F621-45A2-A9E9-068227EE6DB2.h5,6249
213,FB37B4AD-31B0-434B-A118-D4F372276CF0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB37B4AD-31B0-434B-A118-D4F372276CF0.h5,0
214,A761B999-2C7F-4889-A042-42BDF6F5458E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A761B999-2C7F-4889-A042-42BDF6F5458E.h5,422
215,E137D807-87E3-4953-89FB-983F7F2ACDC7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E137D807-87E3-4953-89FB-983F7F2ACDC7.h5,29
216,FA41C11A-E862-42A3-BAC5-B2686BF40A60,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA41C11A-E862-42A3-BAC5-B2686BF40A60.h5,596
217,DFA9E8E8-A542-493B-8B23-4FC040A8D7EC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFA9E8E8-A542-493B-8B23-4FC040A8D7EC.h5,0
218,287B2891-1F77-4E61-ADF2-4F0914F603C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/287B2891-1F77-4E61-ADF2-4F0914F603C6.h5,6201
219,665E2F68-676D-4ED7-BB61-D5554F0CFBD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/665E2F68-676D-4ED7-BB61-D5554F0CFBD3.h5,2180
220,3D28CD43-0874-40AE-944F-15E765B4D833,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D28CD43-0874-40AE-944F-15E765B4D833.h5,8537
221,1EA510B5-2107-46A1-A68F-18440CB2133A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EA510B5-2107-46A1-A68F-18440CB2133A.h5,1690
222,E45247D2-982E-4C7F-BAC8-E87BB8502075,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E45247D2-982E-4C7F-BAC8-E87BB8502075.h5,0
223,11EE9E2F-EA1F-46DB-8172-0E1B9F210852,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11EE9E2F-EA1F-46DB-8172-0E1B9F210852.h5,930
224,3D69BAC8-FCD4-4096-A662-A0C03B141544,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D69BAC8-FCD4-4096-A662-A0C03B141544.h5,1845
225,162CA9D7-F350-4BCD-836A-2FF07D4FF0B6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/162CA9D7-F350-4BCD-836A-2FF07D4FF0B6.h5,8527
226,C77F4C91-F60F-4071-8BAD-F7039ABABA64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C77F4C91-F60F-4071-8BAD-F7039ABABA64.h5,1199
227,827C76E5-B85B-4378-A8C6-F43C31D5297D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/827C76E5-B85B-4378-A8C6-F43C31D5297D.h5,4869
228,8FA098D2-A919-4D40-97AC-0CE3B7219D90,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8FA098D2-A919-4D40-97AC-0CE3B7219D90.h5,116
229,D12B67E9-076E-497E-8959-DDA9E15EF3C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D12B67E9-076E-497E-8959-DDA9E15EF3C8.h5,48
230,E7228B83-420B-4CFF-AF60-5CE6D864CBA0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7228B83-420B-4CFF-AF60-5CE6D864CBA0.h5,202
231,AA54CA80-48EA-450E-A8DC-DBC54834758C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA54CA80-48EA-450E-A8DC-DBC54834758C.h5,493
232,7007D70D-4EC5-402E-9812-85F3ECF2636D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7007D70D-4EC5-402E-9812-85F3ECF2636D.h5,2967
233,5A2695EE-247D-49BE-B4F1-0EA47FD6651C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A2695EE-247D-49BE-B4F1-0EA47FD6651C.h5,183
234,24561302-22EA-486F-9E0E-DE4192CA012C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24561302-22EA-486F-9E0E-DE4192CA012C.h5,419
235,80F06626-11C0-4499-AA9D-8C1E0144F3AD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80F06626-11C0-4499-AA9D-8C1E0144F3AD.h5,28262
236,AA7F39B6-D41C-4F49-83FC-90E15187C82C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA7F39B6-D41C-4F49-83FC-90E15187C82C.h5,20538
237,B3512500-461F-4152-99FD-11093DB82C43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3512500-461F-4152-99FD-11093DB82C43.h5,2
238,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BABA5AD9-6C26-43BD-8D41-9B2293274F11.h5,215
239,BDAD7C9F-D5B9-432E-B9E6-25E4012209A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDAD7C9F-D5B9-432E-B9E6-25E4012209A3.h5,1816
240,7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B5DCC63-4FA0-48AB-BA4B-1B6787F59C57.h5,6513
241,DCBFB0F3-E698-422E-B234-8A0F090D6522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DCBFB0F3-E698-422E-B234-8A0F090D6522.h5,6281
242,348769A8-5F8B-428A-AB08-3A118B51E06F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/348769A8-5F8B-428A-AB08-3A118B51E06F.h5,14
243,CA6CACCD-1D46-444F-BEA5-C2A163BCC52A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CA6CACCD-1D46-444F-BEA5-C2A163BCC52A.h5,38
244,5C909795-5D20-49B7-8C81-1CF48EA2D3DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C909795-5D20-49B7-8C81-1CF48EA2D3DE.h5,6
245,5DD30B40-5B15-4462-9397-3824B6C3B6C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DD30B40-5B15-4462-9397-3824B6C3B6C1.h5,0
246,E63312C4-A15C-48A9-AD7E-49251FDA4479,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E63312C4-A15C-48A9-AD7E-49251FDA4479.h5,76
247,173CC676-2203-4EE9-A355-EA4D169ED2D0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/173CC676-2203-4EE9-A355-EA4D169ED2D0.h5,0
248,0FAB0EFA-7710-40C8-8963-61E2DD59C31B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0FAB0EFA-7710-40C8-8963-61E2DD59C31B.h5,101
249,82933E33-5ACF-4868-9128-293D1CED9331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/82933E33-5ACF-4868-9128-293D1CED9331.h5,27
250,90CC2951-2C30-4708-BF74-78895635CF07,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90CC2951-2C30-4708-BF74-78895635CF07.h5,690
251,CEBC17F0-9E1D-4579-8648-FA4B9BD07FBB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CEBC17F0-9E1D-4579-8648-FA4B9BD07FBB.h5,5365
252,BEA44BB0-56E6-4597-B91E-A6AE270DCC4A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BEA44BB0-56E6-4597-B91E-A6AE270DCC4A.h5,0
253,AF7D1EEC-1D24-414E-83E4-E63934F2B0C7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF7D1EEC-1D24-414E-83E4-E63934F2B0C7.h5,2070
254,767856DF-7BBB-418A-A0A7-5330377EC41E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/767856DF-7BBB-418A-A0A7-5330377EC41E.h5,0
255,3D1597B3-2839-4EF9-BA7F-80704A7B9FE2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3D1597B3-2839-4EF9-BA7F-80704A7B9FE2.h5,1803
256,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.h5,212
257,0E0426D2-DC65-4C65-B66F-B704FA098691,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E0426D2-DC65-4C65-B66F-B704FA098691.h5,1711
258,C997C8C1-528D-4164-AB9E-D23CB1D41DA9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C997C8C1-528D-4164-AB9E-D23CB1D41DA9.h5,1318
259,DA67376B-DAB8-4EAF-B8D7-D83D5F992A47,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DA67376B-DAB8-4EAF-B8D7-D83D5F992A47.h5,447
260,9142278D-A78C-41EE-89C7-3CD004FF3596,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9142278D-A78C-41EE-89C7-3CD004FF3596.h5,997
261,B80E1D73-30A9-44FC-8464-0927701AFA7D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B80E1D73-30A9-44FC-8464-0927701AFA7D.h5,2456
262,FF379B69-E31D-420B-ABB5-474AEB69CD79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF379B69-E31D-420B-ABB5-474AEB69CD79.h5,108
263,FAE8C6C0-D693-434A-8365-18565605DB74,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAE8C6C0-D693-434A-8365-18565605DB74.h5,238
264,4E173DC8-F742-4935-82BE-9679ED124DEE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E173DC8-F742-4935-82BE-9679ED124DEE.h5,1960
265,AA6D56FC-C6DB-4CE7-AB29-FEB8AD4AD813,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA6D56FC-C6DB-4CE7-AB29-FEB8AD4AD813.h5,76
266,DB0C22F7-BBB4-42E6-A4AB-476A9D9EEB97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DB0C22F7-BBB4-42E6-A4AB-476A9D9EEB97.h5,685
267,05E08BDC-D550-401E-BB9D-9904B66005BC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05E08BDC-D550-401E-BB9D-9904B66005BC.h5,4744
268,416A7540-A58F-4081-A684-2276DC90515E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/416A7540-A58F-4081-A684-2276DC90515E.h5,568
269,D6305FC7-8C3D-4B01-BDF8-5CD2B8DDB03C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D6305FC7-8C3D-4B01-BDF8-5CD2B8DDB03C.h5,2382
270,18881C7B-CA02-482D-9FAC-EBAA6F67290E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/18881C7B-CA02-482D-9FAC-EBAA6F67290E.h5,376
271,65B341CE-98F2-45DA-9A52-CA5EC0FA0A88,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/65B341CE-98F2-45DA-9A52-CA5EC0FA0A88.h5,991
272,528E6FD1-425E-41EA-9416-D39201405AE4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/528E6FD1-425E-41EA-9416-D39201405AE4.h5,1402
273,6DB3A017-D198-47D9-91FB-8A54BAC16326,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DB3A017-D198-47D9-91FB-8A54BAC16326.h5,6181
274,5A5F0949-FD00-4FEA-9A6B-2EFCC2B8AF01,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A5F0949-FD00-4FEA-9A6B-2EFCC2B8AF01.h5,938
275,FD2F9D4B-445A-421A-BDB8-B3766A362C24,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FD2F9D4B-445A-421A-BDB8-B3766A362C24.h5,2324
276,D008228A-C496-42F0-AA40-00704E528163,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D008228A-C496-42F0-AA40-00704E528163.h5,3103
277,2E6B39B6-8580-4CD7-9C67-DFFDD4F2E96C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E6B39B6-8580-4CD7-9C67-DFFDD4F2E96C.h5,6863
278,A2F240C5-54D0-4442-A95E-194B7EE77DA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2F240C5-54D0-4442-A95E-194B7EE77DA8.h5,4838
279,09D692D2-6A72-4176-974C-E3263CAFC483,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09D692D2-6A72-4176-974C-E3263CAFC483.h5,0
280,0658AFB9-B085-4564-A885-95411295AB7B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0658AFB9-B085-4564-A885-95411295AB7B.h5,1
281,86B3E39F-C723-430B-AAE6-131D7379938C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86B3E39F-C723-430B-AAE6-131D7379938C.h5,164
282,75C8CA92-6C5A-4AF3-BD24-72E5C1E058BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/75C8CA92-6C5A-4AF3-BD24-72E5C1E058BE.h5,916
283,5FB37661-EB2A-4550-B175-E1CB4186D953,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5FB37661-EB2A-4550-B175-E1CB4186D953.h5,0
284,590CF74A-E2FA-4F74-8002-1EDE14993D67,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/590CF74A-E2FA-4F74-8002-1EDE14993D67.h5,3404
285,E6A80773-6C75-43A8-B7BD-F12EF69BE061,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E6A80773-6C75-43A8-B7BD-F12EF69BE061.h5,4885
286,46C5A5AD-3704-450A-9DA5-2050D9E7E5D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46C5A5AD-3704-450A-9DA5-2050D9E7E5D2.h5,6171
287,2796C07D-0B95-4B9C-BB31-B9715DEDA4E5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2796C07D-0B95-4B9C-BB31-B9715DEDA4E5.h5,5105
288,6C54CBDB-A6ED-45B8-AAB5-FB07F337C1B3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C54CBDB-A6ED-45B8-AAB5-FB07F337C1B3.h5,3497
289,69D3E594-B949-4CC7-A42F-2080B92FF27E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69D3E594-B949-4CC7-A42F-2080B92FF27E.h5,6193
290,EBFC7BDB-6F26-4D5C-91C2-4804517BFD05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EBFC7BDB-6F26-4D5C-91C2-4804517BFD05.h5,0
291,94FE1194-7967-4DDF-8E23-E4FCA19F7398,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/94FE1194-7967-4DDF-8E23-E4FCA19F7398.h5,46
292,BC9BE830-4E44-441F-958D-AD0562B590E1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC9BE830-4E44-441F-958D-AD0562B590E1.h5,1169
293,D55E56B8-F437-44B5-850E-394D7DAAEC4D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D55E56B8-F437-44B5-850E-394D7DAAEC4D.h5,1142
294,3C791D96-A38E-410A-9875-F93C77310A8D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C791D96-A38E-410A-9875-F93C77310A8D.h5,284
