,slide,features,patches
98,C8CE0A14-161B-4654-9C8B-26E1E46FDD15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8CE0A14-161B-4654-9C8B-26E1E46FDD15.pt,13273
99,AF7D1EEC-1D24-414E-83E4-E63934F2B0C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF7D1EEC-1D24-414E-83E4-E63934F2B0C7.pt,23779
100,242AC40A-041E-4C64-99E1-7C5353C143BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/242AC40A-041E-4C64-99E1-7C5353C143BF.pt,5201
101,414DF260-5992-45BD-A2F6-AB571B19C79F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/414DF260-5992-45BD-A2F6-AB571B19C79F.pt,26784
102,556FBD99-58DE-45D5-9BAD-60D1F2B8E795,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/556FBD99-58DE-45D5-9BAD-60D1F2B8E795.pt,10130
103,9176A8E8-64C9-4ADA-B3F3-937727CFEFC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9176A8E8-64C9-4ADA-B3F3-937727CFEFC8.pt,5697
104,C5DDB49E-689D-4BA7-A03B-B1C445BC31B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C5DDB49E-689D-4BA7-A03B-B1C445BC31B7.pt,19163
105,1A4D5E67-F277-439C-B254-D56B202E2C36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A4D5E67-F277-439C-B254-D56B202E2C36.pt,5833
106,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4A3D8423-151B-4301-8CE2-67ABE2FBF772.pt,23842
107,FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FA0D7BCB-5C63-48FE-8696-4DBF3FBA27B6.pt,24975
108,53B2AE45-F909-4C97-851A-E6D2E1C75B7E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/53B2AE45-F909-4C97-851A-E6D2E1C75B7E.pt,23248
109,C8B7A71F-1025-4C60-99CC-B7951BE6AB46,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8B7A71F-1025-4C60-99CC-B7951BE6AB46.pt,3431
110,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.pt,3219
111,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1F65FA8-0585-439C-B2CE-2A0A784781ED.pt,17355
112,2F867856-C7A3-43BA-8A68-8934EB8AD5EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F867856-C7A3-43BA-8A68-8934EB8AD5EA.pt,5588
113,4E5A447E-D741-4E7D-8974-1D7E147BB4BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4E5A447E-D741-4E7D-8974-1D7E147BB4BD.pt,3614
114,9E730BFF-37D2-44E8-B301-9F7BC40FA0AE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9E730BFF-37D2-44E8-B301-9F7BC40FA0AE.pt,0
115,D007406B-341C-4329-9403-40EB845A2679,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D007406B-341C-4329-9403-40EB845A2679.pt,3685
116,EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EF2CC63C-5147-4DEF-BE01-0C3BE032DCF0.pt,2228
117,D46198C6-C16E-4A8E-89A6-792E9937A27B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D46198C6-C16E-4A8E-89A6-792E9937A27B.pt,5402
118,9780F675-02D0-4A3E-937B-7C70D30D8785,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9780F675-02D0-4A3E-937B-7C70D30D8785.pt,1057
119,CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC.pt,10084
120,DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC7C0E2B-046B-41A8-BD77-A0FD3A5C8091.pt,8344
121,715660E0-4CE4-4DB5-A131-537C787DF78D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/715660E0-4CE4-4DB5-A131-537C787DF78D.pt,9400
122,3F45F4DE-AB97-4899-9001-277BB06767E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F45F4DE-AB97-4899-9001-277BB06767E3.pt,11458
123,F658F54F-4E2B-41F3-91B6-12B2C7D54FC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F658F54F-4E2B-41F3-91B6-12B2C7D54FC2.pt,16785
124,D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D9A53FA2-068A-441A-B6BE-9AF3BDB51BCA.pt,5092
125,96E85133-A4BF-4767-8365-4384D125E441,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96E85133-A4BF-4767-8365-4384D125E441.pt,11020
