,slide,features,patches
98,3786FC26-A0C2-4E19-AB54-0E62A92C0FD7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3786FC26-A0C2-4E19-AB54-0E62A92C0FD7.pt,12780
99,354A334F-C664-4414-AD5F-8D42088A7CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/354A334F-C664-4414-AD5F-8D42088A7CA3.pt,3199
100,A8B420AB-76FE-44AC-880B-53CB3BEA9B82,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A8B420AB-76FE-44AC-880B-53CB3BEA9B82.pt,0
101,98073B6A-D17B-463D-8D21-E9A44D412A8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/98073B6A-D17B-463D-8D21-E9A44D412A8A.pt,1238
102,D667113E-9B43-42A4-B40F-4E0AF5230BCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D667113E-9B43-42A4-B40F-4E0AF5230BCE.pt,483
103,7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06.pt,23044
104,CDC37D90-E67F-497A-9184-8081293E18F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CDC37D90-E67F-497A-9184-8081293E18F5.pt,27670
105,672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/672C6FCA-B1BB-42CC-B16D-19DFF4A1B9A6.pt,19748
106,620DA887-F54B-48F2-98AA-A2C6890FD806,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/620DA887-F54B-48F2-98AA-A2C6890FD806.pt,688
107,A9A5C792-C94E-4CFD-ABE9-81FAC256415D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A9A5C792-C94E-4CFD-ABE9-81FAC256415D.pt,5347
108,B6FBCD29-77C2-4479-8EB8-D66B3EE96ADB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B6FBCD29-77C2-4479-8EB8-D66B3EE96ADB.pt,16970
109,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.pt,13029
110,2315DB38-854B-444B-9E5A-612B2D09715E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2315DB38-854B-444B-9E5A-612B2D09715E.pt,34
111,E5D12760-008D-4F62-8CDA-D338D8DB37DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E5D12760-008D-4F62-8CDA-D338D8DB37DA.pt,19777
112,09AF4146-BA5C-4FC3-9596-3DE3F6A003CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/09AF4146-BA5C-4FC3-9596-3DE3F6A003CB.pt,891
113,0D86C752-3C24-44AC-BCEC-994220C67488,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0D86C752-3C24-44AC-BCEC-994220C67488.pt,3421
114,4C2F0014-4EC8-4FD7-A764-0108077E3084,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4C2F0014-4EC8-4FD7-A764-0108077E3084.pt,6271
115,67130ABB-8805-4B09-9AB4-7AB66C5DC2DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/67130ABB-8805-4B09-9AB4-7AB66C5DC2DE.pt,18675
116,B2352381-9C09-41FC-92C7-72311038CCC5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B2352381-9C09-41FC-92C7-72311038CCC5.pt,1895
117,0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F.pt,16707
118,C17F62AF-A49F-46F8-A5D2-D0100F3BD372,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C17F62AF-A49F-46F8-A5D2-D0100F3BD372.pt,18488
119,E747A5BC-7B6A-4A6F-9890-8A7411BF8228,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E747A5BC-7B6A-4A6F-9890-8A7411BF8228.pt,7224
120,44B960B1-1D1C-4C74-8AF7-7431C212E42F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/44B960B1-1D1C-4C74-8AF7-7431C212E42F.pt,5799
121,E32211E6-0618-4BCA-BCDA-95EC5D23514A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E32211E6-0618-4BCA-BCDA-95EC5D23514A.pt,14477
122,09CEF454-8917-4C7B-955C-8DA5A5888BE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/09CEF454-8917-4C7B-955C-8DA5A5888BE3.pt,28088
123,0968BF49-4F93-4E83-988D-7E58EBDF8B75,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0968BF49-4F93-4E83-988D-7E58EBDF8B75.pt,3744
124,A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B.pt,28706
125,BEA44BB0-56E6-4597-B91E-A6AE270DCC4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BEA44BB0-56E6-4597-B91E-A6AE270DCC4A.pt,299
126,0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E.pt,19890
127,2324A019-24C8-4BB0-90B1-FD4D5A00B3D1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2324A019-24C8-4BB0-90B1-FD4D5A00B3D1.pt,3783
128,4396C39E-74B9-4327-B76D-9661FBFE3921,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4396C39E-74B9-4327-B76D-9661FBFE3921.pt,8164
129,F638D0CF-B71F-43D1-9606-86EC4E8BF9DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F638D0CF-B71F-43D1-9606-86EC4E8BF9DA.pt,10384
130,ABE9B81C-A5B2-4CD0-94B4-2AC895872350,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABE9B81C-A5B2-4CD0-94B4-2AC895872350.pt,10573
131,133CC5F6-005C-4031-B5E8-27BB808A53CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/133CC5F6-005C-4031-B5E8-27BB808A53CB.pt,5167
132,CFD1847F-E2D5-4254-81D6-B312F534EE70,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CFD1847F-E2D5-4254-81D6-B312F534EE70.pt,21285
133,B03A2CA8-815C-4A4B-A334-87A2592B58BA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B03A2CA8-815C-4A4B-A334-87A2592B58BA.pt,21260
134,0FC2A785-C36F-44E1-A5E3-1787CF9D817C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0FC2A785-C36F-44E1-A5E3-1787CF9D817C.pt,16330
135,A6FBF328-693D-4439-8196-FE994F291BAC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A6FBF328-693D-4439-8196-FE994F291BAC.pt,10350
136,FE93DC31-64DF-494B-9A39-7C0B11210C69,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FE93DC31-64DF-494B-9A39-7C0B11210C69.pt,22987
137,FC8023A2-64AD-45B7-9F26-6749F54AE9BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FC8023A2-64AD-45B7-9F26-6749F54AE9BC.pt,2581
138,C486BD67-7586-4BC8-8CB2-7C31CBFEEA76,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C486BD67-7586-4BC8-8CB2-7C31CBFEEA76.pt,3367
139,0A9D1886-DE5A-4A3F-A2C7-E59AB9CA589B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A9D1886-DE5A-4A3F-A2C7-E59AB9CA589B.pt,9562
140,F60659C5-1F8E-42FA-8C37-538AA6672580,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F60659C5-1F8E-42FA-8C37-538AA6672580.pt,15952
141,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D8BA4F89-ECDB-4010-9346-F2EB4764048A.pt,18547
142,128BC94F-AEB6-4F85-A8BB-71449C5885B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/128BC94F-AEB6-4F85-A8BB-71449C5885B0.pt,20904
143,1AB9E8D7-FD1D-478D-A2BC-B9728F3452E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1AB9E8D7-FD1D-478D-A2BC-B9728F3452E9.pt,18857
144,23113CAC-C727-46D7-8C04-DE915C82C1F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23113CAC-C727-46D7-8C04-DE915C82C1F7.pt,6032
145,E4D9311A-29C2-4924-8B27-2D033D1892CC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4D9311A-29C2-4924-8B27-2D033D1892CC.pt,2804
146,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.pt,21967
147,B9B22D7E-2192-4AF0-86D2-EF7F3A502F35,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B9B22D7E-2192-4AF0-86D2-EF7F3A502F35.pt,19512
148,59083A31-3282-41FC-B283-772F34FE72E6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/59083A31-3282-41FC-B283-772F34FE72E6.pt,5723
149,3F932B71-A854-4E8E-B5A1-428503A68732,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3F932B71-A854-4E8E-B5A1-428503A68732.pt,17987
150,792E8DC0-1350-4B9A-BC07-CCE95C5F0560,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/792E8DC0-1350-4B9A-BC07-CCE95C5F0560.pt,4863
151,A4CFE09F-E610-41D6-996A-1D9BA9A882D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4CFE09F-E610-41D6-996A-1D9BA9A882D7.pt,12167
152,585495E9-738D-4283-B24B-9F5CFF700545,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/585495E9-738D-4283-B24B-9F5CFF700545.pt,320
153,94DF5583-1A6B-4637-8D36-80DF4F44C3B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/94DF5583-1A6B-4637-8D36-80DF4F44C3B8.pt,8482
154,779B3C8B-A584-43E5-B26C-92D5DDA5C0A5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/779B3C8B-A584-43E5-B26C-92D5DDA5C0A5.pt,1367
155,3D65A459-6F37-4FEC-8129-5B70401C7659,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D65A459-6F37-4FEC-8129-5B70401C7659.pt,8200
156,98A1FC97-91D8-45EC-9781-D39370273C39,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/98A1FC97-91D8-45EC-9781-D39370273C39.pt,10927
157,0719A4C4-53B7-4E37-9AE5-42249FBAF4F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0719A4C4-53B7-4E37-9AE5-42249FBAF4F3.pt,6167
158,F40F1DEC-2147-40FB-9D24-0C0586AF4B28,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F40F1DEC-2147-40FB-9D24-0C0586AF4B28.pt,11251
159,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7128A84E-12A8-460A-9D0B-6C837C48BEA2.pt,234
160,53B89683-30B9-4028-A2DF-ADD852A533B3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/53B89683-30B9-4028-A2DF-ADD852A533B3.pt,19703
161,E4D0930F-FD65-4E33-8981-CB68E5D2139E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4D0930F-FD65-4E33-8981-CB68E5D2139E.pt,1969
162,1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781.pt,19509
163,3D880300-D1F1-451C-93E4-FABFE0EEFDD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D880300-D1F1-451C-93E4-FABFE0EEFDD6.pt,8506
164,AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AE2BFE7F-6F03-4DAF-B1B1-2EF13553222C.pt,10914
165,78F1B3E1-D04B-4590-A649-9A3829628E36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78F1B3E1-D04B-4590-A649-9A3829628E36.pt,2592
166,51E185F0-E0F7-48ED-A423-1F42A5C48465,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51E185F0-E0F7-48ED-A423-1F42A5C48465.pt,8105
167,02FD31D8-F12A-46AB-A754-020FF003DA17,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/02FD31D8-F12A-46AB-A754-020FF003DA17.pt,5817
168,3E589112-1F18-4F1D-8AC6-D51C756C77B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3E589112-1F18-4F1D-8AC6-D51C756C77B7.pt,1147
169,859D627C-D903-44C5-96BA-5741F71D8A3B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/859D627C-D903-44C5-96BA-5741F71D8A3B.pt,10578
170,BABA5AD9-6C26-43BD-8D41-9B2293274F11,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BABA5AD9-6C26-43BD-8D41-9B2293274F11.pt,0
171,1814BB51-2656-48E9-8246-C187F1E8278A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1814BB51-2656-48E9-8246-C187F1E8278A.pt,23781
172,22A94724-9815-4EF9-A479-37C6A708B495,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22A94724-9815-4EF9-A479-37C6A708B495.pt,22785
173,5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8.pt,15993
174,22BD9880-0265-4614-8A96-BCAD47B5B7B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/22BD9880-0265-4614-8A96-BCAD47B5B7B9.pt,24922
175,B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B74CD3A5-F2F6-464F-BBBE-2B9A6D0E1DFD.pt,18934
176,FF6A3D58-E2BD-492D-BB79-70F081BF2AEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FF6A3D58-E2BD-492D-BB79-70F081BF2AEF.pt,13155
177,628690F0-BA56-4B2B-9A46-42C7DAB9954D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/628690F0-BA56-4B2B-9A46-42C7DAB9954D.pt,13995
178,0476814D-D355-457A-8489-454361C03911,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0476814D-D355-457A-8489-454361C03911.pt,2962
179,E05CE3CF-8733-41A0-9D0C-4280483F26A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E05CE3CF-8733-41A0-9D0C-4280483F26A1.pt,7603
180,907B3E7A-F5F3-43BA-9D16-43817A3DB86B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/907B3E7A-F5F3-43BA-9D16-43817A3DB86B.pt,6551
181,58C7F724-651E-48FA-B50C-EE03DF529306,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/58C7F724-651E-48FA-B50C-EE03DF529306.pt,3366
182,942ED30E-D34B-4EDA-98C4-1528CCA4470D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/942ED30E-D34B-4EDA-98C4-1528CCA4470D.pt,6708
183,2DE05A30-B98E-4E10-80C2-C0133596A95E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DE05A30-B98E-4E10-80C2-C0133596A95E.pt,3428
184,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B6F1354-A9C5-4150-90C5-FB6A1564D789.pt,23069
185,0CD344C5-AEAA-4B30-B808-4F7C3C0212F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0CD344C5-AEAA-4B30-B808-4F7C3C0212F0.pt,18540
186,A44DDB40-DF1B-4E6A-BA2B-86BBE8922870,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A44DDB40-DF1B-4E6A-BA2B-86BBE8922870.pt,9417
187,D6F6B2E8-8CA1-4E71-B050-21DE32D0422D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D6F6B2E8-8CA1-4E71-B050-21DE32D0422D.pt,15286
188,AEA9E8DD-4204-4513-8D38-32F8ED3A0383,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AEA9E8DD-4204-4513-8D38-32F8ED3A0383.pt,5580
189,39E2C83E-46CC-4D5F-84F0-B14651A26F00,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/39E2C83E-46CC-4D5F-84F0-B14651A26F00.pt,17769
190,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.pt,282
191,3BA9AE32-477C-4B7D-B2EA-68F25F618A75,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3BA9AE32-477C-4B7D-B2EA-68F25F618A75.pt,805
192,4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3.pt,8328
193,458FF027-400E-4AC3-8D5C-3230D0615024,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/458FF027-400E-4AC3-8D5C-3230D0615024.pt,2267
194,544BF6D6-A6D5-43E6-BD94-506BB61EDA38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/544BF6D6-A6D5-43E6-BD94-506BB61EDA38.pt,7137
