,slide,features,patches
97,A77B833D-51B2-4B22-9B32-C2D28E299215,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A77B833D-51B2-4B22-9B32-C2D28E299215.pt,17755
98,F59E3E5E-6560-41CA-9A63-22F56D430522,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F59E3E5E-6560-41CA-9A63-22F56D430522.pt,21556
99,ECA8CF37-23BD-4195-8B59-C80436E61B27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ECA8CF37-23BD-4195-8B59-C80436E61B27.pt,19887
100,E31FFB8E-963C-4390-87DA-2177A5A3D605,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E31FFB8E-963C-4390-87DA-2177A5A3D605.pt,3844
101,6E7E5DF9-ED6A-4148-9033-75D5904A8581,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E7E5DF9-ED6A-4148-9033-75D5904A8581.pt,6853
102,185642E3-DAD4-4A77-97D2-9DC69EA0C5E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/185642E3-DAD4-4A77-97D2-9DC69EA0C5E3.pt,14280
103,5DB31741-4C41-41C6-8C70-FD35ED646130,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DB31741-4C41-41C6-8C70-FD35ED646130.pt,19845
104,DD2F32E3-E2B7-4D57-9635-11252972E5D9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DD2F32E3-E2B7-4D57-9635-11252972E5D9.pt,16876
105,FD2F9D4B-445A-421A-BDB8-B3766A362C24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FD2F9D4B-445A-421A-BDB8-B3766A362C24.pt,17568
106,2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D.pt,2181
107,F3DF7A3F-64D4-4FF9-9EEA-381C9144EA9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F3DF7A3F-64D4-4FF9-9EEA-381C9144EA9B.pt,12721
108,9CF127D6-1656-415D-A3EF-32D2296C5F51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9CF127D6-1656-415D-A3EF-32D2296C5F51.pt,17667
109,C8E57E61-2024-43DC-AA94-8878971A61F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8E57E61-2024-43DC-AA94-8878971A61F1.pt,18399
110,C62004C2-14FA-417F-8990-808F49594561,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C62004C2-14FA-417F-8990-808F49594561.pt,4967
111,9DC19EC5-8F0B-42F3-A453-251CB0C24014,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9DC19EC5-8F0B-42F3-A453-251CB0C24014.pt,11836
112,B03A2CA8-815C-4A4B-A334-87A2592B58BA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B03A2CA8-815C-4A4B-A334-87A2592B58BA.pt,21260
113,DDE8414D-F9EC-426A-A08B-93F2FC14CD90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DDE8414D-F9EC-426A-A08B-93F2FC14CD90.pt,5484
114,29E3CB98-E0AC-44BB-95AA-135E4644775C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29E3CB98-E0AC-44BB-95AA-135E4644775C.pt,13532
115,2549E51B-58AF-4DC7-ACC1-1AB48DF47F76,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2549E51B-58AF-4DC7-ACC1-1AB48DF47F76.pt,1565
116,8AC928E9-300D-4D1B-826B-4FBADD54E292,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8AC928E9-300D-4D1B-826B-4FBADD54E292.pt,13242
117,419F6AF6-B31F-4497-8C93-BD9214968564,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/419F6AF6-B31F-4497-8C93-BD9214968564.pt,15232
118,FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9.pt,11497
119,A0D4A17A-C67B-4C3F-9582-98E5042D3E20,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A0D4A17A-C67B-4C3F-9582-98E5042D3E20.pt,12752
120,F9674FEE-6F13-4CF6-B60C-262CF943E4AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F9674FEE-6F13-4CF6-B60C-262CF943E4AD.pt,15122
121,A80D7504-6FE8-41F5-9B09-9FD20FD8A431,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A80D7504-6FE8-41F5-9B09-9FD20FD8A431.pt,14949
122,505643DB-771A-42E0-9AD0-758511F4716A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/505643DB-771A-42E0-9AD0-758511F4716A.pt,3130
123,0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E.pt,19890
124,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDC6A54D-41F4-4368-AABA-B07E30A81D10.pt,24900
125,FB927243-3CCF-46AE-949B-947809D1CEA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FB927243-3CCF-46AE-949B-947809D1CEA1.pt,1248
126,9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9EA9528F-4509-4EC0-A6F9-0C16D7AA7DB4.pt,1212
127,23EC6A08-0B61-4D56-A31F-30E6FCC55756,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23EC6A08-0B61-4D56-A31F-30E6FCC55756.pt,1671
128,C55D5371-5A6B-4110-8890-6221D769A469,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C55D5371-5A6B-4110-8890-6221D769A469.pt,2631
129,DE1660BB-A078-4766-8478-DE14A248400A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DE1660BB-A078-4766-8478-DE14A248400A.pt,11697
130,B23E5016-1047-42E4-BBDF-8106C821EDA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B23E5016-1047-42E4-BBDF-8106C821EDA1.pt,12555
131,E7228B83-420B-4CFF-AF60-5CE6D864CBA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7228B83-420B-4CFF-AF60-5CE6D864CBA0.pt,876
132,80E92E70-72B0-4AD1-9E83-E08DBFF20977,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80E92E70-72B0-4AD1-9E83-E08DBFF20977.pt,16917
133,32A8CA11-65B2-44AE-BE30-7D3329630627,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32A8CA11-65B2-44AE-BE30-7D3329630627.pt,13537
134,0AC5B4D2-2B29-4947-928E-B8A8749F5244,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0AC5B4D2-2B29-4947-928E-B8A8749F5244.pt,4437
135,09CEF454-8917-4C7B-955C-8DA5A5888BE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/09CEF454-8917-4C7B-955C-8DA5A5888BE3.pt,28088
136,03218057-D2F2-4094-8400-C5E1F2419A07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03218057-D2F2-4094-8400-C5E1F2419A07.pt,3626
137,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/50001ED1-89E2-4D22-A8FB-23B31A9079FA.pt,2736
138,4512BEFD-DBFF-4865-8821-23483E873A30,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4512BEFD-DBFF-4865-8821-23483E873A30.pt,459
139,A5431836-CD57-4E6B-A074-70FECAE37FBC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A5431836-CD57-4E6B-A074-70FECAE37FBC.pt,273
140,A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7.pt,17705
141,10E12AC9-74CA-4710-BDF4-7BB50B114EF3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10E12AC9-74CA-4710-BDF4-7BB50B114EF3.pt,8101
142,72B82C82-5E18-45BB-BE66-895B9998BEC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/72B82C82-5E18-45BB-BE66-895B9998BEC7.pt,2139
143,D4E37660-4464-44D4-9B1F-5399C2017406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4E37660-4464-44D4-9B1F-5399C2017406.pt,1551
144,06C8D668-56EE-4293-9C02-546178A5C2E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06C8D668-56EE-4293-9C02-546178A5C2E4.pt,4188
145,5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8.pt,15993
146,B0716A5B-2620-401B-9D2A-A44854824E36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0716A5B-2620-401B-9D2A-A44854824E36.pt,2891
147,695F0E3E-7922-42F6-9F29-FA19FADD81BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/695F0E3E-7922-42F6-9F29-FA19FADD81BE.pt,16570
148,C8AA2085-4B99-44E3-BEFB-B053B05C29FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C8AA2085-4B99-44E3-BEFB-B053B05C29FC.pt,6660
149,05C3BFBB-DC0C-4198-8ABD-216EB0B95086,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05C3BFBB-DC0C-4198-8ABD-216EB0B95086.pt,2090
150,2C117FBC-A3C1-4EBF-AE18-3A4109291759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2C117FBC-A3C1-4EBF-AE18-3A4109291759.pt,15997
151,CB4E62D2-8ED5-444F-8FCE-23E550D97762,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CB4E62D2-8ED5-444F-8FCE-23E550D97762.pt,8741
152,BFA38A64-DF8F-49AD-AFBC-B84C83B8EE7A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BFA38A64-DF8F-49AD-AFBC-B84C83B8EE7A.pt,18228
153,FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FEBF9C03-4B4B-42B6-A9D6-ABCD7A4F6377.pt,3337
154,6BD66196-CCA9-4A2E-B75E-654355A02282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6BD66196-CCA9-4A2E-B75E-654355A02282.pt,748
155,1D0BCC23-E166-4DE4-9BA3-4192FF4E151C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1D0BCC23-E166-4DE4-9BA3-4192FF4E151C.pt,3965
156,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.pt,18869
157,7FF43CFE-5602-4735-8CBF-A506F4B7C55D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7FF43CFE-5602-4735-8CBF-A506F4B7C55D.pt,2225
158,AC5395D3-AD97-4A41-BA89-6323559283A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AC5395D3-AD97-4A41-BA89-6323559283A1.pt,16697
159,2484D93B-BA05-414E-AD8D-1755553352E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2484D93B-BA05-414E-AD8D-1755553352E4.pt,7772
160,016A1D87-537B-4B67-BBD4-4C206DA45808,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/016A1D87-537B-4B67-BBD4-4C206DA45808.pt,1180
161,2B69F14F-E9D5-44DB-A125-74D0F22145F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B69F14F-E9D5-44DB-A125-74D0F22145F7.pt,0
162,9F797F82-0957-4C71-8883-513CE94BCDCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9F797F82-0957-4C71-8883-513CE94BCDCD.pt,8986
163,D88A74B6-F09B-468A-B463-798761131358,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D88A74B6-F09B-468A-B463-798761131358.pt,18854
164,11EE9E2F-EA1F-46DB-8172-0E1B9F210852,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11EE9E2F-EA1F-46DB-8172-0E1B9F210852.pt,5265
165,1A371E12-6047-4C2E-9581-6E372BC88F2C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A371E12-6047-4C2E-9581-6E372BC88F2C.pt,904
166,D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D42AE5B9-BFF8-4D54-A198-4A1B5D6CDC32.pt,9407
167,79630419-3DFB-4AA2-8D76-C0006ECF477D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/79630419-3DFB-4AA2-8D76-C0006ECF477D.pt,8277
168,9B8A8B53-B809-4BC7-906C-4E50EC08A9CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B8A8B53-B809-4BC7-906C-4E50EC08A9CB.pt,18459
169,2CC489AB-951C-49E6-98B9-AFCDFAEA0F8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2CC489AB-951C-49E6-98B9-AFCDFAEA0F8C.pt,18357
170,3B2DCBB1-B146-4402-97EC-D477446B2A5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B2DCBB1-B146-4402-97EC-D477446B2A5A.pt,18692
171,9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9B6EDE20-874F-4F2E-B2D2-314FCDE78FE9.pt,3775
172,287DAD9F-EAB1-4095-B5F8-6B6108CF36F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/287DAD9F-EAB1-4095-B5F8-6B6108CF36F4.pt,9387
173,1836A303-9C83-4905-B7D7-353F4B5BC549,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1836A303-9C83-4905-B7D7-353F4B5BC549.pt,7377
174,8A27A1A5-B866-4043-AE8D-45C797E87FC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8A27A1A5-B866-4043-AE8D-45C797E87FC1.pt,22285
175,2F155FF5-0C14-4522-97E9-6AE73B350899,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F155FF5-0C14-4522-97E9-6AE73B350899.pt,660
176,DBC2C4F0-0690-4769-B54F-888F12433F5D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DBC2C4F0-0690-4769-B54F-888F12433F5D.pt,295
177,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.pt,23981
178,90735061-3E4E-4CEB-8A04-CE50C1940E18,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/90735061-3E4E-4CEB-8A04-CE50C1940E18.pt,9159
179,1CA29A7C-1904-434A-A4AC-A9F17B3B91B1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1CA29A7C-1904-434A-A4AC-A9F17B3B91B1.pt,8623
180,69D3E594-B949-4CC7-A42F-2080B92FF27E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/69D3E594-B949-4CC7-A42F-2080B92FF27E.pt,18706
181,D4B91681-B263-4F06-BAC9-5614CF81C8E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4B91681-B263-4F06-BAC9-5614CF81C8E4.pt,655
182,5E39DDB4-D209-440D-A192-F74683D50C7F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5E39DDB4-D209-440D-A192-F74683D50C7F.pt,1100
183,4F21A2E7-2520-4D1E-A306-3F0284AF6A8C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4F21A2E7-2520-4D1E-A306-3F0284AF6A8C.pt,12002
184,435F972E-4E59-4B9B-960B-1C58FFCE56FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/435F972E-4E59-4B9B-960B-1C58FFCE56FB.pt,21192
185,6E414B4B-F90A-4CB2-A6CB-D455AC57C771,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E414B4B-F90A-4CB2-A6CB-D455AC57C771.pt,14753
186,BEF6C2AF-4D38-41DF-933D-12027B3F1B07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BEF6C2AF-4D38-41DF-933D-12027B3F1B07.pt,17625
187,21237815-5D03-4013-ACB0-647F106C4AC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21237815-5D03-4013-ACB0-647F106C4AC1.pt,22071
188,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.pt,13335
189,5658835C-50E2-441A-8293-653DF648313C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5658835C-50E2-441A-8293-653DF648313C.pt,30018
190,0DFF67D1-9223-40DC-9C4C-A27A89092287,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0DFF67D1-9223-40DC-9C4C-A27A89092287.pt,6273
191,1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1.pt,26014
192,9329085B-EBA8-44B3-8391-C7B3186763E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9329085B-EBA8-44B3-8391-C7B3186763E1.pt,7881
193,E607E153-4513-498B-8AFD-8B4571EE1543,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E607E153-4513-498B-8AFD-8B4571EE1543.pt,2161
194,D84D0D18-F18C-42EA-BB4C-287A588F6203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D84D0D18-F18C-42EA-BB4C-287A588F6203.pt,7536
