,slide,features,patches
147,A8749484-C1F7-4476-ADEB-73B5EEE2CB10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A8749484-C1F7-4476-ADEB-73B5EEE2CB10.h5,777
148,D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67.h5,5978
149,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81C4B1C9-44F9-431A-86AB-650A4503ADDF.h5,3103
150,32F504B9-18B1-4BB8-A62C-12D22639AA4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32F504B9-18B1-4BB8-A62C-12D22639AA4E.h5,299
151,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.h5,212
152,3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A.h5,5519
153,E31FFB8E-963C-4390-87DA-2177A5A3D605,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E31FFB8E-963C-4390-87DA-2177A5A3D605.h5,1141
154,232531B8-9177-43DE-80BA-3D0262124A72,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/232531B8-9177-43DE-80BA-3D0262124A72.h5,2662
155,78233049-C008-4C9C-9089-7169B662133E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78233049-C008-4C9C-9089-7169B662133E.h5,4664
156,188086E0-2640-4B39-A217-B02D198C7974,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/188086E0-2640-4B39-A217-B02D198C7974.h5,2253
157,0F1D944D-F932-46E9-8452-C55A37A541F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F1D944D-F932-46E9-8452-C55A37A541F8.h5,14
158,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.h5,1760
159,EAAAD81C-1106-4054-9BAE-B9CB03988A55,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EAAAD81C-1106-4054-9BAE-B9CB03988A55.h5,4000
160,66DC2121-B68D-494F-9F3D-9ED5FDBF77CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66DC2121-B68D-494F-9F3D-9ED5FDBF77CE.h5,3252
161,69D3E594-B949-4CC7-A42F-2080B92FF27E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/69D3E594-B949-4CC7-A42F-2080B92FF27E.h5,6193
162,2BD0ED63-8764-46C1-B822-056304C49506,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2BD0ED63-8764-46C1-B822-056304C49506.h5,27
163,C2F741C5-4F3B-4A99-BA86-D06A7796D2A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2F741C5-4F3B-4A99-BA86-D06A7796D2A2.h5,3266
164,79630419-3DFB-4AA2-8D76-C0006ECF477D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79630419-3DFB-4AA2-8D76-C0006ECF477D.h5,3174
165,CE901EDA-E1A3-4CCF-9582-F7144E72045E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE901EDA-E1A3-4CCF-9582-F7144E72045E.h5,2413
166,AC16E61F-CF03-4770-BED7-89EF698167B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AC16E61F-CF03-4770-BED7-89EF698167B0.h5,5938
167,964E97D1-8B8B-48D4-A19C-F545DA8A24F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/964E97D1-8B8B-48D4-A19C-F545DA8A24F4.h5,911
168,08DC7C1F-C1F4-4B24-9916-832A7723541B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/08DC7C1F-C1F4-4B24-9916-832A7723541B.h5,13489
169,DC8EEEFD-C531-4536-9A44-F60313A3A468,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DC8EEEFD-C531-4536-9A44-F60313A3A468.h5,2875
170,96C4FFB2-E430-49AA-AE76-D9DBF3247113,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96C4FFB2-E430-49AA-AE76-D9DBF3247113.h5,15167
171,5FB37661-EB2A-4550-B175-E1CB4186D953,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5FB37661-EB2A-4550-B175-E1CB4186D953.h5,0
172,A528F07D-A7FF-462B-B0F2-8E86B6960CD0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A528F07D-A7FF-462B-B0F2-8E86B6960CD0.h5,14315
173,6B3185E7-21D7-4CD1-A43F-186511F75A59,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B3185E7-21D7-4CD1-A43F-186511F75A59.h5,153
174,A48E7D98-9226-4BDE-94ED-311C0D3C9B36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A48E7D98-9226-4BDE-94ED-311C0D3C9B36.h5,4299
175,D952EE08-2C9B-4F8F-8A72-3A3D77787AFC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D952EE08-2C9B-4F8F-8A72-3A3D77787AFC.h5,310
176,E8B550A6-9565-41FE-AE31-AA5A1C6861FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E8B550A6-9565-41FE-AE31-AA5A1C6861FD.h5,5442
177,033E8341-AB33-42C4-84ED-E61616CB4DFC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/033E8341-AB33-42C4-84ED-E61616CB4DFC.h5,3664
178,8BB47BEE-2335-4859-9630-20B5295CB562,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8BB47BEE-2335-4859-9630-20B5295CB562.h5,420
179,792E8DC0-1350-4B9A-BC07-CCE95C5F0560,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/792E8DC0-1350-4B9A-BC07-CCE95C5F0560.h5,1341
180,646EEFBB-0034-4682-B31B-2C429790B7B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/646EEFBB-0034-4682-B31B-2C429790B7B8.h5,13198
181,1B586D10-BC62-43C9-85C1-0FBBA9A87AE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B586D10-BC62-43C9-85C1-0FBBA9A87AE0.h5,22
182,2DCCA2C3-C500-4161-BFB9-2FA46872626C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DCCA2C3-C500-4161-BFB9-2FA46872626C.h5,674
183,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDC6A54D-41F4-4368-AABA-B07E30A81D10.h5,8654
184,99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4.h5,4610
185,BBA88604-DF56-490E-B273-961CAE8C3516,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBA88604-DF56-490E-B273-961CAE8C3516.h5,2976
186,E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D.h5,0
187,519046C0-DCFD-40B6-A95E-F1D90C918A09,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/519046C0-DCFD-40B6-A95E-F1D90C918A09.h5,1325
188,CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2.h5,5830
189,F277C249-8D53-4860-9069-7C730F7584F2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F277C249-8D53-4860-9069-7C730F7584F2.h5,0
190,9329085B-EBA8-44B3-8391-C7B3186763E1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9329085B-EBA8-44B3-8391-C7B3186763E1.h5,4624
191,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.h5,1741
192,E7AE7B65-FC70-428C-9A07-F2EE6BDAA953,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7AE7B65-FC70-428C-9A07-F2EE6BDAA953.h5,6338
193,CBD718A1-92F0-4D95-BE6B-3455A999631D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CBD718A1-92F0-4D95-BE6B-3455A999631D.h5,44
194,D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019.h5,4647
195,74ACD744-7271-4EF0-B6DF-83B61510F50D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/74ACD744-7271-4EF0-B6DF-83B61510F50D.h5,697
196,9EA68206-5481-43DD-A9BB-4009A1C257D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EA68206-5481-43DD-A9BB-4009A1C257D4.h5,2406
197,4D378B16-73AA-4BC6-9740-A8368BF35702,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D378B16-73AA-4BC6-9740-A8368BF35702.h5,41
198,95138AAA-FD92-4B61-84F3-69AA1D114392,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/95138AAA-FD92-4B61-84F3-69AA1D114392.h5,5006
199,3B68D28A-2418-480A-A744-0D36D1B6A456,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3B68D28A-2418-480A-A744-0D36D1B6A456.h5,0
200,C910D91F-A989-4F7C-BE86-80A30289EACE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C910D91F-A989-4F7C-BE86-80A30289EACE.h5,2712
201,4A3D8423-151B-4301-8CE2-67ABE2FBF772,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4A3D8423-151B-4301-8CE2-67ABE2FBF772.h5,9969
202,5590603A-A20D-4463-91C4-57E466E6F85D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5590603A-A20D-4463-91C4-57E466E6F85D.h5,1297
203,1B731E9A-4692-4754-8E92-DC096A22E255,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B731E9A-4692-4754-8E92-DC096A22E255.h5,2623
204,B4E53176-3D4C-4195-B20D-AD2D71E667A5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B4E53176-3D4C-4195-B20D-AD2D71E667A5.h5,6469
205,E1885F12-0B36-4D2B-95D3-B96A95CA0FED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E1885F12-0B36-4D2B-95D3-B96A95CA0FED.h5,6661
206,446151D5-82D4-402E-B846-0DA1E383BC12,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/446151D5-82D4-402E-B846-0DA1E383BC12.h5,7580
207,1272893E-2482-40C6-B247-61F9E00B85BA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1272893E-2482-40C6-B247-61F9E00B85BA.h5,5528
208,A6D8B515-61C9-486C-9E2B-62A41DE0BE6B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6D8B515-61C9-486C-9E2B-62A41DE0BE6B.h5,1180
209,9F933ED4-059C-4B69-9ED4-C41580A23331,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F933ED4-059C-4B69-9ED4-C41580A23331.h5,116
210,80E92E70-72B0-4AD1-9E83-E08DBFF20977,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/80E92E70-72B0-4AD1-9E83-E08DBFF20977.h5,5716
211,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7128A84E-12A8-460A-9D0B-6C837C48BEA2.h5,68
212,3DF1028F-42E0-4583-97A9-CC603907406C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3DF1028F-42E0-4583-97A9-CC603907406C.h5,7367
213,4DC80C03-A226-4237-ADEA-B7522D8672E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4DC80C03-A226-4237-ADEA-B7522D8672E3.h5,3041
214,B0250F69-2019-435C-8C95-A59B2A8CB70F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0250F69-2019-435C-8C95-A59B2A8CB70F.h5,265
215,AF0001AD-AB47-4019-B324-1CE3C37EB51C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AF0001AD-AB47-4019-B324-1CE3C37EB51C.h5,1980
216,F76BD003-0D38-49FF-818E-21AFD08117A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F76BD003-0D38-49FF-818E-21AFD08117A2.h5,4124
217,D2C8D282-2F03-46FE-8E01-500EB0B337C6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2C8D282-2F03-46FE-8E01-500EB0B337C6.h5,307
218,63625229-69D6-4B7D-AFF7-BEF99BF94424,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63625229-69D6-4B7D-AFF7-BEF99BF94424.h5,2337
219,23776E85-F541-4849-81E3-F013EB5AC186,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23776E85-F541-4849-81E3-F013EB5AC186.h5,3389
220,8AC928E9-300D-4D1B-826B-4FBADD54E292,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8AC928E9-300D-4D1B-826B-4FBADD54E292.h5,579
221,3E589112-1F18-4F1D-8AC6-D51C756C77B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3E589112-1F18-4F1D-8AC6-D51C756C77B7.h5,355
222,ABB385EE-DDC8-4038-97A1-60F393109ACF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABB385EE-DDC8-4038-97A1-60F393109ACF.h5,5328
223,B75ED4DA-714C-42AB-B455-083331292722,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B75ED4DA-714C-42AB-B455-083331292722.h5,1526
224,46FE30DA-4585-45E6-AFB0-9B3AFDD34F13,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46FE30DA-4585-45E6-AFB0-9B3AFDD34F13.h5,3696
225,86B3E39F-C723-430B-AAE6-131D7379938C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86B3E39F-C723-430B-AAE6-131D7379938C.h5,164
226,6DB3A017-D198-47D9-91FB-8A54BAC16326,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DB3A017-D198-47D9-91FB-8A54BAC16326.h5,6181
227,26413D74-8BCA-49AA-B298-66D55F9DCAC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/26413D74-8BCA-49AA-B298-66D55F9DCAC2.h5,917
228,90735061-3E4E-4CEB-8A04-CE50C1940E18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90735061-3E4E-4CEB-8A04-CE50C1940E18.h5,3914
229,D4E37660-4464-44D4-9B1F-5399C2017406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D4E37660-4464-44D4-9B1F-5399C2017406.h5,509
230,5DE273F1-61B9-4590-ADF6-94A62ED0C3F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DE273F1-61B9-4590-ADF6-94A62ED0C3F4.h5,49
231,7DC11D9D-3600-48AE-B00D-C35DF5BDD55B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7DC11D9D-3600-48AE-B00D-C35DF5BDD55B.h5,3355
232,A4373054-B9DC-45BB-9587-E95BBCF4654A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A4373054-B9DC-45BB-9587-E95BBCF4654A.h5,1347
233,DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFF84A16-68B7-4DE7-9A5D-7E7FFAD9703E.h5,2910
234,A2E8CFF0-D1F8-4928-A37E-F5607EF43B93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2E8CFF0-D1F8-4928-A37E-F5607EF43B93.h5,307
235,196C6636-C749-456F-8EB4-810F2F40FC78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/196C6636-C749-456F-8EB4-810F2F40FC78.h5,11937
236,E5806F82-17E7-4B3C-95A5-6E91381007ED,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E5806F82-17E7-4B3C-95A5-6E91381007ED.h5,7205
237,24181691-249E-4544-BC63-C12F00AD1200,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24181691-249E-4544-BC63-C12F00AD1200.h5,9199
238,28A78D8A-6B62-45BD-B991-B314E9301A36,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/28A78D8A-6B62-45BD-B991-B314E9301A36.h5,0
239,DFAE1C74-2ED0-460D-AF60-6A5B414A5321,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DFAE1C74-2ED0-460D-AF60-6A5B414A5321.h5,6063
240,23113CAC-C727-46D7-8C04-DE915C82C1F7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23113CAC-C727-46D7-8C04-DE915C82C1F7.h5,1929
241,43F99DE0-35F1-49C4-9A4C-1E18AB999468,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43F99DE0-35F1-49C4-9A4C-1E18AB999468.h5,7114
242,8D0C1706-E45D-4B76-8A76-06398FB70D01,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D0C1706-E45D-4B76-8A76-06398FB70D01.h5,3112
243,60A39563-18D4-4A56-8BEB-B36B877485A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/60A39563-18D4-4A56-8BEB-B36B877485A7.h5,4625
244,D641AA4F-BA91-4D71-9F3C-32C7E8BF5406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D641AA4F-BA91-4D71-9F3C-32C7E8BF5406.h5,8414
245,04B41155-C251-4276-8660-5C4EB862708C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04B41155-C251-4276-8660-5C4EB862708C.h5,8451
246,A2EC22B7-C7CD-4085-B589-C62D3C682D64,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2EC22B7-C7CD-4085-B589-C62D3C682D64.h5,6206
247,90D92A2A-1602-4697-B96F-FC616AD70BCA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/90D92A2A-1602-4697-B96F-FC616AD70BCA.h5,6446
248,607F91CE-47A3-43B0-8A1E-051E41D3126A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/607F91CE-47A3-43B0-8A1E-051E41D3126A.h5,71
249,7B5273A8-E4E1-4F08-8CF7-718588F754CA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B5273A8-E4E1-4F08-8CF7-718588F754CA.h5,4333
250,5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA.h5,3080
251,D207A814-6B78-426E-ADAD-7A836A995E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D207A814-6B78-426E-ADAD-7A836A995E79.h5,9580
252,C5DDB49E-689D-4BA7-A03B-B1C445BC31B7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DDB49E-689D-4BA7-A03B-B1C445BC31B7.h5,6915
253,96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/96A00D3A-CB0D-433A-9C2C-4CC4B1C471E6.h5,11687
254,1FED0EF1-C871-4371-AE88-651DE745F598,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FED0EF1-C871-4371-AE88-651DE745F598.h5,1758
255,67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/67C0E424-7FB8-4224-B91D-6BDDCFD4AB2F.h5,11278
256,40D61E49-2BBD-4ED2-878E-B6CF6CF847EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/40D61E49-2BBD-4ED2-878E-B6CF6CF847EA.h5,9603
257,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03FF95CF-189B-406B-9ECE-962F3C39FEDA.h5,690
258,7FA26680-37A5-4A13-8DAB-E69FD23F2A93,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA26680-37A5-4A13-8DAB-E69FD23F2A93.h5,590
259,D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D9AF5DBA-1AEB-46D9-9BFA-AE6DFF9CE920.h5,5043
260,212BA653-8C85-4733-862D-547989D78B06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/212BA653-8C85-4733-862D-547989D78B06.h5,3527
261,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.h5,2454
262,13BE2007-E55E-44A7-B769-CAF64CE2211D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13BE2007-E55E-44A7-B769-CAF64CE2211D.h5,4510
263,4CD16437-E61E-47CE-AD12-6C7AA1DFA675,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4CD16437-E61E-47CE-AD12-6C7AA1DFA675.h5,1636
264,3F514774-8C86-4311-8B9E-670D86E40FD6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3F514774-8C86-4311-8B9E-670D86E40FD6.h5,2273
265,8E19D5D0-128B-489C-9FA9-B0707112EBCB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E19D5D0-128B-489C-9FA9-B0707112EBCB.h5,199
266,8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8A0E9072-DA7D-42E7-A2D9-E5D6C6AF99CD.h5,56
267,DCAFB273-E959-49CE-BA5C-B8850EB820F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DCAFB273-E959-49CE-BA5C-B8850EB820F5.h5,6434
268,9142278D-A78C-41EE-89C7-3CD004FF3596,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9142278D-A78C-41EE-89C7-3CD004FF3596.h5,997
269,05004F18-49F0-4312-A0CC-62E6AC6F449E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05004F18-49F0-4312-A0CC-62E6AC6F449E.h5,41
270,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.h5,1116
271,C07D056E-A1EA-441A-8A55-597CBDA4E2FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C07D056E-A1EA-441A-8A55-597CBDA4E2FA.h5,802
272,8B2B9447-0EB1-4EFB-9F32-A9EB5187C282,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8B2B9447-0EB1-4EFB-9F32-A9EB5187C282.h5,874
273,4837D416-73A4-4B2A-A3BC-B58A820B177C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4837D416-73A4-4B2A-A3BC-B58A820B177C.h5,12651
274,24470DC2-2B28-4469-A443-CD068256C747,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/24470DC2-2B28-4469-A443-CD068256C747.h5,154
275,2315DB38-854B-444B-9E5A-612B2D09715E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2315DB38-854B-444B-9E5A-612B2D09715E.h5,3
276,56023AFA-732A-4ADB-9AEF-B7F35A7E7759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56023AFA-732A-4ADB-9AEF-B7F35A7E7759.h5,57
277,C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6D9B0A4-543D-458E-9BEB-E8276A0B7BDD.h5,4440
278,072A5A60-33C9-4BC4-84CC-1869EDBDE0D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/072A5A60-33C9-4BC4-84CC-1869EDBDE0D4.h5,6995
279,51E550A2-AB91-4D5E-AF0C-674408D5846B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E550A2-AB91-4D5E-AF0C-674408D5846B.h5,2445
280,664619FB-D969-400C-A951-39ED00D3077F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/664619FB-D969-400C-A951-39ED00D3077F.h5,5280
281,6D9187E2-6DF0-4676-A050-894DB63AAC18,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6D9187E2-6DF0-4676-A050-894DB63AAC18.h5,565
282,2DC788C9-79B5-4C7B-B7A0-43C3868C893E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DC788C9-79B5-4C7B-B7A0-43C3868C893E.h5,6353
283,09100782-A1A7-463B-866F-0116369E75BF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09100782-A1A7-463B-866F-0116369E75BF.h5,718
284,ABA1A958-6C0A-4B11-A355-3637B93C4946,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ABA1A958-6C0A-4B11-A355-3637B93C4946.h5,912
285,78569741-7CCC-4829-A279-F209E57FA4DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78569741-7CCC-4829-A279-F209E57FA4DC.h5,1332
286,B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3E8740C-9CA8-4F55-8B66-EDEE41A0E58C.h5,3509
287,29255A10-2A6C-4929-8A33-7765CF1641B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29255A10-2A6C-4929-8A33-7765CF1641B0.h5,3013
288,B2C65619-A06F-497F-ABA8-B17D78261B15,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2C65619-A06F-497F-ABA8-B17D78261B15.h5,1388
289,6B511416-243F-433A-BDD1-8407F888BF0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B511416-243F-433A-BDD1-8407F888BF0B.h5,2720
290,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.h5,1343
291,8E794754-9822-481A-B36D-B90003A3409B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8E794754-9822-481A-B36D-B90003A3409B.h5,710
292,17739E91-A4EA-4920-9607-CA1A261E7DA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17739E91-A4EA-4920-9607-CA1A261E7DA1.h5,534
293,48B07418-853B-47C3-ADC5-E5C6BBDD0ABE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48B07418-853B-47C3-ADC5-E5C6BBDD0ABE.h5,1740
294,23B626AF-51D4-4C4F-A2EB-17671C2BF454,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23B626AF-51D4-4C4F-A2EB-17671C2BF454.h5,833
295,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.h5,2656
