,slide,features,patches
148,BDEC8A31-EC6E-4C53-B838-2513C6937495,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDEC8A31-EC6E-4C53-B838-2513C6937495.h5,5191
149,6C59DDED-A506-44D0-ACE2-68A3DC901C8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6C59DDED-A506-44D0-ACE2-68A3DC901C8E.h5,4393
150,9B5E9ED9-F47C-4452-93A0-9152D3BA96A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B5E9ED9-F47C-4452-93A0-9152D3BA96A3.h5,3351
151,64D20907-E4C8-4A3F-81D3-26F726A7DEF2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/64D20907-E4C8-4A3F-81D3-26F726A7DEF2.h5,1116
152,9CB3218F-D1A5-4C48-A4E6-E41711D7F95E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9CB3218F-D1A5-4C48-A4E6-E41711D7F95E.h5,205
153,4F466F3C-7D0E-474C-B80C-E3F02A300A4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F466F3C-7D0E-474C-B80C-E3F02A300A4B.h5,1307
154,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.h5,4006
155,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.h5,2656
156,7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01.h5,1068
157,34B083AD-4D99-456B-896B-0AAEA15DB298,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34B083AD-4D99-456B-896B-0AAEA15DB298.h5,2505
158,310CAC14-79B1-44B8-9543-B3C33ADEBC8A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/310CAC14-79B1-44B8-9543-B3C33ADEBC8A.h5,5299
159,FAA59492-1175-48BF-981D-7DA507ABC2CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FAA59492-1175-48BF-981D-7DA507ABC2CC.h5,1269
160,50001ED1-89E2-4D22-A8FB-23B31A9079FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/50001ED1-89E2-4D22-A8FB-23B31A9079FA.h5,964
161,AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA4E936A-5BB4-40B6-BE4D-A86DEAF0EA1D.h5,2417
162,B8582449-1058-40B2-ACD1-E6EF85ABA943,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8582449-1058-40B2-ACD1-E6EF85ABA943.h5,888
163,C63DC782-7632-44AB-9D46-957C58F3FED4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C63DC782-7632-44AB-9D46-957C58F3FED4.h5,1
164,86839DDF-B561-4D88-B6B1-0890182DF40F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/86839DDF-B561-4D88-B6B1-0890182DF40F.h5,7
165,59F5A4C6-2320-41C5-BD74-57395C079BB1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/59F5A4C6-2320-41C5-BD74-57395C079BB1.h5,91
166,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D8BA4F89-ECDB-4010-9346-F2EB4764048A.h5,3411
167,860BD1A0-41B3-4688-B858-FD003C4FE09F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/860BD1A0-41B3-4688-B858-FD003C4FE09F.h5,753
168,F1C09779-37C3-420E-86EA-6998A0CAE35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1C09779-37C3-420E-86EA-6998A0CAE35D.h5,1227
169,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.h5,838
170,00B9588D-B842-4364-B853-AB52355ACCA6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/00B9588D-B842-4364-B853-AB52355ACCA6.h5,6247
171,1B76B9FE-7262-493C-B675-1E574B2DFEDC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1B76B9FE-7262-493C-B675-1E574B2DFEDC.h5,201
172,F59E3E5E-6560-41CA-9A63-22F56D430522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F59E3E5E-6560-41CA-9A63-22F56D430522.h5,8965
173,CCECAED3-4030-494D-8B8C-6716C70A0802,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CCECAED3-4030-494D-8B8C-6716C70A0802.h5,1
174,BBE9EA74-3485-431A-BFB1-B24C722D0D1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BBE9EA74-3485-431A-BFB1-B24C722D0D1F.h5,34
175,A1C1C5E5-104C-4F38-8311-954CA235D26B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A1C1C5E5-104C-4F38-8311-954CA235D26B.h5,3782
176,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.h5,1741
177,556FBD99-58DE-45D5-9BAD-60D1F2B8E795,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/556FBD99-58DE-45D5-9BAD-60D1F2B8E795.h5,3052
178,83ACA75C-5605-48DB-A8FA-82785199C720,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/83ACA75C-5605-48DB-A8FA-82785199C720.h5,242
179,B8DD5B90-1D33-496B-B97C-BB6A5E43939E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8DD5B90-1D33-496B-B97C-BB6A5E43939E.h5,7464
180,A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A6BDED1D-B1C3-4B5E-9E6C-4494D35EBD4B.h5,7666
181,600E7E0C-84E5-4DF5-879B-9FA0074F7CA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/600E7E0C-84E5-4DF5-879B-9FA0074F7CA3.h5,0
182,8662E871-5C25-4777-8145-521C6BB10FA1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8662E871-5C25-4777-8145-521C6BB10FA1.h5,2268
183,46E88F9E-588E-40C3-BEBD-97AE793C8060,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46E88F9E-588E-40C3-BEBD-97AE793C8060.h5,3610
184,14B52577-9081-4368-86F5-278E527AE64B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/14B52577-9081-4368-86F5-278E527AE64B.h5,0
185,B1AD30C8-16B4-4D21-A739-7E112E6D7C95,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B1AD30C8-16B4-4D21-A739-7E112E6D7C95.h5,5206
186,A0D4A17A-C67B-4C3F-9582-98E5042D3E20,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0D4A17A-C67B-4C3F-9582-98E5042D3E20.h5,8854
187,EF7942A7-5C0C-4060-B30F-57778EE66832,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF7942A7-5C0C-4060-B30F-57778EE66832.h5,828
188,4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4BC80BFF-DAF1-4C2E-A18B-DB69239FD75C.h5,2730
189,66589969-E642-4F39-A82C-50A04A00D63F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66589969-E642-4F39-A82C-50A04A00D63F.h5,4821
190,B6F30840-5623-4DA8-92AD-4D07E27E70FD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B6F30840-5623-4DA8-92AD-4D07E27E70FD.h5,358
191,128BC94F-AEB6-4F85-A8BB-71449C5885B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/128BC94F-AEB6-4F85-A8BB-71449C5885B0.h5,7241
192,63FA43BA-42E5-4B13-87B2-FEC5DDB8F352,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/63FA43BA-42E5-4B13-87B2-FEC5DDB8F352.h5,917
193,E0B05252-F76F-48C9-99C8-F632491404E3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0B05252-F76F-48C9-99C8-F632491404E3.h5,3012
194,498BD43E-AE1A-48F4-A088-245578F30A1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/498BD43E-AE1A-48F4-A088-245578F30A1B.h5,2421
195,7CD48004-76B7-4C9D-B2F8-0556B80133A7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7CD48004-76B7-4C9D-B2F8-0556B80133A7.h5,2216
196,BE26A464-0852-498D-BA95-72B1596A729C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BE26A464-0852-498D-BA95-72B1596A729C.h5,3874
197,38613145-66BD-4887-B049-8CE86E23D48D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/38613145-66BD-4887-B049-8CE86E23D48D.h5,316
198,48578800-7823-4EDC-87AD-BFCF188DFED7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/48578800-7823-4EDC-87AD-BFCF188DFED7.h5,5431
199,FB9D40BB-DED5-4979-B902-A9BE20DA2F50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB9D40BB-DED5-4979-B902-A9BE20DA2F50.h5,2811
200,17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/17B0F4DA-39D4-4CB9-8C1F-AF262C34F03E.h5,3322
201,B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1.h5,1274
202,E31FFB8E-963C-4390-87DA-2177A5A3D605,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E31FFB8E-963C-4390-87DA-2177A5A3D605.h5,1141
203,B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B0D42B3D-9FA9-4C13-BCE5-3C579E22CD68.h5,10761
204,41E7421C-3A18-4A2F-BECB-38A02179D8DF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/41E7421C-3A18-4A2F-BECB-38A02179D8DF.h5,3092
205,A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A50D3B84-39A4-4CBB-9DF6-3E29D58D15CC.h5,620
206,32A8CA11-65B2-44AE-BE30-7D3329630627,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32A8CA11-65B2-44AE-BE30-7D3329630627.h5,3196
207,9573D8AA-F80C-4DC0-97E7-C5873A95FB38,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9573D8AA-F80C-4DC0-97E7-C5873A95FB38.h5,751
208,76E99CF4-9685-4416-802A-A9FEA78748C8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76E99CF4-9685-4416-802A-A9FEA78748C8.h5,752
209,E0BF7B6F-5175-4DB8-ABAD-C447CFEFC401,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E0BF7B6F-5175-4DB8-ABAD-C447CFEFC401.h5,1362
210,DBCB97F7-570A-4B4B-A4C4-297564946B1A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBCB97F7-570A-4B4B-A4C4-297564946B1A.h5,1479
211,DBDCDA46-16A6-42EF-9C21-D1968CFDF295,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DBDCDA46-16A6-42EF-9C21-D1968CFDF295.h5,8130
212,CDC37D90-E67F-497A-9184-8081293E18F5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CDC37D90-E67F-497A-9184-8081293E18F5.h5,8162
213,BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC2AEA73-F23D-4C00-8CB1-06FA4624AB7E.h5,470
214,F71C48DD-87EB-40F1-9274-A62B49DF54F9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F71C48DD-87EB-40F1-9274-A62B49DF54F9.h5,1438
215,FFA7147E-F1E8-45A9-8D28-8A6116F21EA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFA7147E-F1E8-45A9-8D28-8A6116F21EA8.h5,1110
216,09AF4146-BA5C-4FC3-9596-3DE3F6A003CB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/09AF4146-BA5C-4FC3-9596-3DE3F6A003CB.h5,0
217,BED31F1D-2C77-476B-A695-E70C338B2773,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BED31F1D-2C77-476B-A695-E70C338B2773.h5,1446
218,180BF37B-9830-4AF1-8D20-4C0DB585B463,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/180BF37B-9830-4AF1-8D20-4C0DB585B463.h5,1217
219,664BFBF1-8F58-47AB-AA9E-95201EEA47DE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/664BFBF1-8F58-47AB-AA9E-95201EEA47DE.h5,2048
220,E227A4AF-2C1A-45FE-894D-2C9E0AE24501,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E227A4AF-2C1A-45FE-894D-2C9E0AE24501.h5,0
221,03FF95CF-189B-406B-9ECE-962F3C39FEDA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/03FF95CF-189B-406B-9ECE-962F3C39FEDA.h5,690
222,DE1660BB-A078-4766-8478-DE14A248400A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DE1660BB-A078-4766-8478-DE14A248400A.h5,3674
223,B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B87EFB60-7D2B-4FA8-BDEE-B996EFE6A85F.h5,5712
224,3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A2C2EE9-D5ED-4F26-A974-BC89C888F5D6.h5,4262
225,43E50D76-A3CD-4514-B043-F01F1CC9132D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43E50D76-A3CD-4514-B043-F01F1CC9132D.h5,1522
226,04A84D99-08FB-4E81-AEA4-FE3D622A2448,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/04A84D99-08FB-4E81-AEA4-FE3D622A2448.h5,1941
227,127D1C20-49B8-4E63-9560-BE4F3AB20BE0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/127D1C20-49B8-4E63-9560-BE4F3AB20BE0.h5,846
228,C1014DC9-AF3E-442A-A9D3-EBCFD550CC66,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C1014DC9-AF3E-442A-A9D3-EBCFD550CC66.h5,152
229,302981DC-75D5-4E67-97C7-96F05B220E19,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/302981DC-75D5-4E67-97C7-96F05B220E19.h5,0
230,8F363C48-240C-4296-B9A9-A86BDDF3FB71,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8F363C48-240C-4296-B9A9-A86BDDF3FB71.h5,1990
231,1ACE7556-E91D-4D58-B854-B75241CF5A2B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1ACE7556-E91D-4D58-B854-B75241CF5A2B.h5,221
232,30F8F17B-48F6-4DF9-80AF-D9F05BFD6110,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/30F8F17B-48F6-4DF9-80AF-D9F05BFD6110.h5,9218
233,D2440752-9C1F-456F-818D-F866F8BCCFB3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D2440752-9C1F-456F-818D-F866F8BCCFB3.h5,3196
234,802BA345-5710-4126-91BF-A0C03BC3C6AA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/802BA345-5710-4126-91BF-A0C03BC3C6AA.h5,166
235,10DAB0DD-1DAC-4753-AF12-04EB86BC8EF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10DAB0DD-1DAC-4753-AF12-04EB86BC8EF4.h5,619
236,A0A8A941-092F-4568-8F1B-633D16EC94AF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A0A8A941-092F-4568-8F1B-633D16EC94AF.h5,1603
237,51D9F79C-EB55-4A74-87D4-6510916272C5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51D9F79C-EB55-4A74-87D4-6510916272C5.h5,6060
238,23C58B6A-DAE8-4C2D-A241-476370ACFFC3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/23C58B6A-DAE8-4C2D-A241-476370ACFFC3.h5,704
239,CC81F212-D4D2-414F-A5A4-42B1BD509A0A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CC81F212-D4D2-414F-A5A4-42B1BD509A0A.h5,45
240,9329085B-EBA8-44B3-8391-C7B3186763E1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9329085B-EBA8-44B3-8391-C7B3186763E1.h5,4624
241,C2B299C8-E416-435D-8AED-DA575621BE7A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2B299C8-E416-435D-8AED-DA575621BE7A.h5,2475
242,BC2179ED-4E2B-41F3-B2C2-00BB2522A051,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BC2179ED-4E2B-41F3-B2C2-00BB2522A051.h5,7573
243,B2352381-9C09-41FC-92C7-72311038CCC5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B2352381-9C09-41FC-92C7-72311038CCC5.h5,765
244,9B4EDC89-4723-416D-9394-66C19804158D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9B4EDC89-4723-416D-9394-66C19804158D.h5,4928
245,1EC81609-447A-4C86-BF37-A34C544E37DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EC81609-447A-4C86-BF37-A34C544E37DC.h5,79
246,FDCE03A2-0CC2-4657-8D74-27A249F6A7B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FDCE03A2-0CC2-4657-8D74-27A249F6A7B8.h5,0
247,3EED8CEB-0FCE-4831-8107-46CD1CEFD748,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3EED8CEB-0FCE-4831-8107-46CD1CEFD748.h5,430
248,8947E2EC-B357-44B5-9278-0D1EE50D70D4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8947E2EC-B357-44B5-9278-0D1EE50D70D4.h5,2563
249,ED950887-C639-418C-852F-9CFC767FEC6F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED950887-C639-418C-852F-9CFC767FEC6F.h5,0
250,12330093-6728-4FF4-966D-C2E27F693BD8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12330093-6728-4FF4-966D-C2E27F693BD8.h5,41
251,3C930749-0466-4387-A049-137BE6F1373B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C930749-0466-4387-A049-137BE6F1373B.h5,5383
252,EFA7E59F-0DB4-479F-B886-AFD244C51E6A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFA7E59F-0DB4-479F-B886-AFD244C51E6A.h5,1652
253,88F58D94-ECCC-4F9A-BEA5-2489711EDCDB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/88F58D94-ECCC-4F9A-BEA5-2489711EDCDB.h5,3378
254,29320F4A-9913-4F1E-B14F-59CF7002C0E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29320F4A-9913-4F1E-B14F-59CF7002C0E9.h5,5051
255,5B409A55-AE0E-4C9D-AE6F-257EED68419F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5B409A55-AE0E-4C9D-AE6F-257EED68419F.h5,8724
256,A47200C2-9EAF-4A56-B1DD-D65282FB374C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A47200C2-9EAF-4A56-B1DD-D65282FB374C.h5,8669
257,F746C7E5-D6D5-4CEC-A09F-99DB79EF4E49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F746C7E5-D6D5-4CEC-A09F-99DB79EF4E49.h5,651
258,E7E72753-1B05-4D08-9285-95B26B507315,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E7E72753-1B05-4D08-9285-95B26B507315.h5,9098
259,43F99DE0-35F1-49C4-9A4C-1E18AB999468,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/43F99DE0-35F1-49C4-9A4C-1E18AB999468.h5,7114
260,B242F469-113D-4410-BC44-FCECE011EE05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B242F469-113D-4410-BC44-FCECE011EE05.h5,913
261,56803783-4B9C-4342-8CFD-03885ECF49FA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56803783-4B9C-4342-8CFD-03885ECF49FA.h5,5275
262,5BCAF982-AE6D-4055-8185-6AC657BD583C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5BCAF982-AE6D-4055-8185-6AC657BD583C.h5,1732
263,349BCB72-03C9-4CB9-BE78-1AC7D4814949,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/349BCB72-03C9-4CB9-BE78-1AC7D4814949.h5,2038
264,7FA37E43-D86D-4BAA-8DE4-1551E91BA21C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA37E43-D86D-4BAA-8DE4-1551E91BA21C.h5,2217
265,91702260-612B-42FA-B8BC-D49FBA65E5E8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/91702260-612B-42FA-B8BC-D49FBA65E5E8.h5,9551
266,C5DF083B-2C7A-480F-AD4F-F8413A8D4350,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C5DF083B-2C7A-480F-AD4F-F8413A8D4350.h5,3997
267,87C1359B-A80C-4AA4-A2A7-03B8E67ED878,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/87C1359B-A80C-4AA4-A2A7-03B8E67ED878.h5,329
268,44A4E11F-CD92-4D98-8748-8B33CB3AA905,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/44A4E11F-CD92-4D98-8748-8B33CB3AA905.h5,735
269,CE901EDA-E1A3-4CCF-9582-F7144E72045E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CE901EDA-E1A3-4CCF-9582-F7144E72045E.h5,2413
270,9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9EE30B56-8B91-43FC-B14E-E51B8FB8D7B4.h5,10559
271,D02E7B05-2DCA-4862-B9EC-2C1BEBE16970,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D02E7B05-2DCA-4862-B9EC-2C1BEBE16970.h5,3767
272,D641AA4F-BA91-4D71-9F3C-32C7E8BF5406,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D641AA4F-BA91-4D71-9F3C-32C7E8BF5406.h5,8414
273,4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4E2034C5-73E2-4C6F-ACE7-AC1013AC76A3.h5,1976
274,D0FB726C-8BC9-49BF-A5F3-B3F02BE1E8CF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D0FB726C-8BC9-49BF-A5F3-B3F02BE1E8CF.h5,806
275,42520998-E6DB-479A-AD12-81A12D0CBADA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/42520998-E6DB-479A-AD12-81A12D0CBADA.h5,1404
276,7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7FA3B0B8-45F4-4F7E-AB32-9ACFCB11BD06.h5,8309
277,B93F639D-3E34-4C93-9BB1-5D74A54C6175,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B93F639D-3E34-4C93-9BB1-5D74A54C6175.h5,1858
278,923494D0-8D4B-4B44-A035-D485C931B1CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/923494D0-8D4B-4B44-A035-D485C931B1CE.h5,9661
279,97785B4B-D705-403C-9E02-E1401E7655EC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/97785B4B-D705-403C-9E02-E1401E7655EC.h5,13134
280,297583D9-95F1-471F-9DC7-E068EE41044E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/297583D9-95F1-471F-9DC7-E068EE41044E.h5,3484
281,3A523274-4633-4D6E-95C9-6754E3097005,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3A523274-4633-4D6E-95C9-6754E3097005.h5,3755
282,FA4E0B71-6487-4CA0-9D43-B06F80379C59,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FA4E0B71-6487-4CA0-9D43-B06F80379C59.h5,1107
283,8B647375-D5F5-48F4-9D38-D49219C8DA8E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8B647375-D5F5-48F4-9D38-D49219C8DA8E.h5,551
284,EDA11A46-8944-4488-B491-5A20A937BC92,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EDA11A46-8944-4488-B491-5A20A937BC92.h5,14822
285,5DB41115-56B5-4BA9-B8B4-0E1CF11710F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DB41115-56B5-4BA9-B8B4-0E1CF11710F1.h5,7847
286,1D75000C-6C34-42E4-942D-31E1055886FE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1D75000C-6C34-42E4-942D-31E1055886FE.h5,7150
287,C254DB99-11FB-4FF1-A436-6F11D46CC15A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C254DB99-11FB-4FF1-A436-6F11D46CC15A.h5,2310
288,8084DB7E-B2CC-40EE-B82D-96BAC0432174,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8084DB7E-B2CC-40EE-B82D-96BAC0432174.h5,1901
289,0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0F3CC351-EFCF-4944-8ACB-93B3A7ED34BE.h5,5428
290,20AF5D91-B40F-454D-8660-DF1168E2C94E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20AF5D91-B40F-454D-8660-DF1168E2C94E.h5,615
291,B8739B80-90E4-4770-8D3F-15ED568940B8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B8739B80-90E4-4770-8D3F-15ED568940B8.h5,2755
292,46E9C805-70CF-47CC-BB00-A524D3384B1F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46E9C805-70CF-47CC-BB00-A524D3384B1F.h5,1194
293,4B6F1354-A9C5-4150-90C5-FB6A1564D789,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4B6F1354-A9C5-4150-90C5-FB6A1564D789.h5,7520
294,6DCCA983-0D70-4ED6-BF8E-E5C2CF21A609,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6DCCA983-0D70-4ED6-BF8E-E5C2CF21A609.h5,985
295,225328A1-F778-4B21-B3E0-27B3BA7B309B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/225328A1-F778-4B21-B3E0-27B3BA7B309B.h5,3689
