,slide,features,patches
148,3CEAA0D1-86B3-423C-A1A4-4F3D4A0A5B51,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3CEAA0D1-86B3-423C-A1A4-4F3D4A0A5B51.h5,710
149,B902B53D-B40F-4AE2-9288-31AAF402C76A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B902B53D-B40F-4AE2-9288-31AAF402C76A.h5,8486
150,29040C41-2D09-4F6D-BE5F-14875C06E36B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/29040C41-2D09-4F6D-BE5F-14875C06E36B.h5,3127
151,C62004C2-14FA-417F-8990-808F49594561,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C62004C2-14FA-417F-8990-808F49594561.h5,19
152,A2FBAC9D-5022-4671-8D97-E56FBAABBAF1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A2FBAC9D-5022-4671-8D97-E56FBAABBAF1.h5,17255
153,B7E67432-5623-4D9D-AB01-80E67A0932D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B7E67432-5623-4D9D-AB01-80E67A0932D2.h5,2746
154,141938AA-C33F-4733-9D6B-E00505DFDF24,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/141938AA-C33F-4733-9D6B-E00505DFDF24.h5,5248
155,7128A84E-12A8-460A-9D0B-6C837C48BEA2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7128A84E-12A8-460A-9D0B-6C837C48BEA2.h5,68
156,FE93DC31-64DF-494B-9A39-7C0B11210C69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FE93DC31-64DF-494B-9A39-7C0B11210C69.h5,8021
157,34FCB09D-5549-42C0-BD80-40B91348F766,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/34FCB09D-5549-42C0-BD80-40B91348F766.h5,1728
158,BED31F1D-2C77-476B-A695-E70C338B2773,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BED31F1D-2C77-476B-A695-E70C338B2773.h5,1446
159,225328A1-F778-4B21-B3E0-27B3BA7B309B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/225328A1-F778-4B21-B3E0-27B3BA7B309B.h5,3689
160,C6BFFFE6-15BE-4A93-97F7-45D779CD7F86,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C6BFFFE6-15BE-4A93-97F7-45D779CD7F86.h5,807
161,10E12AC9-74CA-4710-BDF4-7BB50B114EF3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10E12AC9-74CA-4710-BDF4-7BB50B114EF3.h5,2453
162,51E185F0-E0F7-48ED-A423-1F42A5C48465,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/51E185F0-E0F7-48ED-A423-1F42A5C48465.h5,3002
163,BDEC8A31-EC6E-4C53-B838-2513C6937495,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDEC8A31-EC6E-4C53-B838-2513C6937495.h5,5191
164,F9114937-94A6-4037-9387-8B6E25BF6269,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9114937-94A6-4037-9387-8B6E25BF6269.h5,3844
165,7B87A652-529E-4E53-9E5F-B999C00FCBDB,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7B87A652-529E-4E53-9E5F-B999C00FCBDB.h5,154
166,F33E3962-E8A0-4C7F-919B-976C34CF81AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F33E3962-E8A0-4C7F-919B-976C34CF81AC.h5,2079
167,AA06327E-41D0-48FD-97FB-32B98A095478,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AA06327E-41D0-48FD-97FB-32B98A095478.h5,415
168,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.h5,1853
169,F746C7E5-D6D5-4CEC-A09F-99DB79EF4E49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F746C7E5-D6D5-4CEC-A09F-99DB79EF4E49.h5,651
170,79C63121-CDD5-487F-B2E2-0BE90F3D49B2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/79C63121-CDD5-487F-B2E2-0BE90F3D49B2.h5,1451
171,01AD53EB-422E-4E3F-A7B2-F81EF273216D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/01AD53EB-422E-4E3F-A7B2-F81EF273216D.h5,4123
172,E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E.h5,955
173,00DA694B-BA9C-47CF-9000-537A9CDF2504,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/00DA694B-BA9C-47CF-9000-537A9CDF2504.h5,11125
174,DF5142FD-D11F-4FFB-B87C-EEED141096EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DF5142FD-D11F-4FFB-B87C-EEED141096EE.h5,1633
175,5A7C3EE9-34EA-428A-858A-D869323D853B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5A7C3EE9-34EA-428A-858A-D869323D853B.h5,0
176,BF0BD9EC-005B-478F-9D35-89D8F9B1545E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BF0BD9EC-005B-478F-9D35-89D8F9B1545E.h5,3243
177,2E94D770-AD35-40DB-81B1-6CEC2FF9D787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E94D770-AD35-40DB-81B1-6CEC2FF9D787.h5,9221
178,36ADB66F-A8B5-4CA6-A5A9-A29C531FABD3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/36ADB66F-A8B5-4CA6-A5A9-A29C531FABD3.h5,2560
179,C3FAAA11-CE11-4119-BEE1-8DDCB7932631,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C3FAAA11-CE11-4119-BEE1-8DDCB7932631.h5,20
180,171F5B09-2A79-4ACB-84F1-FAD07B9D2DA6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/171F5B09-2A79-4ACB-84F1-FAD07B9D2DA6.h5,8876
181,C63DC782-7632-44AB-9D46-957C58F3FED4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C63DC782-7632-44AB-9D46-957C58F3FED4.h5,1
182,893B256A-9330-424A-9808-DEAC81B31A49,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/893B256A-9330-424A-9808-DEAC81B31A49.h5,1542
183,1C10752F-1913-4264-BD2A-06A0E655A059,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1C10752F-1913-4264-BD2A-06A0E655A059.h5,2870
184,FF379B69-E31D-420B-ABB5-474AEB69CD79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FF379B69-E31D-420B-ABB5-474AEB69CD79.h5,108
185,E6A80773-6C75-43A8-B7BD-F12EF69BE061,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E6A80773-6C75-43A8-B7BD-F12EF69BE061.h5,4885
186,9F5B7699-2777-40E0-B65F-81C089F4D850,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9F5B7699-2777-40E0-B65F-81C089F4D850.h5,8190
187,46CFC0C0-F728-4FC0-B7AE-A7041B410787,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46CFC0C0-F728-4FC0-B7AE-A7041B410787.h5,594
188,F658F54F-4E2B-41F3-91B6-12B2C7D54FC2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F658F54F-4E2B-41F3-91B6-12B2C7D54FC2.h5,6016
189,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.h5,5229
190,D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D89F6B3F-AC1F-4C2F-A556-61FEEA4735AC.h5,9645
191,89A59D37-C8F3-4118-A141-D3D50671BE1B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/89A59D37-C8F3-4118-A141-D3D50671BE1B.h5,8277
192,678E726E-3BB6-4F6B-B040-FAC58114634C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/678E726E-3BB6-4F6B-B040-FAC58114634C.h5,162
193,8426A573-6ABB-4C5C-BE60-4B9446C607B0,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8426A573-6ABB-4C5C-BE60-4B9446C607B0.h5,444
194,4747B831-296C-4A6B-9757-EE3ABCB8F1DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4747B831-296C-4A6B-9757-EE3ABCB8F1DC.h5,1710
195,BAE8A798-D799-4818-8368-AAC007469C97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BAE8A798-D799-4818-8368-AAC007469C97.h5,2024
196,D426AAB9-44D2-41FF-A628-3B73426BEF59,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D426AAB9-44D2-41FF-A628-3B73426BEF59.h5,4156
197,56023AFA-732A-4ADB-9AEF-B7F35A7E7759,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/56023AFA-732A-4ADB-9AEF-B7F35A7E7759.h5,57
198,AE16D507-8F39-4351-BC1A-32ACD926F5CD,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AE16D507-8F39-4351-BC1A-32ACD926F5CD.h5,1317
199,C2F741C5-4F3B-4A99-BA86-D06A7796D2A2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C2F741C5-4F3B-4A99-BA86-D06A7796D2A2.h5,3266
200,F1C09779-37C3-420E-86EA-6998A0CAE35D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F1C09779-37C3-420E-86EA-6998A0CAE35D.h5,1227
201,CFE76E33-8B43-4FFE-9C95-10B6B898B23F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CFE76E33-8B43-4FFE-9C95-10B6B898B23F.h5,13173
202,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.h5,2656
203,C55D5371-5A6B-4110-8890-6221D769A469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C55D5371-5A6B-4110-8890-6221D769A469.h5,984
204,78EF004C-7718-4D35-B283-35E77EF27298,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/78EF004C-7718-4D35-B283-35E77EF27298.h5,24
205,95C1EFE3-112A-48EF-A15C-F7A39AC13247,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/95C1EFE3-112A-48EF-A15C-F7A39AC13247.h5,7716
206,0809742B-89B1-46CB-A857-3422C09E05F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0809742B-89B1-46CB-A857-3422C09E05F6.h5,4689
207,8CE6C248-629D-4A79-A0CD-7AA0C76F73CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8CE6C248-629D-4A79-A0CD-7AA0C76F73CE.h5,3004
208,CF3E64DE-A618-4C77-99BE-EEC5CE6F3DEF,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/CF3E64DE-A618-4C77-99BE-EEC5CE6F3DEF.h5,3328
209,BDAD7C9F-D5B9-432E-B9E6-25E4012209A3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BDAD7C9F-D5B9-432E-B9E6-25E4012209A3.h5,1816
210,E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4.h5,6433
211,77A2386C-AF24-406B-AD37-6E81B277C264,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/77A2386C-AF24-406B-AD37-6E81B277C264.h5,2275
212,9CB3218F-D1A5-4C48-A4E6-E41711D7F95E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9CB3218F-D1A5-4C48-A4E6-E41711D7F95E.h5,205
213,20E5A649-B4CD-468F-B15C-7361C933EEA7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/20E5A649-B4CD-468F-B15C-7361C933EEA7.h5,5088
214,D00972EE-6E87-4BAB-955F-C873E9FA763F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D00972EE-6E87-4BAB-955F-C873E9FA763F.h5,6
215,D63255C6-715C-4064-9A5D-5CCA985086EA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D63255C6-715C-4064-9A5D-5CCA985086EA.h5,317
216,81F48F52-A5FD-45DC-B91C-4857E7B2E496,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81F48F52-A5FD-45DC-B91C-4857E7B2E496.h5,6075
217,08AE4C79-4B1B-47FD-8A9B-1AC707924C99,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/08AE4C79-4B1B-47FD-8A9B-1AC707924C99.h5,512
218,49099240-1B9C-40E8-A677-0E5F1C56EA05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/49099240-1B9C-40E8-A677-0E5F1C56EA05.h5,536
219,F9BD4A31-59BD-4203-AB27-1B23B160C936,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F9BD4A31-59BD-4203-AB27-1B23B160C936.h5,1286
220,BA94528D-DAAB-44F2-833A-E0DFE896F798,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/BA94528D-DAAB-44F2-833A-E0DFE896F798.h5,413
221,0945DA7D-B5B0-4987-8551-AE189AF4A469,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0945DA7D-B5B0-4987-8551-AE189AF4A469.h5,2294
222,A121A0B3-8BDE-45DF-A20D-8D6CE1936664,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A121A0B3-8BDE-45DF-A20D-8D6CE1936664.h5,12
223,2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2064E961-D1F4-4EDC-B2AC-5801AD1D1ED3.h5,0
224,D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D0AF6CE4-6E0D-42CB-9A6F-461D80A533F6.h5,5898
225,71E47816-3633-450E-A870-F9BE25EF9D4C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/71E47816-3633-450E-A870-F9BE25EF9D4C.h5,9315
226,2F9BBC25-842E-466F-BC58-79C6E83BD235,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2F9BBC25-842E-466F-BC58-79C6E83BD235.h5,654
227,DDE12C7D-0868-4895-B65D-9853A6C5AC78,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/DDE12C7D-0868-4895-B65D-9853A6C5AC78.h5,6491
228,C254DB99-11FB-4FF1-A436-6F11D46CC15A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C254DB99-11FB-4FF1-A436-6F11D46CC15A.h5,2310
229,1EE2D6AD-2F2A-4457-BA86-4CC8D137249D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1EE2D6AD-2F2A-4457-BA86-4CC8D137249D.h5,3782
230,400CF515-7A7F-4F34-AAAF-916E0B9C4A43,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/400CF515-7A7F-4F34-AAAF-916E0B9C4A43.h5,135
231,879D7721-EF3A-4467-9CE7-6B3A76A63D32,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/879D7721-EF3A-4467-9CE7-6B3A76A63D32.h5,3778
232,44163FE9-EC44-4C29-9FA9-38291B025709,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/44163FE9-EC44-4C29-9FA9-38291B025709.h5,652
233,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.h5,9439
234,A566FA6E-052C-4206-AE32-0F7F6DE3EB8D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/A566FA6E-052C-4206-AE32-0F7F6DE3EB8D.h5,2046
235,1839A3FB-895B-477C-BA69-D83038DA3B45,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1839A3FB-895B-477C-BA69-D83038DA3B45.h5,1085
236,9D6718DB-8F99-40CA-947B-820E7D8AA738,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9D6718DB-8F99-40CA-947B-820E7D8AA738.h5,3824
237,1A7014FD-6722-484D-8AC9-030567E8E522,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1A7014FD-6722-484D-8AC9-030567E8E522.h5,1858
238,4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4F6CBFB6-DE3E-422C-9C3C-DB5E27A8D4EE.h5,182
239,4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4570CE1F-7A91-4CF7-BA0F-4CB0390BAE06.h5,271
240,1FED0EF1-C871-4371-AE88-651DE745F598,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1FED0EF1-C871-4371-AE88-651DE745F598.h5,1758
241,FB9D40BB-DED5-4979-B902-A9BE20DA2F50,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB9D40BB-DED5-4979-B902-A9BE20DA2F50.h5,2811
242,1DEB6292-CF05-4219-9A7D-2B6D73B6E637,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1DEB6292-CF05-4219-9A7D-2B6D73B6E637.h5,6570
243,FFA7147E-F1E8-45A9-8D28-8A6116F21EA8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FFA7147E-F1E8-45A9-8D28-8A6116F21EA8.h5,1110
244,D207A814-6B78-426E-ADAD-7A836A995E79,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/D207A814-6B78-426E-ADAD-7A836A995E79.h5,9580
245,E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/E4D6DCC0-EDD1-4DEB-BD94-374DE64592D1.h5,5114
246,1814BB51-2656-48E9-8246-C187F1E8278A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/1814BB51-2656-48E9-8246-C187F1E8278A.h5,8646
247,568A6C86-DC84-472E-862E-D7F3C5A18E69,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/568A6C86-DC84-472E-862E-D7F3C5A18E69.h5,1103
248,EF16DACE-26EA-4D17-9C93-295E8F8550E7,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EF16DACE-26EA-4D17-9C93-295E8F8550E7.h5,2316
249,05C3BFBB-DC0C-4198-8ABD-216EB0B95086,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/05C3BFBB-DC0C-4198-8ABD-216EB0B95086.h5,671
250,EFD06C7B-D5F1-4341-A557-0D5C5B1F238D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EFD06C7B-D5F1-4341-A557-0D5C5B1F238D.h5,1004
251,76847579-BD2D-4020-8D53-0F7FA3A04237,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/76847579-BD2D-4020-8D53-0F7FA3A04237.h5,3325
252,ED8BCD77-76EB-413E-8D12-D3E59B0B3E30,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/ED8BCD77-76EB-413E-8D12-D3E59B0B3E30.h5,6705
253,F127D006-BA8E-42B9-9311-EDFB46CBA5E9,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F127D006-BA8E-42B9-9311-EDFB46CBA5E9.h5,231
254,2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97.h5,280
255,4D5A3461-543A-439E-BB0A-430F0E904660,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D5A3461-543A-439E-BB0A-430F0E904660.h5,3105
256,6B511416-243F-433A-BDD1-8407F888BF0B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6B511416-243F-433A-BDD1-8407F888BF0B.h5,2720
257,2E328315-EAE8-4EAF-8464-6BEEA5B52F33,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2E328315-EAE8-4EAF-8464-6BEEA5B52F33.h5,5518
258,AFAA28D3-0DDA-4E9A-8704-C585BAA72E10,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/AFAA28D3-0DDA-4E9A-8704-C585BAA72E10.h5,1028
259,570817F8-DCAA-4900-B238-C2E8DD323969,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/570817F8-DCAA-4900-B238-C2E8DD323969.h5,4392
260,19AC4C07-BF78-44B1-974E-A865536AC0C4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/19AC4C07-BF78-44B1-974E-A865536AC0C4.h5,7714
261,6F92FB9A-863B-4F43-B74E-AC07B2675D8C,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6F92FB9A-863B-4F43-B74E-AC07B2675D8C.h5,1447
262,9DC3C9D0-3C9B-4130-B5CA-01F028C961AC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9DC3C9D0-3C9B-4130-B5CA-01F028C961AC.h5,6395
263,B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B47F34DB-EB59-4DA7-8FB9-E384DF0CE24D.h5,1944
264,9625ECC7-5AA1-4ADF-B99E-B2F959A2317E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9625ECC7-5AA1-4ADF-B99E-B2F959A2317E.h5,3495
265,9A3C866C-A3F0-4386-BFD2-9F16AED999D1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/9A3C866C-A3F0-4386-BFD2-9F16AED999D1.h5,8890
266,6E41B974-0AE7-4351-A100-6AB11333DD7A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/6E41B974-0AE7-4351-A100-6AB11333DD7A.h5,6117
267,FE9F8452-E3C7-4515-B71A-58E8572C8715,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FE9F8452-E3C7-4515-B71A-58E8572C8715.h5,6675
268,B9560483-C21C-45DD-9FAA-B3A70A43D168,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B9560483-C21C-45DD-9FAA-B3A70A43D168.h5,2904
269,FB0F74F1-7C75-454A-94A4-284A61C85D1D,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/FB0F74F1-7C75-454A-94A4-284A61C85D1D.h5,1185
270,0A6976B6-A380-45EB-A90C-92B21D7C6ED5,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0A6976B6-A380-45EB-A90C-92B21D7C6ED5.h5,17480
271,F7B78C0D-B4FE-4229-B748-FC222844DA17,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/F7B78C0D-B4FE-4229-B748-FC222844DA17.h5,7250
272,5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/5DA1D0F8-7A26-4C5A-B943-DAD391C6C7F8.h5,5888
273,C910D91F-A989-4F7C-BE86-80A30289EACE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C910D91F-A989-4F7C-BE86-80A30289EACE.h5,2712
274,2133F66A-074E-4440-89F7-F0C288519066,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2133F66A-074E-4440-89F7-F0C288519066.h5,6226
275,2479EF07-10B3-46B5-B012-6C8372705D9F,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/2479EF07-10B3-46B5-B012-6C8372705D9F.h5,216
276,4D2EA67A-1F86-4043-903C-55F5BBFDEB34,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D2EA67A-1F86-4043-903C-55F5BBFDEB34.h5,268
277,81DA0E09-13BA-423E-9131-78810678772A,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/81DA0E09-13BA-423E-9131-78810678772A.h5,1176
278,66DC2121-B68D-494F-9F3D-9ED5FDBF77CE,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/66DC2121-B68D-494F-9F3D-9ED5FDBF77CE.h5,3252
279,4EB4958C-A295-46EA-B325-DCC7EF3C88DC,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4EB4958C-A295-46EA-B325-DCC7EF3C88DC.h5,4060
280,3C274F78-9197-4900-A040-998A1CD34012,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/3C274F78-9197-4900-A040-998A1CD34012.h5,2311
281,12AAF039-3B6C-4AB1-9C7F-EA5319D59680,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/12AAF039-3B6C-4AB1-9C7F-EA5319D59680.h5,5009
282,11F00BE1-02E6-4EBF-889A-D97A0B40EEA3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/11F00BE1-02E6-4EBF-889A-D97A0B40EEA3.h5,2962
283,4D398A7F-7C27-4924-8B56-AF875872D061,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D398A7F-7C27-4924-8B56-AF875872D061.h5,3105
284,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.h5,7494
285,32B5574A-3379-43D1-9878-43E35C1FEACA,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/32B5574A-3379-43D1-9878-43E35C1FEACA.h5,2540
286,EBFC7BDB-6F26-4D5C-91C2-4804517BFD05,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/EBFC7BDB-6F26-4D5C-91C2-4804517BFD05.h5,0
287,7602C716-5FBE-4458-ABD3-F4C843EB6FF3,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/7602C716-5FBE-4458-ABD3-F4C843EB6FF3.h5,3829
288,B162A41C-BE5E-4150-9587-12330DA4B2C1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/B162A41C-BE5E-4150-9587-12330DA4B2C1.h5,1555
289,767856DF-7BBB-418A-A0A7-5330377EC41E,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/767856DF-7BBB-418A-A0A7-5330377EC41E.h5,0
290,46C5A5AD-3704-450A-9DA5-2050D9E7E5D2,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/46C5A5AD-3704-450A-9DA5-2050D9E7E5D2.h5,6171
291,4D29D977-7233-4DCA-B352-BEDC2ED458F4,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/4D29D977-7233-4DCA-B352-BEDC2ED458F4.h5,7646
292,0C45E74C-4A08-45A4-B544-84B1D96FC43B,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/0C45E74C-4A08-45A4-B544-84B1D96FC43B.h5,5073
293,C8E57E61-2024-43DC-AA94-8878971A61F1,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/C8E57E61-2024-43DC-AA94-8878971A61F1.h5,5093
294,464F3236-0F1B-4DB0-A74B-92BA8A408630,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/464F3236-0F1B-4DB0-A74B-92BA8A408630.h5,1850
295,10A22EFE-C60A-475C-960C-4A4E22723F03,/home/p163v/histopathology/UKHD_Neuro/RetCLL_Features/10A22EFE-C60A-475C-960C-4A4E22723F03.h5,469
