,slide,features,patches
97,172D66F8-A37A-4FD1-8A8F-79717C667BB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/172D66F8-A37A-4FD1-8A8F-79717C667BB0.pt,21144
98,61FF8865-09DF-4BAA-BAE1-5AE173F3088C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/61FF8865-09DF-4BAA-BAE1-5AE173F3088C.pt,203
99,822643B2-01EB-4684-8B4B-2665D70FBE03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/822643B2-01EB-4684-8B4B-2665D70FBE03.pt,10639
100,CF389AC1-FDC1-4C76-BA76-211224BDC35A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CF389AC1-FDC1-4C76-BA76-211224BDC35A.pt,0
101,A82551E9-293C-4CFC-A6C9-E8BAAED10E27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A82551E9-293C-4CFC-A6C9-E8BAAED10E27.pt,396
102,D9CEB58F-7B59-4AA5-BFA4-D03C5DDB0FF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D9CEB58F-7B59-4AA5-BFA4-D03C5DDB0FF6.pt,5206
103,34E9FF0B-DFAD-414C-9547-F86303735F90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/34E9FF0B-DFAD-414C-9547-F86303735F90.pt,3301
104,B974D189-29EA-491A-B6EF-2931642EF705,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B974D189-29EA-491A-B6EF-2931642EF705.pt,2721
105,0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6.pt,12244
106,8B768925-6F1B-42D8-9C9E-2138690FCD33,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8B768925-6F1B-42D8-9C9E-2138690FCD33.pt,2622
107,0476814D-D355-457A-8489-454361C03911,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0476814D-D355-457A-8489-454361C03911.pt,2962
108,D8BA4F89-ECDB-4010-9346-F2EB4764048A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D8BA4F89-ECDB-4010-9346-F2EB4764048A.pt,18547
109,3D28CD43-0874-40AE-944F-15E765B4D833,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D28CD43-0874-40AE-944F-15E765B4D833.pt,12166
110,CCECAED3-4030-494D-8B8C-6716C70A0802,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CCECAED3-4030-494D-8B8C-6716C70A0802.pt,0
111,5621650C-AB60-4998-A784-7B3B4A8413B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5621650C-AB60-4998-A784-7B3B4A8413B0.pt,6511
112,DA9FA652-C691-44D4-B96F-770CFDEECAB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA9FA652-C691-44D4-B96F-770CFDEECAB4.pt,32148
113,D667113E-9B43-42A4-B40F-4E0AF5230BCE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D667113E-9B43-42A4-B40F-4E0AF5230BCE.pt,483
114,696CA195-1F57-4D67-A71A-F1505D3D166C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/696CA195-1F57-4D67-A71A-F1505D3D166C.pt,8627
115,C486BD67-7586-4BC8-8CB2-7C31CBFEEA76,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C486BD67-7586-4BC8-8CB2-7C31CBFEEA76.pt,3367
116,36DA14C8-77AD-4574-B015-5CAAA7A8A6C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/36DA14C8-77AD-4574-B015-5CAAA7A8A6C8.pt,0
117,ACF8E186-638B-4491-BD0A-2CC7647889D9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ACF8E186-638B-4491-BD0A-2CC7647889D9.pt,16556
118,8336FCEB-3158-495E-AEBA-EC2231B29F5B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8336FCEB-3158-495E-AEBA-EC2231B29F5B.pt,16528
119,049207AA-0F55-41B0-83B7-08A693C2913D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/049207AA-0F55-41B0-83B7-08A693C2913D.pt,19784
120,3518A7A3-E1C4-43BE-930A-2BB5F641BF24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3518A7A3-E1C4-43BE-930A-2BB5F641BF24.pt,29192
121,221B0455-6418-4A5D-B9CB-049CF7A0E517,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/221B0455-6418-4A5D-B9CB-049CF7A0E517.pt,5162
122,E4012169-43A4-4B2E-A512-3F3157EB505D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4012169-43A4-4B2E-A512-3F3157EB505D.pt,24565
123,2EBA7101-AA81-4940-A0F1-1E4737EA69CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2EBA7101-AA81-4940-A0F1-1E4737EA69CE.pt,0
124,690A27CB-D887-467A-98FD-8C1A8D5BAF07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/690A27CB-D887-467A-98FD-8C1A8D5BAF07.pt,5042
125,15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0.pt,345
126,77EE0447-7B44-48EB-A72C-338BCC81C5C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/77EE0447-7B44-48EB-A72C-338BCC81C5C1.pt,28174
127,0C45E74C-4A08-45A4-B544-84B1D96FC43B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0C45E74C-4A08-45A4-B544-84B1D96FC43B.pt,15026
128,B4139BC9-E867-4479-B039-636A948EF13A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B4139BC9-E867-4479-B039-636A948EF13A.pt,3854
129,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/250D92C9-5F64-4FA7-8107-9B9173C80F2D.pt,26490
130,53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/53C6135C-E4D5-4B1E-8BA3-DAD49EBDC742.pt,17949
131,3853CB86-21E0-4555-B1EA-B5F223719C7C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3853CB86-21E0-4555-B1EA-B5F223719C7C.pt,9671
132,0A450B29-F059-4917-B78D-6F8607AAB7D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A450B29-F059-4917-B78D-6F8607AAB7D0.pt,1227
133,AF7D1EEC-1D24-414E-83E4-E63934F2B0C7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AF7D1EEC-1D24-414E-83E4-E63934F2B0C7.pt,23779
134,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.pt,3770
135,B8034E9F-ED64-427D-A217-200FB3E93BF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B8034E9F-ED64-427D-A217-200FB3E93BF7.pt,5579
136,B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0DA981C-13A0-4CAD-AD3D-C5D34BCADE8E.pt,5501
137,0658AFB9-B085-4564-A885-95411295AB7B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0658AFB9-B085-4564-A885-95411295AB7B.pt,1694
138,D048FF2C-896E-4EA6-9B3B-73FF83711E60,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D048FF2C-896E-4EA6-9B3B-73FF83711E60.pt,5217
139,B18C97D4-70C4-4082-8AE8-65FC18956E84,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B18C97D4-70C4-4082-8AE8-65FC18956E84.pt,19127
140,F5DF495F-4C17-4E66-B917-9413B3E5F410,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F5DF495F-4C17-4E66-B917-9413B3E5F410.pt,2738
141,0809742B-89B1-46CB-A857-3422C09E05F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0809742B-89B1-46CB-A857-3422C09E05F6.pt,16713
142,4B989D81-0F39-42F6-A8DF-AD511E74B40B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B989D81-0F39-42F6-A8DF-AD511E74B40B.pt,15459
143,77A2386C-AF24-406B-AD37-6E81B277C264,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/77A2386C-AF24-406B-AD37-6E81B277C264.pt,8184
144,45FFF2C8-4A94-42E9-92BC-A58E44512606,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/45FFF2C8-4A94-42E9-92BC-A58E44512606.pt,14209
145,3D34E88C-7F1F-4614-BE2F-760764497FB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D34E88C-7F1F-4614-BE2F-760764497FB0.pt,27178
146,E3BBE833-2F27-4770-955F-0E0F29C99804,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3BBE833-2F27-4770-955F-0E0F29C99804.pt,378
147,A8749484-C1F7-4476-ADEB-73B5EEE2CB10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A8749484-C1F7-4476-ADEB-73B5EEE2CB10.pt,2499
148,D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67.pt,17933
149,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/81C4B1C9-44F9-431A-86AB-650A4503ADDF.pt,8176
150,32F504B9-18B1-4BB8-A62C-12D22639AA4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32F504B9-18B1-4BB8-A62C-12D22639AA4E.pt,4554
151,732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/732C5CA2-3D62-4A2B-8CA6-A1DD6702D9AC.pt,717
152,3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3114C1E9-B6A1-4AD4-B67D-F952B7BDA33A.pt,19459
153,E31FFB8E-963C-4390-87DA-2177A5A3D605,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E31FFB8E-963C-4390-87DA-2177A5A3D605.pt,3844
154,232531B8-9177-43DE-80BA-3D0262124A72,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/232531B8-9177-43DE-80BA-3D0262124A72.pt,10564
155,78233049-C008-4C9C-9089-7169B662133E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78233049-C008-4C9C-9089-7169B662133E.pt,11874
156,188086E0-2640-4B39-A217-B02D198C7974,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/188086E0-2640-4B39-A217-B02D198C7974.pt,9148
157,0F1D944D-F932-46E9-8452-C55A37A541F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0F1D944D-F932-46E9-8452-C55A37A541F8.pt,246
158,48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48AA2EEA-881F-4E3B-B5EC-DEBB6F4051AF.pt,5630
159,EAAAD81C-1106-4054-9BAE-B9CB03988A55,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EAAAD81C-1106-4054-9BAE-B9CB03988A55.pt,10834
160,66DC2121-B68D-494F-9F3D-9ED5FDBF77CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/66DC2121-B68D-494F-9F3D-9ED5FDBF77CE.pt,11210
161,69D3E594-B949-4CC7-A42F-2080B92FF27E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/69D3E594-B949-4CC7-A42F-2080B92FF27E.pt,18706
162,2BD0ED63-8764-46C1-B822-056304C49506,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2BD0ED63-8764-46C1-B822-056304C49506.pt,21
163,C2F741C5-4F3B-4A99-BA86-D06A7796D2A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C2F741C5-4F3B-4A99-BA86-D06A7796D2A2.pt,8756
164,79630419-3DFB-4AA2-8D76-C0006ECF477D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/79630419-3DFB-4AA2-8D76-C0006ECF477D.pt,8277
165,CE901EDA-E1A3-4CCF-9582-F7144E72045E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE901EDA-E1A3-4CCF-9582-F7144E72045E.pt,6631
166,AC16E61F-CF03-4770-BED7-89EF698167B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AC16E61F-CF03-4770-BED7-89EF698167B0.pt,18826
167,964E97D1-8B8B-48D4-A19C-F545DA8A24F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/964E97D1-8B8B-48D4-A19C-F545DA8A24F4.pt,1323
168,08DC7C1F-C1F4-4B24-9916-832A7723541B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/08DC7C1F-C1F4-4B24-9916-832A7723541B.pt,20226
169,DC8EEEFD-C531-4536-9A44-F60313A3A468,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC8EEEFD-C531-4536-9A44-F60313A3A468.pt,7018
170,96C4FFB2-E430-49AA-AE76-D9DBF3247113,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96C4FFB2-E430-49AA-AE76-D9DBF3247113.pt,24906
171,5FB37661-EB2A-4550-B175-E1CB4186D953,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5FB37661-EB2A-4550-B175-E1CB4186D953.pt,0
172,A528F07D-A7FF-462B-B0F2-8E86B6960CD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A528F07D-A7FF-462B-B0F2-8E86B6960CD0.pt,21036
173,6B3185E7-21D7-4CD1-A43F-186511F75A59,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6B3185E7-21D7-4CD1-A43F-186511F75A59.pt,2340
174,A48E7D98-9226-4BDE-94ED-311C0D3C9B36,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A48E7D98-9226-4BDE-94ED-311C0D3C9B36.pt,8139
175,D952EE08-2C9B-4F8F-8A72-3A3D77787AFC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D952EE08-2C9B-4F8F-8A72-3A3D77787AFC.pt,990
176,E8B550A6-9565-41FE-AE31-AA5A1C6861FD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8B550A6-9565-41FE-AE31-AA5A1C6861FD.pt,15877
177,033E8341-AB33-42C4-84ED-E61616CB4DFC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/033E8341-AB33-42C4-84ED-E61616CB4DFC.pt,10143
178,8BB47BEE-2335-4859-9630-20B5295CB562,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8BB47BEE-2335-4859-9630-20B5295CB562.pt,1440
179,792E8DC0-1350-4B9A-BC07-CCE95C5F0560,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/792E8DC0-1350-4B9A-BC07-CCE95C5F0560.pt,4863
180,646EEFBB-0034-4682-B31B-2C429790B7B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/646EEFBB-0034-4682-B31B-2C429790B7B8.pt,0
181,1B586D10-BC62-43C9-85C1-0FBBA9A87AE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B586D10-BC62-43C9-85C1-0FBBA9A87AE0.pt,545
182,2DCCA2C3-C500-4161-BFB9-2FA46872626C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DCCA2C3-C500-4161-BFB9-2FA46872626C.pt,2843
183,FDC6A54D-41F4-4368-AABA-B07E30A81D10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDC6A54D-41F4-4368-AABA-B07E30A81D10.pt,24900
184,99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/99A9CFD8-C8F8-4048-AFAE-EAF54B3793F4.pt,6529
185,BBA88604-DF56-490E-B273-961CAE8C3516,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BBA88604-DF56-490E-B273-961CAE8C3516.pt,7107
186,E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E0CF6B14-5DFF-4D2B-AC97-25516F0B7F3D.pt,0
187,519046C0-DCFD-40B6-A95E-F1D90C918A09,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/519046C0-DCFD-40B6-A95E-F1D90C918A09.pt,15659
188,CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CBCCB592-E5E4-44EC-9E4A-8CA2CD7FB5F2.pt,16545
189,F277C249-8D53-4860-9069-7C730F7584F2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F277C249-8D53-4860-9069-7C730F7584F2.pt,7827
190,9329085B-EBA8-44B3-8391-C7B3186763E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9329085B-EBA8-44B3-8391-C7B3186763E1.pt,7881
191,0E1DF3AA-1B51-43EE-8E00-CB7B178EA251,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0E1DF3AA-1B51-43EE-8E00-CB7B178EA251.pt,11617
192,E7AE7B65-FC70-428C-9A07-F2EE6BDAA953,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E7AE7B65-FC70-428C-9A07-F2EE6BDAA953.pt,20187
193,CBD718A1-92F0-4D95-BE6B-3455A999631D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CBD718A1-92F0-4D95-BE6B-3455A999631D.pt,298
194,D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019.pt,24534
