,slide,features,patches
98,407A81B9-6A61-4715-BE3D-1E776222CA03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/407A81B9-6A61-4715-BE3D-1E776222CA03.pt,195
99,299EDB21-BD63-42D0-8F98-B179B586F4E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/299EDB21-BD63-42D0-8F98-B179B586F4E1.pt,12968
100,C6BFFFE6-15BE-4A93-97F7-45D779CD7F86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C6BFFFE6-15BE-4A93-97F7-45D779CD7F86.pt,4058
101,E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E37EE917-D1B0-4EF2-8B6F-A89E0C8E7978.pt,9157
102,23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F.pt,632
103,1E59C983-D1F5-41FA-936F-9CF59CC68B52,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E59C983-D1F5-41FA-936F-9CF59CC68B52.pt,4816
104,082A300D-CBFC-4CFB-9134-5201F0C454EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/082A300D-CBFC-4CFB-9134-5201F0C454EB.pt,20005
105,3D865D63-17F9-42BB-88F8-B033AE58987A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D865D63-17F9-42BB-88F8-B033AE58987A.pt,10979
106,78802BEE-10B0-4D5E-901F-898BB37D7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/78802BEE-10B0-4D5E-901F-898BB37D7A68.pt,957
107,14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/14CAF1AC-A87D-46FC-8A9E-78A3D1C6328D.pt,282
108,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B626154-E15A-431D-B3E9-BC3F5103CCA7.pt,4899
109,3B1DD285-7129-48AB-B6FD-A6E937DEED0E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3B1DD285-7129-48AB-B6FD-A6E937DEED0E.pt,30098
110,0F39BF35-5117-44FA-B3AC-554533DD5687,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0F39BF35-5117-44FA-B3AC-554533DD5687.pt,782
111,FFF62FD7-B7F3-4B21-898D-813FE09231B2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFF62FD7-B7F3-4B21-898D-813FE09231B2.pt,11011
112,E68424D9-3C88-4050-9468-8A8DD4699715,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E68424D9-3C88-4050-9468-8A8DD4699715.pt,19466
113,A4A4C730-F86F-4F71-A666-2C841743B6B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4A4C730-F86F-4F71-A666-2C841743B6B5.pt,7844
114,CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC.pt,10084
115,435C805F-F627-4DEF-A1DE-F6435B5A6C93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/435C805F-F627-4DEF-A1DE-F6435B5A6C93.pt,6383
116,12F08E47-A2DC-4C89-9F59-B2050B5AD98C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/12F08E47-A2DC-4C89-9F59-B2050B5AD98C.pt,10203
117,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.pt,38200
118,2C117FBC-A3C1-4EBF-AE18-3A4109291759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2C117FBC-A3C1-4EBF-AE18-3A4109291759.pt,15997
119,E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3732DE4-DB29-4B49-AF8D-D0D6DE19BCF4.pt,17770
120,5CAD99FA-1692-4A72-978B-DD6F68854339,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5CAD99FA-1692-4A72-978B-DD6F68854339.pt,12483
121,8AC928E9-300D-4D1B-826B-4FBADD54E292,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8AC928E9-300D-4D1B-826B-4FBADD54E292.pt,13242
122,51D9F79C-EB55-4A74-87D4-6510916272C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51D9F79C-EB55-4A74-87D4-6510916272C5.pt,18104
123,15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0.pt,345
124,833A3945-0542-426E-8C36-4C887C67611C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/833A3945-0542-426E-8C36-4C887C67611C.pt,13398
125,BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BC8A55AA-0FBD-4E0B-961F-FF92C75FDB53.pt,18506
