,slide,features,patches
98,DC8EEEFD-C531-4536-9A44-F60313A3A468,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC8EEEFD-C531-4536-9A44-F60313A3A468.pt,7018
99,B220552E-CBD6-4EA7-B7D7-E709C2B8C653,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B220552E-CBD6-4EA7-B7D7-E709C2B8C653.pt,6452
100,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/18D71683-C68D-40E8-8625-40ADFA5A2CD5.pt,3147
101,72C0686D-2279-4A0E-AB7C-C0C177486522,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/72C0686D-2279-4A0E-AB7C-C0C177486522.pt,31750
102,084D2262-CBD1-4C4E-9796-B9882318C55E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/084D2262-CBD1-4C4E-9796-B9882318C55E.pt,80
103,990A58BD-A81A-4BBC-8152-581780B03BDC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/990A58BD-A81A-4BBC-8152-581780B03BDC.pt,17594
104,B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3FC7BFA-29C7-48A8-A714-CE05C5FFFDD1.pt,3853
105,93B8222E-0775-4138-B852-BA14B39DDE3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/93B8222E-0775-4138-B852-BA14B39DDE3F.pt,0
106,A5FB94A9-3CEA-4D6C-BAFA-5750DF578397,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A5FB94A9-3CEA-4D6C-BAFA-5750DF578397.pt,28789
107,19D43190-8D0E-42D0-9847-2CC652F6EE38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/19D43190-8D0E-42D0-9847-2CC652F6EE38.pt,2710
108,ABFC6186-4A03-4450-A80B-B53EDADC8422,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABFC6186-4A03-4450-A80B-B53EDADC8422.pt,458
109,E0AE20AD-ED2E-44B3-AB6D-B6FF8A72A428,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E0AE20AD-ED2E-44B3-AB6D-B6FF8A72A428.pt,28399
110,4D398A7F-7C27-4924-8B56-AF875872D061,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4D398A7F-7C27-4924-8B56-AF875872D061.pt,10738
111,C487E442-57C7-497E-9C9E-D1112E3AB30F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C487E442-57C7-497E-9C9E-D1112E3AB30F.pt,4905
112,1FED0EF1-C871-4371-AE88-651DE745F598,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1FED0EF1-C871-4371-AE88-651DE745F598.pt,5368
113,FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FC3CD9B9-9CB0-4E31-A4FA-87B9E9F16A65.pt,31680
114,475CA943-1751-47AF-8415-3DC1A98A9243,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/475CA943-1751-47AF-8415-3DC1A98A9243.pt,3032
115,11697BDA-63E2-4E91-988D-799EE2EEE55C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11697BDA-63E2-4E91-988D-799EE2EEE55C.pt,5309
116,1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B5AFF3C-53B5-4A85-B1F4-8B8EEAF37781.pt,19509
117,B3CFED3B-8B43-4C04-8B2C-FFD255251E22,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3CFED3B-8B43-4C04-8B2C-FFD255251E22.pt,15108
118,5C26A472-3145-40CE-AAEA-8E5D3195D5EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5C26A472-3145-40CE-AAEA-8E5D3195D5EA.pt,6981
119,C2640D17-3BB5-4E4B-A877-1524F3B4A111,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C2640D17-3BB5-4E4B-A877-1524F3B4A111.pt,9315
120,93F1933F-38CE-46A2-9A61-5691F67853C1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/93F1933F-38CE-46A2-9A61-5691F67853C1.pt,106
121,8CA681C2-4107-47C8-A4EE-FA106AFF796D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8CA681C2-4107-47C8-A4EE-FA106AFF796D.pt,11223
122,F59E3E5E-6560-41CA-9A63-22F56D430522,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F59E3E5E-6560-41CA-9A63-22F56D430522.pt,21556
123,9DC3C9D0-3C9B-4130-B5CA-01F028C961AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9DC3C9D0-3C9B-4130-B5CA-01F028C961AC.pt,9557
124,1811BCF5-C747-45F5-93C5-59D2FB03BEFA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1811BCF5-C747-45F5-93C5-59D2FB03BEFA.pt,10814
125,AD761B99-472B-4A41-9013-5A830EB7CBE4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AD761B99-472B-4A41-9013-5A830EB7CBE4.pt,636
126,082A300D-CBFC-4CFB-9134-5201F0C454EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/082A300D-CBFC-4CFB-9134-5201F0C454EB.pt,20005
127,88DBA986-3C90-40DF-80C2-877A7F7D2E5E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/88DBA986-3C90-40DF-80C2-877A7F7D2E5E.pt,14487
128,DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA98C0FE-4756-41F1-8E6C-3A99FCFA3BE0.pt,1990
129,96E85133-A4BF-4767-8365-4384D125E441,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96E85133-A4BF-4767-8365-4384D125E441.pt,11020
130,5A17327F-CCFF-435D-A736-79638E712C2A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5A17327F-CCFF-435D-A736-79638E712C2A.pt,9172
131,378D69B5-0447-4DCF-B670-CF46F8B6B71D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/378D69B5-0447-4DCF-B670-CF46F8B6B71D.pt,5378
132,BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA8C31F4-BFB3-4033-A9D2-254B7DE54AD8.pt,602
133,A77B833D-51B2-4B22-9B32-C2D28E299215,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A77B833D-51B2-4B22-9B32-C2D28E299215.pt,17755
134,E6F0254E-98AE-4305-A6DF-BAA0993DCA7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E6F0254E-98AE-4305-A6DF-BAA0993DCA7D.pt,6738
135,D7AA4F19-9593-48DE-B8CB-B4DD6CC32BE7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D7AA4F19-9593-48DE-B8CB-B4DD6CC32BE7.pt,3309
136,D9E7B6AE-9369-4DDB-A326-7934263A9874,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D9E7B6AE-9369-4DDB-A326-7934263A9874.pt,20585
137,CA63C000-42D3-4811-90A4-C069E7389378,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CA63C000-42D3-4811-90A4-C069E7389378.pt,5030
138,2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B7BB0AD-A9A6-48A7-B27E-9E738EF10F97.pt,5958
139,10E0A391-887E-495B-AA40-A274EA43A6AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/10E0A391-887E-495B-AA40-A274EA43A6AA.pt,3861
140,F7396349-2BB2-4F6E-881F-3BF48BE47871,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F7396349-2BB2-4F6E-881F-3BF48BE47871.pt,0
141,27419D21-58A5-44E1-BE26-38E72A59F6C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/27419D21-58A5-44E1-BE26-38E72A59F6C8.pt,8332
142,B078CBC1-5382-46D4-A2D3-05FE0E90CCE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B078CBC1-5382-46D4-A2D3-05FE0E90CCE3.pt,3487
143,D167A682-48A1-4AEB-8AB3-33BC930FCC20,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D167A682-48A1-4AEB-8AB3-33BC930FCC20.pt,956
144,A9EB2783-743D-4BEE-A812-5F9852D6AACD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A9EB2783-743D-4BEE-A812-5F9852D6AACD.pt,19640
145,C486BD67-7586-4BC8-8CB2-7C31CBFEEA76,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C486BD67-7586-4BC8-8CB2-7C31CBFEEA76.pt,3367
146,13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/13D03EBB-7AAD-4CD2-80D3-51B2AA76A16B.pt,25774
147,2DC788C9-79B5-4C7B-B7A0-43C3868C893E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DC788C9-79B5-4C7B-B7A0-43C3868C893E.pt,8989
148,E810E0F7-C471-42C3-BDED-0EE2C784E73D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E810E0F7-C471-42C3-BDED-0EE2C784E73D.pt,2707
149,E1885F12-0B36-4D2B-95D3-B96A95CA0FED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E1885F12-0B36-4D2B-95D3-B96A95CA0FED.pt,20413
150,3853CB86-21E0-4555-B1EA-B5F223719C7C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3853CB86-21E0-4555-B1EA-B5F223719C7C.pt,9671
151,06B59230-AEB5-4F14-B679-791234879C57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/06B59230-AEB5-4F14-B679-791234879C57.pt,22376
152,FB0F74F1-7C75-454A-94A4-284A61C85D1D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FB0F74F1-7C75-454A-94A4-284A61C85D1D.pt,9710
153,B75616E0-8C3D-42EF-922D-1B1E52DAD033,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B75616E0-8C3D-42EF-922D-1B1E52DAD033.pt,1882
154,49B278BE-814D-4BEC-91EE-FA498BC3F31D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/49B278BE-814D-4BEC-91EE-FA498BC3F31D.pt,231
155,5DCDD76A-6A11-4219-990B-3047F516839C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DCDD76A-6A11-4219-990B-3047F516839C.pt,15839
156,AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AB1202BB-CD64-4F9C-8C4C-A58F6EE06A54.pt,11953
157,41E7421C-3A18-4A2F-BECB-38A02179D8DF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/41E7421C-3A18-4A2F-BECB-38A02179D8DF.pt,10343
158,0402E819-B3AA-484B-A152-6093DDCE0FBD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0402E819-B3AA-484B-A152-6093DDCE0FBD.pt,22569
159,B515C3A1-7ABC-460F-9779-C3D72E763AD9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B515C3A1-7ABC-460F-9779-C3D72E763AD9.pt,6066
160,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.pt,13029
161,1681ACEF-AEBC-4340-B1C6-DC5B79DA958E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1681ACEF-AEBC-4340-B1C6-DC5B79DA958E.pt,15925
162,03673B70-E9CB-4194-B57C-D1B8FF23181B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/03673B70-E9CB-4194-B57C-D1B8FF23181B.pt,15990
163,6B62FE67-C584-40FC-B10B-5281E7FEC3CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6B62FE67-C584-40FC-B10B-5281E7FEC3CB.pt,1700
164,05573275-B4C8-48A0-9B18-AD9039DAF2CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05573275-B4C8-48A0-9B18-AD9039DAF2CD.pt,17859
165,0FC95502-37C1-4445-9375-FE204DC04210,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0FC95502-37C1-4445-9375-FE204DC04210.pt,17324
166,70A24EBD-7FB5-4A3B-89D8-B504EE757116,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/70A24EBD-7FB5-4A3B-89D8-B504EE757116.pt,15025
167,0AC7164C-77C2-421C-8CC6-649482D5432E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0AC7164C-77C2-421C-8CC6-649482D5432E.pt,5607
168,196EC5CD-D8BD-45D2-8750-63163C3C76F7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/196EC5CD-D8BD-45D2-8750-63163C3C76F7.pt,24239
169,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.pt,5203
170,1B2C1BFF-99DE-446C-A776-2F8DF949EF00,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1B2C1BFF-99DE-446C-A776-2F8DF949EF00.pt,9464
171,E308CD0F-64D5-4BC8-B972-C84511DB40F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E308CD0F-64D5-4BC8-B972-C84511DB40F6.pt,12150
172,DA515BC8-7AAF-4DC5-8B84-794C1289B006,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DA515BC8-7AAF-4DC5-8B84-794C1289B006.pt,3091
173,907B3E7A-F5F3-43BA-9D16-43817A3DB86B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/907B3E7A-F5F3-43BA-9D16-43817A3DB86B.pt,6551
174,E3BBE833-2F27-4770-955F-0E0F29C99804,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3BBE833-2F27-4770-955F-0E0F29C99804.pt,378
175,F758F129-1803-4AD3-A86B-88BDE67295E0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F758F129-1803-4AD3-A86B-88BDE67295E0.pt,20463
176,BDEC8A31-EC6E-4C53-B838-2513C6937495,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BDEC8A31-EC6E-4C53-B838-2513C6937495.pt,14869
177,A112AB32-3FD0-4370-95E1-D9DC182C52B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A112AB32-3FD0-4370-95E1-D9DC182C52B5.pt,23114
178,80ACC79F-84CF-4ABA-95D7-9621C388C536,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80ACC79F-84CF-4ABA-95D7-9621C388C536.pt,4333
179,405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26.pt,3058
180,7602C716-5FBE-4458-ABD3-F4C843EB6FF3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7602C716-5FBE-4458-ABD3-F4C843EB6FF3.pt,12182
181,F1C09779-37C3-420E-86EA-6998A0CAE35D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F1C09779-37C3-420E-86EA-6998A0CAE35D.pt,4368
182,CE32F0D2-1C91-4FA1-B90F-31619F49612D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CE32F0D2-1C91-4FA1-B90F-31619F49612D.pt,1247
183,A00ADA73-9F88-4202-B7ED-02971BEBE638,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A00ADA73-9F88-4202-B7ED-02971BEBE638.pt,3682
184,458FF027-400E-4AC3-8D5C-3230D0615024,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/458FF027-400E-4AC3-8D5C-3230D0615024.pt,2267
185,2705CA60-D84F-469E-9504-0054B3B11CE5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2705CA60-D84F-469E-9504-0054B3B11CE5.pt,16325
186,248C7D34-1F42-4A25-A40F-C149AE94B128,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/248C7D34-1F42-4A25-A40F-C149AE94B128.pt,0
187,69B675D7-F77A-4E28-B2E2-13208B8BF41A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/69B675D7-F77A-4E28-B2E2-13208B8BF41A.pt,11712
188,F76BD003-0D38-49FF-818E-21AFD08117A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F76BD003-0D38-49FF-818E-21AFD08117A2.pt,9642
189,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.pt,7289
190,D2F82384-1D58-48AA-8931-B759C9315A5F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2F82384-1D58-48AA-8931-B759C9315A5F.pt,9392
191,C295199B-426E-47EF-B32F-660A2D259E74,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C295199B-426E-47EF-B32F-660A2D259E74.pt,25080
192,BAE8A798-D799-4818-8368-AAC007469C97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BAE8A798-D799-4818-8368-AAC007469C97.pt,14520
193,25B9B939-0CD6-4435-90E0-36CF071DDA44,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/25B9B939-0CD6-4435-90E0-36CF071DDA44.pt,6363
194,460DB826-C214-45ED-BEEB-1F2E0D22D6EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/460DB826-C214-45ED-BEEB-1F2E0D22D6EF.pt,7385
195,83ACA75C-5605-48DB-A8FA-82785199C720,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/83ACA75C-5605-48DB-A8FA-82785199C720.pt,905
