,slide,features,patches
95,8CA681C2-4107-47C8-A4EE-FA106AFF796D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8CA681C2-4107-47C8-A4EE-FA106AFF796D.pt,0
96,2BC914F6-078B-4B65-A825-EF1019654BC9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2BC914F6-078B-4B65-A825-EF1019654BC9.pt,0
97,0B6554CC-2522-4270-87C4-94878286C337,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0B6554CC-2522-4270-87C4-94878286C337.pt,0
98,12F08E47-A2DC-4C89-9F59-B2050B5AD98C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/12F08E47-A2DC-4C89-9F59-B2050B5AD98C.pt,6443
99,107F2689-9489-476C-B2FE-C320090B17FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/107F2689-9489-476C-B2FE-C320090B17FC.pt,2139
100,DDB73FC6-124C-4ABC-BB21-55302BAA612A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DDB73FC6-124C-4ABC-BB21-55302BAA612A.pt,18282
101,D16DA851-B6EC-4858-8C77-5534C586D5B1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D16DA851-B6EC-4858-8C77-5534C586D5B1.pt,16969
102,7B061F15-2F46-4FA1-B021-A0B622408111,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7B061F15-2F46-4FA1-B021-A0B622408111.pt,12951
103,DB8E83B2-E5F4-45DA-9C72-787BADED9AB2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DB8E83B2-E5F4-45DA-9C72-787BADED9AB2.pt,23431
104,8A181B66-242C-4497-9112-7EA4327C666A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8A181B66-242C-4497-9112-7EA4327C666A.pt,0
105,D36C2148-843A-46D6-A272-262574A76445,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D36C2148-843A-46D6-A272-262574A76445.pt,0
106,CE14B019-3F5C-4685-BA5F-99B8977AC1B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CE14B019-3F5C-4685-BA5F-99B8977AC1B7.pt,0
107,4BE460F6-9476-4A1B-96E1-1155FABEF428,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4BE460F6-9476-4A1B-96E1-1155FABEF428.pt,0
108,71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2.pt,0
109,A934B6BB-1FCD-40BA-8BB6-573EA51C4BF9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A934B6BB-1FCD-40BA-8BB6-573EA51C4BF9.pt,0
110,169420B0-5BC6-4AB3-8B74-3DC2F96D1412,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/169420B0-5BC6-4AB3-8B74-3DC2F96D1412.pt,0
111,25382A1F-42C2-4171-8CDE-8395AB0E1CD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/25382A1F-42C2-4171-8CDE-8395AB0E1CD4.pt,0
112,2402E643-68FA-431F-A4C8-5CC649C5C99F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2402E643-68FA-431F-A4C8-5CC649C5C99F.pt,0
113,761FF5BF-E9ED-44D3-A51D-95CDB4EFAC7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/761FF5BF-E9ED-44D3-A51D-95CDB4EFAC7D.pt,0
114,49B278BE-814D-4BEC-91EE-FA498BC3F31D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/49B278BE-814D-4BEC-91EE-FA498BC3F31D.pt,0
115,407A81B9-6A61-4715-BE3D-1E776222CA03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/407A81B9-6A61-4715-BE3D-1E776222CA03.pt,0
116,217BDB57-A4CA-4C52-968C-D9E93AF17A22,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/217BDB57-A4CA-4C52-968C-D9E93AF17A22.pt,0
117,295733E1-518E-4A7F-A9C3-8A08D952A8B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/295733E1-518E-4A7F-A9C3-8A08D952A8B0.pt,0
118,620DA887-F54B-48F2-98AA-A2C6890FD806,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/620DA887-F54B-48F2-98AA-A2C6890FD806.pt,0
119,474EE629-CDDD-43F8-BD04-AAE1DD6F39CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/474EE629-CDDD-43F8-BD04-AAE1DD6F39CD.pt,0
120,A44DDB40-DF1B-4E6A-BA2B-86BBE8922870,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A44DDB40-DF1B-4E6A-BA2B-86BBE8922870.pt,0
121,435C805F-F627-4DEF-A1DE-F6435B5A6C93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/435C805F-F627-4DEF-A1DE-F6435B5A6C93.pt,0
122,D46DDE4E-E10D-49BC-A786-E9E3AC9779FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D46DDE4E-E10D-49BC-A786-E9E3AC9779FE.pt,0
123,11F5B37E-A491-43F7-B4FA-6F6739C5FD02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11F5B37E-A491-43F7-B4FA-6F6739C5FD02.pt,0
124,33167EE0-2E97-429B-9FF7-1E920725AAC5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/33167EE0-2E97-429B-9FF7-1E920725AAC5.pt,0
125,0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0139F9E5-CDAD-499E-AACA-4CE9DDCCB5F6.pt,0
126,04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/04B3E7E6-AABA-4028-9DF7-D32B0C0DEE51.pt,0
127,4E5A447E-D741-4E7D-8974-1D7E147BB4BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4E5A447E-D741-4E7D-8974-1D7E147BB4BD.pt,0
128,956B7333-0CCF-4EE3-911E-5A9D31D24D5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/956B7333-0CCF-4EE3-911E-5A9D31D24D5A.pt,0
129,BE2BE3E3-8D31-4EB5-88AB-531BEB64BA58,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BE2BE3E3-8D31-4EB5-88AB-531BEB64BA58.pt,0
130,9F827AEF-C98C-496F-9F71-C78452C9CB88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9F827AEF-C98C-496F-9F71-C78452C9CB88.pt,0
131,0E78C14D-D056-47F3-849B-D76CE0C26629,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0E78C14D-D056-47F3-849B-D76CE0C26629.pt,0
132,019941DC-7876-4821-9AF3-A4578612110C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/019941DC-7876-4821-9AF3-A4578612110C.pt,0
133,028794F2-6195-4114-904E-B89163AEEDC4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/028794F2-6195-4114-904E-B89163AEEDC4.pt,0
134,09100782-A1A7-463B-866F-0116369E75BF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/09100782-A1A7-463B-866F-0116369E75BF.pt,0
135,84C553E8-165C-4733-8F43-5D86DB7CDE60,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/84C553E8-165C-4733-8F43-5D86DB7CDE60.pt,0
136,215BE9C6-8F75-4E80-8590-234E44FB4496,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/215BE9C6-8F75-4E80-8590-234E44FB4496.pt,0
137,23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/23F202EE-F2C4-4DCC-8EDF-6AD32AB6875F.pt,0
138,1FF1339E-6A4B-454C-9085-9322C91F8CAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1FF1339E-6A4B-454C-9085-9322C91F8CAD.pt,0
139,2EB64CFD-CF3E-483C-8EAE-9829CA3EB239,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2EB64CFD-CF3E-483C-8EAE-9829CA3EB239.pt,0
140,4845A425-88B4-4EF4-B196-7928FCFA6345,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4845A425-88B4-4EF4-B196-7928FCFA6345.pt,0
141,0C27DF48-9D6C-4A12-9D64-771E15927FEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0C27DF48-9D6C-4A12-9D64-771E15927FEC.pt,0
142,1C4BE89A-8384-4580-A9CE-0FDF87C00E0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1C4BE89A-8384-4580-A9CE-0FDF87C00E0A.pt,0
143,8C7AA95E-5FD2-437C-9337-16B7D78516C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8C7AA95E-5FD2-437C-9337-16B7D78516C0.pt,0
144,C487E442-57C7-497E-9C9E-D1112E3AB30F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C487E442-57C7-497E-9C9E-D1112E3AB30F.pt,0
145,4D378B16-73AA-4BC6-9740-A8368BF35702,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4D378B16-73AA-4BC6-9740-A8368BF35702.pt,0
146,CAEC5514-2556-4742-B19B-41D76C63049A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CAEC5514-2556-4742-B19B-41D76C63049A.pt,0
147,5AE93976-8692-4D5D-A606-4CE207C982ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5AE93976-8692-4D5D-A606-4CE207C982ED.pt,0
148,00AC141E-3C7A-4B41-B562-240933A40922,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/00AC141E-3C7A-4B41-B562-240933A40922.pt,0
149,FD698B37-B04E-413D-8FAD-4B910C403739,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FD698B37-B04E-413D-8FAD-4B910C403739.pt,0
150,D1C7D289-6EC1-4B17-9838-567AA35F95A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D1C7D289-6EC1-4B17-9838-567AA35F95A9.pt,0
151,3F932B71-A854-4E8E-B5A1-428503A68732,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3F932B71-A854-4E8E-B5A1-428503A68732.pt,0
152,ABFC6186-4A03-4450-A80B-B53EDADC8422,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ABFC6186-4A03-4450-A80B-B53EDADC8422.pt,0
153,D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998.pt,0
154,94B21661-56ED-4F63-9352-DD40281DD1A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/94B21661-56ED-4F63-9352-DD40281DD1A1.pt,0
155,73A7559E-D426-4E66-AFF8-6DB7CC75D9C4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/73A7559E-D426-4E66-AFF8-6DB7CC75D9C4.pt,0
156,D7AA4F19-9593-48DE-B8CB-B4DD6CC32BE7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D7AA4F19-9593-48DE-B8CB-B4DD6CC32BE7.pt,0
157,3D880300-D1F1-451C-93E4-FABFE0EEFDD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3D880300-D1F1-451C-93E4-FABFE0EEFDD6.pt,0
158,A211A84A-CC7D-4061-A8F7-E81F4FC0E611,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A211A84A-CC7D-4061-A8F7-E81F4FC0E611.pt,0
159,68884AB4-E5E2-474E-8F6D-386A94108E41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/68884AB4-E5E2-474E-8F6D-386A94108E41.pt,0
160,05D94B72-3951-4907-97DD-81507E93F661,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05D94B72-3951-4907-97DD-81507E93F661.pt,0
161,FFD9083B-EBCD-4F67-B1F9-90835671DBA2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FFD9083B-EBCD-4F67-B1F9-90835671DBA2.pt,0
162,51DEA379-4599-41E9-BE15-4AEA3727160D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/51DEA379-4599-41E9-BE15-4AEA3727160D.pt,0
163,3657DC67-A2C8-4B18-8439-2D6F0F311D1A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3657DC67-A2C8-4B18-8439-2D6F0F311D1A.pt,0
164,C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B.pt,0
165,14DB97BD-EF86-495C-AED6-AC836BAB80BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/14DB97BD-EF86-495C-AED6-AC836BAB80BE.pt,0
166,0AC7164C-77C2-421C-8CC6-649482D5432E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0AC7164C-77C2-421C-8CC6-649482D5432E.pt,0
167,8EE5B67C-9169-4097-AA25-45239AB14D51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8EE5B67C-9169-4097-AA25-45239AB14D51.pt,0
168,361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/361B69E7-AE3F-4AD5-A1B7-8DFDA66D7B17.pt,0
169,24470DC2-2B28-4469-A443-CD068256C747,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/24470DC2-2B28-4469-A443-CD068256C747.pt,0
170,1B14607C-6C1F-4DED-9412-7E6C79AA95EB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B14607C-6C1F-4DED-9412-7E6C79AA95EB.pt,0
171,378D69B5-0447-4DCF-B670-CF46F8B6B71D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/378D69B5-0447-4DCF-B670-CF46F8B6B71D.pt,0
172,370BAC7C-364D-415B-B9A8-5C8590F0100D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/370BAC7C-364D-415B-B9A8-5C8590F0100D.pt,0
173,233AF019-AA17-4ABF-8B5A-B03878D5F3D3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/233AF019-AA17-4ABF-8B5A-B03878D5F3D3.pt,0
174,2D779F38-4B0F-4960-B180-93408EDB845A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2D779F38-4B0F-4960-B180-93408EDB845A.pt,0
175,A2E059FF-8BDD-44AF-9321-A946E14B4548,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A2E059FF-8BDD-44AF-9321-A946E14B4548.pt,0
176,CFD1847F-E2D5-4254-81D6-B312F534EE70,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CFD1847F-E2D5-4254-81D6-B312F534EE70.pt,16524
177,EF976A0D-2E2A-4881-B651-6649FB26AED9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EF976A0D-2E2A-4881-B651-6649FB26AED9.pt,5988
178,0233BE26-BFDB-4563-B38F-FB5709D277B5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0233BE26-BFDB-4563-B38F-FB5709D277B5.pt,5842
179,D8B348B1-0F44-4C92-90A1-41B1E9936FAB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D8B348B1-0F44-4C92-90A1-41B1E9936FAB.pt,8591
180,5621650C-AB60-4998-A784-7B3B4A8413B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5621650C-AB60-4998-A784-7B3B4A8413B0.pt,6179
181,EDB7EF07-40EC-4765-9632-80576B25C8B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EDB7EF07-40EC-4765-9632-80576B25C8B9.pt,14648
182,3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3DEFF387-DD8B-4C3C-BA3E-A28C964E35F3.pt,9269
183,483E5720-0C3D-4F30-81AA-C4F6555B77F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/483E5720-0C3D-4F30-81AA-C4F6555B77F3.pt,4324
184,C05D32B8-1B98-4E41-BDB3-E09A415D26F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C05D32B8-1B98-4E41-BDB3-E09A415D26F0.pt,852
185,3B1B1BD9-8F4D-4DE4-B86C-CF583609359B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3B1B1BD9-8F4D-4DE4-B86C-CF583609359B.pt,0
186,ABA1A958-6C0A-4B11-A355-3637B93C4946,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ABA1A958-6C0A-4B11-A355-3637B93C4946.pt,2834
187,00327711-313A-4CA9-A349-A043646259CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/00327711-313A-4CA9-A349-A043646259CD.pt,2377
188,D7D4C27E-63B6-4F2B-A591-990FAAF75B50,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D7D4C27E-63B6-4F2B-A591-990FAAF75B50.pt,8069
189,27F48BBD-51BC-40CD-8ED5-E4B8237E27E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27F48BBD-51BC-40CD-8ED5-E4B8237E27E4.pt,10829
190,179C4644-ABA7-421C-9AED-A2B872AD1F44,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/179C4644-ABA7-421C-9AED-A2B872AD1F44.pt,0
