,slide,features,patches
95,588FDA0A-CD02-4196-8183-A0AA905A0650,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/588FDA0A-CD02-4196-8183-A0AA905A0650.pt,0
96,6A84B433-D584-4056-A2D7-E6177E9057C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6A84B433-D584-4056-A2D7-E6177E9057C0.pt,0
97,E29577F9-7DC3-4163-8558-1DC590CDBAEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E29577F9-7DC3-4163-8558-1DC590CDBAEE.pt,0
98,86241131-6952-4166-AA27-A25E8A90B30E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/86241131-6952-4166-AA27-A25E8A90B30E.pt,2185
99,17739E91-A4EA-4920-9607-CA1A261E7DA1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/17739E91-A4EA-4920-9607-CA1A261E7DA1.pt,1527
100,DCE449DD-E80E-4113-BD5B-966CB6200B9B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DCE449DD-E80E-4113-BD5B-966CB6200B9B.pt,2579
101,4747B831-296C-4A6B-9757-EE3ABCB8F1DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4747B831-296C-4A6B-9757-EE3ABCB8F1DC.pt,0
102,2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2AD0CAE1-DAD6-4D62-976E-A7EC2E27830D.pt,1944
103,DA9FA652-C691-44D4-B96F-770CFDEECAB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DA9FA652-C691-44D4-B96F-770CFDEECAB4.pt,29842
104,A3028FA5-172B-4EA8-A59C-C97D9F2DC49D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A3028FA5-172B-4EA8-A59C-C97D9F2DC49D.pt,0
105,77866280-0F9D-4568-ADC9-444CD808CC6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/77866280-0F9D-4568-ADC9-444CD808CC6F.pt,14109
106,77A2386C-AF24-406B-AD37-6E81B277C264,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/77A2386C-AF24-406B-AD37-6E81B277C264.pt,7712
107,1DEB6292-CF05-4219-9A7D-2B6D73B6E637,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1DEB6292-CF05-4219-9A7D-2B6D73B6E637.pt,18657
108,8B768925-6F1B-42D8-9C9E-2138690FCD33,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8B768925-6F1B-42D8-9C9E-2138690FCD33.pt,2200
109,E607E153-4513-498B-8AFD-8B4571EE1543,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E607E153-4513-498B-8AFD-8B4571EE1543.pt,1849
110,6062B591-1CD1-4519-8503-B00AC43ADB74,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6062B591-1CD1-4519-8503-B00AC43ADB74.pt,7232
111,9176A8E8-64C9-4ADA-B3F3-937727CFEFC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9176A8E8-64C9-4ADA-B3F3-937727CFEFC8.pt,0
112,506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/506D1CE6-69DB-49E2-9C4D-1EA2F5B7D3CA.pt,0
113,A8EB7E3E-06C2-478D-A3A9-DF9BF2789B57,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A8EB7E3E-06C2-478D-A3A9-DF9BF2789B57.pt,10964
114,29E3CB98-E0AC-44BB-95AA-135E4644775C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/29E3CB98-E0AC-44BB-95AA-135E4644775C.pt,13232
115,3F8E6F98-219D-4131-81FE-36376B2091C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3F8E6F98-219D-4131-81FE-36376B2091C8.pt,7733
116,DF23E238-1DB8-4CFF-8644-1E91651AABB6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF23E238-1DB8-4CFF-8644-1E91651AABB6.pt,14701
117,66B61395-41EF-4A75-9671-58A86A5387B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/66B61395-41EF-4A75-9671-58A86A5387B6.pt,4522
118,8653DE1A-0602-48AD-AEED-FA2740925A4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8653DE1A-0602-48AD-AEED-FA2740925A4E.pt,583
119,3031B324-2B45-4DC8-9730-4661F2E58CA4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3031B324-2B45-4DC8-9730-4661F2E58CA4.pt,14027
120,4C2F0014-4EC8-4FD7-A764-0108077E3084,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4C2F0014-4EC8-4FD7-A764-0108077E3084.pt,5644
121,94DF5583-1A6B-4637-8D36-80DF4F44C3B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/94DF5583-1A6B-4637-8D36-80DF4F44C3B8.pt,0
122,7B286155-89DD-455D-A670-1DEC048F7B15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7B286155-89DD-455D-A670-1DEC048F7B15.pt,12360
123,8B9BE40C-1494-41AB-90E6-24D7BC2C473A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8B9BE40C-1494-41AB-90E6-24D7BC2C473A.pt,6964
124,6F58CCE8-0049-4EB5-A215-E9CF21B71CA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6F58CCE8-0049-4EB5-A215-E9CF21B71CA8.pt,14027
125,701B10B0-C937-4CD7-9E38-12E2EA2821BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/701B10B0-C937-4CD7-9E38-12E2EA2821BC.pt,12142
126,D03DE24E-07A8-4189-8720-E76B7C7CC32A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D03DE24E-07A8-4189-8720-E76B7C7CC32A.pt,1816
127,82B1345C-43A7-4016-BCA3-98C597B34141,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/82B1345C-43A7-4016-BCA3-98C597B34141.pt,0
128,0CD344C5-AEAA-4B30-B808-4F7C3C0212F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0CD344C5-AEAA-4B30-B808-4F7C3C0212F0.pt,17594
129,D8C19AD9-33DA-4787-AAD1-BFD9616C4C51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D8C19AD9-33DA-4787-AAD1-BFD9616C4C51.pt,3928
130,D048FF2C-896E-4EA6-9B3B-73FF83711E60,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D048FF2C-896E-4EA6-9B3B-73FF83711E60.pt,4899
131,21A20943-37C7-4D48-B1EC-814F63520CBF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21A20943-37C7-4D48-B1EC-814F63520CBF.pt,3845
132,077D7BD6-C5E7-4C94-AE9C-98A879376670,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/077D7BD6-C5E7-4C94-AE9C-98A879376670.pt,12565
133,56023AFA-732A-4ADB-9AEF-B7F35A7E7759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/56023AFA-732A-4ADB-9AEF-B7F35A7E7759.pt,0
134,42D80090-01F2-48F4-8207-FD85961B4C1E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/42D80090-01F2-48F4-8207-FD85961B4C1E.pt,0
135,2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2DB5E383-DC1A-4A9E-8DE1-581D86FC3C93.pt,8526
136,EB2E79F5-29DB-46D3-B993-FD874E0C811C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EB2E79F5-29DB-46D3-B993-FD874E0C811C.pt,1347
137,AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AF8900E9-9E5B-4BFC-A6AB-994FF3DF0C95.pt,0
138,F19204E8-61A9-49DE-81A3-7BA56F60D7AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F19204E8-61A9-49DE-81A3-7BA56F60D7AB.pt,28772
139,F1AF7A08-AD38-4B13-AEED-D8C3497BBF45,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F1AF7A08-AD38-4B13-AEED-D8C3497BBF45.pt,14652
140,E6FD0B43-A6D4-475C-AA2D-196559628CBB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E6FD0B43-A6D4-475C-AA2D-196559628CBB.pt,1390
141,D1D84504-C0FF-403B-9FD1-1C331FBFB86F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D1D84504-C0FF-403B-9FD1-1C331FBFB86F.pt,11247
142,1814BB51-2656-48E9-8246-C187F1E8278A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1814BB51-2656-48E9-8246-C187F1E8278A.pt,22108
143,1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1CCFCBA8-F4B4-4952-8EB2-D53DF5105B38.pt,4413
144,D46198C6-C16E-4A8E-89A6-792E9937A27B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D46198C6-C16E-4A8E-89A6-792E9937A27B.pt,2946
145,7F7AD1C0-4DDA-4284-8987-ED26C4019942,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7F7AD1C0-4DDA-4284-8987-ED26C4019942.pt,7073
146,15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/15496FBE-77AB-4DF5-A149-BB8AC6A5C7C0.pt,334
147,04A1909B-A497-4A64-8A29-BBA3D5CA1104,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/04A1909B-A497-4A64-8A29-BBA3D5CA1104.pt,12382
148,F127D006-BA8E-42B9-9311-EDFB46CBA5E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F127D006-BA8E-42B9-9311-EDFB46CBA5E9.pt,706
149,11FF3265-C6AF-4222-8436-CCC60E6BC70C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/11FF3265-C6AF-4222-8436-CCC60E6BC70C.pt,6765
150,030D9B10-BB30-444F-B1D3-CF541891DA52,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/030D9B10-BB30-444F-B1D3-CF541891DA52.pt,402
151,5E39DDB4-D209-440D-A192-F74683D50C7F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5E39DDB4-D209-440D-A192-F74683D50C7F.pt,1028
152,6DE4695E-CC5E-4CA1-BDB2-D5484638F35D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DE4695E-CC5E-4CA1-BDB2-D5484638F35D.pt,19245
153,5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5B5AAF54-3A1D-4243-966A-03DAE3B7E1AA.pt,8558
154,A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A0D8386E-19D1-4ACF-9D12-BC67E30DD9EA.pt,0
155,7BB460D1-C6D6-4F00-89CE-AA76C243E499,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7BB460D1-C6D6-4F00-89CE-AA76C243E499.pt,12609
156,812ED0BA-B62A-4D04-A568-0388B7DB6973,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/812ED0BA-B62A-4D04-A568-0388B7DB6973.pt,0
157,9D6718DB-8F99-40CA-947B-820E7D8AA738,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9D6718DB-8F99-40CA-947B-820E7D8AA738.pt,0
158,ACE707F6-5A8F-476C-B679-3FE8E86D75B8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ACE707F6-5A8F-476C-B679-3FE8E86D75B8.pt,0
159,BB05406B-FD69-4B40-8B2B-4897443BDBE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BB05406B-FD69-4B40-8B2B-4897443BDBE3.pt,0
160,2E239E6A-E561-4B19-8203-2556B833F47C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2E239E6A-E561-4B19-8203-2556B833F47C.pt,0
161,150B3461-475A-4C61-BC89-2C1611948553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/150B3461-475A-4C61-BC89-2C1611948553.pt,0
162,287DAD9F-EAB1-4095-B5F8-6B6108CF36F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/287DAD9F-EAB1-4095-B5F8-6B6108CF36F4.pt,0
163,96C4FFB2-E430-49AA-AE76-D9DBF3247113,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/96C4FFB2-E430-49AA-AE76-D9DBF3247113.pt,0
164,8426A573-6ABB-4C5C-BE60-4B9446C607B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8426A573-6ABB-4C5C-BE60-4B9446C607B0.pt,0
165,F8087264-C2B2-4CD7-9612-89A13F7084A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F8087264-C2B2-4CD7-9612-89A13F7084A0.pt,291
166,0506C08B-5836-411E-8637-6AC1DB3E1EF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0506C08B-5836-411E-8637-6AC1DB3E1EF6.pt,1473
167,05C3BFBB-DC0C-4198-8ABD-216EB0B95086,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/05C3BFBB-DC0C-4198-8ABD-216EB0B95086.pt,1971
168,0D86C752-3C24-44AC-BCEC-994220C67488,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0D86C752-3C24-44AC-BCEC-994220C67488.pt,3344
169,1141624C-AE37-4B5D-AE80-56AB9AF8DE51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1141624C-AE37-4B5D-AE80-56AB9AF8DE51.pt,0
170,1373D9AA-F879-4DF6-BCF8-5D51109BF190,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1373D9AA-F879-4DF6-BCF8-5D51109BF190.pt,188
171,3786FC26-A0C2-4E19-AB54-0E62A92C0FD7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3786FC26-A0C2-4E19-AB54-0E62A92C0FD7.pt,12034
172,8583C79B-3F75-4AC5-9164-72FE6879EA49,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8583C79B-3F75-4AC5-9164-72FE6879EA49.pt,0
173,F7B78C0D-B4FE-4229-B748-FC222844DA17,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F7B78C0D-B4FE-4229-B748-FC222844DA17.pt,18864
174,69AFD12B-B78B-4F8D-82F5-11AA8C3FC184,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/69AFD12B-B78B-4F8D-82F5-11AA8C3FC184.pt,11866
175,C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C90AA3B9-29D0-49B7-8AF8-D066D0C18FFE.pt,12320
176,C40A0A99-4130-4712-B61F-A094C1A46BF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C40A0A99-4130-4712-B61F-A094C1A46BF7.pt,15160
177,B49BBD5C-5D72-4E61-8C4F-5846A119AEA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B49BBD5C-5D72-4E61-8C4F-5846A119AEA3.pt,7064
178,3F7D9906-014E-4054-9BF2-9C091E8E34FE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3F7D9906-014E-4054-9BF2-9C091E8E34FE.pt,0
179,D207A814-6B78-426E-ADAD-7A836A995E79,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D207A814-6B78-426E-ADAD-7A836A995E79.pt,23606
180,E4012169-43A4-4B2E-A512-3F3157EB505D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E4012169-43A4-4B2E-A512-3F3157EB505D.pt,21542
181,DFAE1C74-2ED0-460D-AF60-6A5B414A5321,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DFAE1C74-2ED0-460D-AF60-6A5B414A5321.pt,16563
182,62803854-51FD-4931-8772-6A3258939091,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/62803854-51FD-4931-8772-6A3258939091.pt,4881
183,229C6576-F8A3-46F0-B4C8-01AF121A6256,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/229C6576-F8A3-46F0-B4C8-01AF121A6256.pt,13837
184,5F2A2C03-F1B2-4FF7-9511-EF07889F7519,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5F2A2C03-F1B2-4FF7-9511-EF07889F7519.pt,2140
185,B07703AC-B354-4317-9A63-1A4EB684957E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B07703AC-B354-4317-9A63-1A4EB684957E.pt,0
186,540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/540FF3A6-0ED9-4BA1-9FD4-BDBB995D7E31.pt,8448
187,B5B4E977-10A5-4E63-AA0F-4CE1E792FC98,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B5B4E977-10A5-4E63-AA0F-4CE1E792FC98.pt,15963
188,E4E9104F-0EDF-4338-B8F5-BC506016B607,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E4E9104F-0EDF-4338-B8F5-BC506016B607.pt,9171
189,52BE2238-6732-4073-B093-B08DB794EFF2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/52BE2238-6732-4073-B093-B08DB794EFF2.pt,2383
